objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.16907930,000.99499416,001.21901560,000.32
0.40,0.10000,0.85687,000.00000000,001.59193230,001.98991680,001.91225982,000.32
0.40,0.10000,1.75344,000.00000000,002.12672305,002.48739529,002.29701495,000.34
0.40,0.11960,0.85687,000.00000000,001.76604998,001.98991585,002.03419518,000.35
0.40,0.11960,0.41874,000.00000000,001.19394875,000.99496031,001.53868163,000.36
0.40,0.10000,0.20463,000.00001621,001.03220630,001.02431488,001.44320512,000.39
0.40,0.10000,0.10000,000.01342583,001.25912952,001.53661346,001.10638463,000.40
0.40,0.11960,1.75344,000.00000000,002.11428547,001.98991680,002.11493373,000.38
0.40,0.14305,0.85687,000.00000000,001.87798572,001.98991680,001.85350716,000.37
0.40,0.14305,1.75344,000.00000000,001.64167953,001.98991585,001.88475549,000.36
0.40,0.14305,0.41874,000.00000000,001.41834986,001.98991585,001.37132084,000.40
0.40,0.11960,0.10000,000.00562954,001.31769323,001.47755766,001.20543182,000.44
0.40,0.11960,0.20463,000.00000000,001.08465123,001.02831125,001.36961162,000.44
0.40,0.14305,0.10000,000.00996494,001.12013972,001.30907536,001.09765780,000.48
0.40,0.14305,0.20463,000.00000286,000.94097167,001.04782104,001.04628098,000.48
0.40,0.17109,0.41874,000.00000000,001.24371469,001.98991489,001.16090357,000.46
0.40,0.17109,1.75344,000.00000000,001.80336058,001.98991585,002.09414268,000.44
0.40,0.17109,0.20463,000.00035572,000.96111453,001.02471066,000.88437736,000.52
0.40,0.17109,0.85687,000.00000000,001.76604962,001.98991585,001.88423014,000.50
0.40,0.17109,0.10000,000.03537178,001.46761096,001.75307703,001.03607297,000.56
0.40,0.10000,0.50083,000.00000000,001.36807513,001.98991585,001.79919040,000.31
0.40,0.10000,1.02485,000.00000000,002.07697415,001.98991680,002.16580963,000.33
0.40,0.10000,2.09717,000.00000000,001.77848661,001.98991585,002.40491629,000.37
0.40,0.11960,1.02485,000.00000000,001.80336070,001.98991585,002.16105127,000.36
0.40,0.11960,2.09717,000.00000000,001.67899096,001.98991585,001.87967885,000.34
0.40,0.14305,1.02485,000.00000000,002.18890715,001.98991680,002.27103257,000.34
0.40,0.10000,0.24475,000.00000095,001.09185314,001.07645798,001.27029300,000.36
0.40,0.14305,2.09717,000.00000000,001.52974725,001.98991585,001.87925887,000.33
0.40,0.11960,0.50083,000.00000000,001.35563064,001.98991489,001.64502299,000.37
0.40,0.20463,0.10000,000.03244400,001.73314595,002.06590700,001.45209110,000.51
0.40,0.10000,0.11960,000.00001335,000.98756665,001.13821316,000.87624860,000.41
0.40,0.14305,0.50083,000.00000000,001.29374731,001.49469900,001.50401497,000.32
0.40,0.11960,0.24475,000.00000191,000.99563932,001.00068045,001.02138662,000.45
0.40,0.11960,0.11960,000.00641155,001.31292224,001.54450130,001.13854671,000.47
0.40,0.14305,0.11960,000.08135796,001.35057139,001.48912573,001.02597499,000.42
0.40,0.17109,0.50083,000.00000000,001.35574019,001.98991489,001.60084569,000.38
0.40,0.20463,0.41874,000.00000000,001.13318801,000.99495983,001.07577932,000.35
0.40,0.10000,0.59901,000.00000000,001.79115939,001.98991680,001.55080140,000.32
0.40,0.20463,0.85687,000.00000000,001.64273322,001.98991585,001.99262893,000.35
0.40,0.10000,1.22576,000.00000000,002.10184813,001.98991680,002.75319076,000.33
0.40,0.10000,2.50828,000.00000000,001.33075523,001.98991489,001.80468917,000.32
0.40,0.14305,2.50828,000.00000000,001.33075583,001.98991489,001.72546947,000.31
0.40,0.17109,1.02485,000.00000000,001.71630156,001.98991585,001.72592854,000.41
0.40,0.11960,2.50828,000.00000000,001.40537703,001.98991489,002.28571677,000.34
0.40,0.11960,1.22576,000.00000000,002.16403389,001.98991728,002.42009854,000.35
0.40,0.17109,0.11960,000.01243877,001.30915713,001.47618675,001.06236231,000.41
0.40,0.17109,2.09717,000.00000000,001.59193194,001.98991585,002.45758390,000.48
0.40,0.14305,1.22576,000.00000000,001.69142759,001.98991585,002.12082338,000.38
0.40,0.14305,0.24475,000.00000000,001.06431830,001.08452415,001.20248485,000.62
0.40,0.10000,0.29272,000.00000000,000.92303884,000.99535036,001.42321277,000.44
0.40,0.11960,0.59901,000.00000000,001.34319377,001.98991537,001.50183320,000.44
