objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01676893,000.01714611,000.25531048,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00151627,000.00115013,000.09968536,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00231473,000.00269699,000.03529060,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00518963,000.00430012,000.10478441,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002906,000.00001907,000.00030580,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004423,000.00003338,000.00124534,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00013318,000.00006008,000.00134967,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00783474,000.00706577,000.06783769,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00029843,000.00029850,000.00248887,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00164862,000.00175476,000.09917933,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00085461,000.00065613,000.00896773,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01652799,000.01274204,000.18195489,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00007248,000.01946530,000.02306938,000.03691033,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00332284,000.00296307,000.10145292,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00047195,000.00036049,000.00479039,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002346,000.00002480,000.00017374,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001311,000.00000954,000.00012824,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002160,000.00001907,000.00089740,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00119278,000.00102615,000.00579915,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00026894,000.01077251,000.01265621,000.02869928,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00179920,000.00190926,000.01811645,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00447586,000.00356388,000.12643830,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00004387,000.00336933,000.00404930,000.01839910,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002367,000.00002193,000.00038952,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002670,000.00002861,000.00028407,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008867,000.00006294,000.00125022,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00017166,000.03297131,000.03712845,000.10834389,000.49
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00128448,000.00117779,000.00833115,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01162193,000.00955677,000.15821190,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00004005,000.00148880,000.00133896,000.00369975,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00618463,000.00459003,000.10493145,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00010891,000.00006390,000.00170171,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00690134,000.00384426,000.10157330,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00038500,000.00024128,000.00258142,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00180976,000.00148487,000.04929585,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00079975,000.00070000,000.00847032,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00015709,000.00013542,000.00118212,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00093317,000.00078201,000.01050160,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00129299,000.00071430,000.01053014,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003145,000.00002193,000.00063341,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001705,000.00001144,000.00022241,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00003161,000.00002670,000.00038916,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000381,000.00081913,000.00077057,000.00379841,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00710394,000.00690460,000.10626232,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00086594,000.02109380,000.02355385,000.04415095,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00123348,000.00133705,000.00643240,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00329125,000.00254726,000.02923255,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001426,000.00000763,000.00072407,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00791767,000.00887108,000.05344633,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00344419,000.00262451,000.07123140,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007827,000.00007820,000.00099126,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00054359,000.01539950,000.01737404,000.03870875,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00020113,000.00014496,000.00380006,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00253279,000.00199127,000.02456388,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003889,000.00003624,000.00031545,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00107193,000.03817039,000.04528046,000.13167834,000.31
