objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00318527,001.26175535,001.52151585,001.07223356,000.27
0.40,0.10000,0.41874,000.00000000,001.40558553,001.98991776,001.26834500,000.31
0.40,0.10000,0.85687,000.00000000,001.84067345,001.98991776,002.18372273,000.32
0.40,0.11960,0.85687,000.00000000,001.91529536,001.98991776,002.17008042,000.31
0.40,0.11960,0.41874,000.00000000,001.19400585,001.98991776,001.65328610,000.31
0.40,0.10000,1.75344,000.00000000,001.77848840,001.98991776,002.00525355,000.32
0.40,0.11960,0.20463,000.00012398,001.07062209,001.01440811,001.29788661,000.34
0.40,0.11960,0.10000,000.01663589,001.34035230,001.49047470,000.99083984,000.34
0.40,0.14305,0.10000,000.03015137,001.41905522,001.76029491,001.15433919,000.32
0.40,0.10000,0.20463,000.00000000,000.99253082,001.01243019,001.07826102,000.36
0.40,0.11960,1.75344,000.00000000,002.16403508,001.98991776,002.01097155,000.34
0.40,0.14305,0.85687,000.00000000,001.87798440,001.98991776,002.02199388,000.32
0.40,0.14305,0.41874,000.00000000,001.20638752,001.98991776,001.18330944,000.33
0.40,0.17109,0.41874,000.00000000,000.94526595,000.99495888,001.38933218,000.30
0.40,0.14305,1.75344,000.00000000,001.89042091,001.98991776,002.17128706,000.34
0.40,0.17109,0.20463,000.00020981,000.98779714,001.07389927,001.19235408,000.34
0.40,0.17109,0.10000,000.08980751,001.34470987,001.54144764,001.07581484,000.37
0.40,0.17109,0.85687,000.00000000,001.89042151,001.98991776,001.88409936,000.33
0.40,0.14305,0.20463,000.00000000,000.77637553,001.00338554,000.98163372,000.45
0.40,0.10000,0.11960,000.00056076,001.04194963,001.17139435,001.09622169,000.26
0.40,0.10000,0.50083,000.00000000,001.11935592,000.99495888,001.29357517,000.26
0.40,0.11960,0.11960,000.00159073,001.22856402,001.49078369,001.06559181,000.24
0.40,0.10000,1.02485,000.00000000,001.71630406,001.98991776,002.07476664,000.27
0.40,0.11960,1.02485,000.00000000,001.92773223,001.98991776,002.03963876,000.26
0.40,0.10000,2.09717,000.00000000,002.05210257,001.98991776,002.00505614,000.26
0.40,0.11960,0.50083,000.00000000,001.34332478,001.98991776,001.48681736,000.26
