objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00937169,000.00506592,000.19998406,000.15
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00182426,000.00139046,000.01992072,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00137558,000.00110435,000.01397538,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003598,000.00003052,000.00081546,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00012989,000.00009060,000.00138117,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00093253,000.00095749,000.00736678,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00534024,000.00417709,000.13445802,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00799210,000.00527763,000.15353076,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00168319,000.00098610,000.01304492,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001423,000.00001144,000.00040145,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00024803,000.00019073,000.00374501,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00930738,000.00778961,000.17322154,000.15
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002785,000.00002289,000.00031371,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00023842,000.01844141,000.02289104,000.08750187,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00000000,000.00502579,000.00483894,000.01484681,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00228443,000.00162506,000.01345016,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001311,000.00000763,000.00030268,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002205,000.00001717,000.00034083,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00029728,000.00022984,000.00139135,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00136118,000.00098419,000.01572139,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00023651,000.00869725,000.00872326,000.02168966,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00136011,000.00095844,000.00713349,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00456884,000.00348377,000.10244797,000.15
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00033138,000.00031376,000.00391197,000.18
