objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00019836,000.02742190,000.02469444,000.24036936,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001144,000.02859144,000.02140236,000.27015030,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000381,000.00739231,000.00826836,000.04079644,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000763,000.00140429,000.00160980,000.00528832,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00126033,000.00129509,000.01049007,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.01888318,000.01677513,000.17447005,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00007248,000.00254822,000.00278473,000.08848254,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00002289,000.01691208,000.01482010,000.11869685,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00523906,000.00391197,000.03064559,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02664247,000.02996445,000.22711292,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000763,000.03001389,000.02678108,000.23746902,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00249481,000.14609107,000.16016388,000.31579050,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00048990,000.00049400,000.00282602,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00005341,000.00355172,000.00397491,000.01777908,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00009918,000.00687165,000.00678062,000.04804076,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00070896,000.00064850,000.04039536,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001144,000.00321288,000.00317383,000.01440523,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00605102,000.00601006,000.02266713,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00617218,000.23055406,000.26546669,000.41532928,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00072479,000.01479988,000.01591110,000.03927613,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00011826,000.01226926,000.01107788,000.17702818,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01084638,000.01196671,000.17856669,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01670456,000.26959625,000.32170677,000.40800187,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000381,000.01229191,000.01260376,000.11866966,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00024414,000.03010850,000.03561783,000.16572756,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00062876,000.00055313,000.03282583,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00002670,000.00228171,000.00222969,000.02039264,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00001526,000.00104227,000.00099564,000.00957926,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02219772,000.34116262,000.38706589,000.49113530,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00118971,000.00137901,000.00429487,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00013733,000.00778847,000.00826836,000.10259508,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00014877,000.01947980,000.01643944,000.16503032,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00035477,000.01323333,000.01292610,000.10471666,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000381,000.00069704,000.00073051,000.00370556,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00520935,000.00576401,000.03836318,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00002289,000.00197911,000.00191307,000.01524919,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00017548,000.01233387,000.01120377,000.15846901,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00006866,000.01489248,000.01591492,000.14152554,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00104003,000.00084686,000.01074785,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000381,000.00258904,000.00282478,000.01318453,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.01066170,000.01237679,000.14614786,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00475311,000.22078519,000.23799133,000.42822093,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00001526,000.00380387,000.00337601,000.01987547,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00004578,000.00250587,000.00256920,000.01510002,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00019073,000.01487064,000.01897812,000.14379771,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01489258,000.24125461,000.29197121,000.43480068,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00178909,000.02964926,000.03052902,000.14321028,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00078473,000.00092888,000.00499953,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00004196,000.01133533,000.01115417,000.13279676,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00221634,000.06327090,000.06198120,000.20746543,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00524521,000.06557808,000.07534409,000.28235734,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01414623,000.01544189,000.10648424,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00143042,000.00149918,000.00868216,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00001144,000.00126643,000.00112915,000.00890781,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000381,000.00857792,000.00733566,000.16099188,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00127444,000.00100899,000.00702913,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02677917,000.35703057,000.37186623,000.50076789,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00053406,000.01379623,000.01389503,000.10668294,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000763,000.00152168,000.00143814,000.01099385,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00327282,000.00382614,000.01490999,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01533508,000.53851253,000.58090782,000.55910623,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000381,000.00629878,000.00686264,000.10056308,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01274109,000.40771371,000.39689445,000.60805362,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00003433,000.01197662,000.01155472,000.14205995,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00001526,000.00282307,000.00256729,000.01587924,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00995960,000.01003075,000.05261902,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00109715,000.00087929,000.01779763,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00084810,000.00065994,000.00448176,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00180030,000.00157166,000.01017799,000.33
