objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.01584973,000.01457310,000.21537083,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.00997419,000.00847340,000.15743904,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00348208,000.00264454,000.02296596,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00028358,000.00034046,000.00284342,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00027471,000.00022316,000.00254577,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02000,000.00000000,000.00883644,000.00833130,000.10919846,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.18808,000.00001526,000.00186989,000.00201607,000.01433061,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03502,000.00000000,000.00240827,000.00284386,000.01202064,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03502,000.00000000,000.00220420,000.00117683,000.03079877,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00001771,000.00001526,000.00151423,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.10740,000.00000000,000.00002077,000.00001240,000.00041003,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06133,000.00000000,000.00034027,000.00019836,000.00763252,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.10740,000.00000000,000.00000818,000.00000763,000.00008762,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02000,000.00000000,000.01217267,000.00789452,000.22901507,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06133,000.00000000,000.00050964,000.00040340,000.00399300,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02000,000.00000000,000.01244106,000.00754070,000.11129331,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.18808,000.00004005,000.00242355,000.00268745,000.00759809,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.18808,000.00004196,000.00218072,000.00244331,000.00560293,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02196,000.00000000,000.00949914,000.00863838,000.14741793,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02196,000.00000000,000.00921221,000.00501060,000.16626561,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.18808,000.00001526,000.00223539,000.00251675,000.00962784,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03502,000.00000000,000.00265996,000.00256252,000.01531741,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.10740,000.00000000,000.00001135,000.00000954,000.00059389,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03845,000.00000000,000.00140481,000.00122452,000.01012512,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02196,000.00000000,000.00956264,000.00744724,000.14567403,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06734,000.00000000,000.00020180,000.00016117,000.00403322,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00026362,000.00017262,000.00206708,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03845,000.00000000,000.00219464,000.00224400,000.01197522,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03845,000.00000000,000.00186384,000.00154400,000.01409104,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.11792,000.00000000,000.00002449,000.00002289,000.00018010,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.11792,000.00000000,000.00001204,000.00000572,000.00024195,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.20649,000.00009346,000.00522304,000.00506687,000.01423107,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.11792,000.00000000,000.00002103,000.00001431,000.00038045,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06734,000.00000000,000.00012500,000.00009251,000.00156375,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02411,000.00000000,000.00611055,000.00438690,000.03203791,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00013330,000.00010490,000.00330401,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02411,000.00000000,000.00721083,000.00424957,000.17774448,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02196,000.00000000,000.00889311,000.00720310,000.12817028,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02196,000.00000000,000.01038518,000.01089001,000.11197285,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04222,000.00000000,000.00140924,000.00077438,000.01386877,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02411,000.00000000,000.00445487,000.00348854,000.11267706,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03845,000.00000000,000.00182545,000.00185966,000.01535651,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.20649,000.00005341,000.00353882,000.00405598,000.02755838,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04222,000.00000000,000.00150418,000.00088692,000.01192267,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02647,000.00000000,000.00414627,000.00295639,000.11687890,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.07393,000.00000000,000.00013473,000.00009727,000.00240676,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.11792,000.00000000,000.00001433,000.00001335,000.00006591,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.20649,000.00008011,000.00522535,000.00673389,000.02187121,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03502,000.00000000,000.00156553,000.00095367,000.02182182,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.20649,000.00005150,000.00497811,000.00607872,000.01795453,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07393,000.00000000,000.00011714,000.00009155,000.00184866,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.07393,000.00000000,000.00010552,000.00007248,000.00205113,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.12946,000.00000000,000.00002701,000.00002384,000.00020007,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.18808,000.00007629,000.00283272,000.00269318,000.00832681,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06133,000.00000000,000.00020640,000.00015450,000.00312220,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00003290,000.00002956,000.00023889,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.10740,000.00000000,000.00000918,000.00000954,000.00020354,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04222,000.00000000,000.00135059,000.00090122,000.00990799,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.12946,000.00000000,000.00003827,000.00003052,000.00054746,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02647,000.00000000,000.00416958,000.00362492,000.05149613,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02647,000.00000000,000.00708060,000.00472641,000.10094588,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02906,000.00000000,000.00360703,000.00306892,000.02503831,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.07393,000.00000000,000.00007682,000.00006485,000.00176699,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02411,000.00000000,000.00679324,000.00530052,000.10203639,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04635,000.00000000,000.00105143,000.00079346,000.00665200,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02411,000.00000000,000.00544322,000.00417233,000.06106603,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04222,000.00000000,000.00100265,000.00082207,000.00832968,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08116,000.00000000,000.00005701,000.00002956,000.00078971,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03845,000.00000000,000.00195684,000.00125408,000.04024104,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04635,000.00000000,000.00052369,000.00042915,000.00433588,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22670,000.00009155,000.00812521,000.00919437,000.02679306,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02000,000.00000000,000.01139252,000.00808144,000.14181772,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.14213,000.00000000,000.00007064,000.00007343,000.00023059,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.22670,000.00023270,000.01315300,000.01479816,000.03996756,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.22670,000.00005913,000.00998123,000.01161575,000.02117521,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00001330,000.00001144,000.00107471,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08116,000.00000000,000.00011003,000.00007439,000.00194313,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06133,000.00000000,000.00020552,000.00012875,000.00260142,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.12946,000.00000000,000.00003526,000.00002384,000.00045194,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00004416,000.00002384,000.00079114,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.20649,000.00009727,000.00678723,000.00763702,000.01343691,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.22670,000.00034142,000.00994198,000.01039982,000.10767727,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02906,000.00000000,000.00663764,000.00506306,000.03991688,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02906,000.00000000,000.00444393,000.00334072,000.05389431,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.14213,000.00000000,000.00010450,000.00008678,000.00058908,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03190,000.00000000,000.00307117,000.00264168,000.03158168,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06734,000.00000000,000.00015178,000.00008297,000.00209055,000.37
