objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.01606162,000.01458549,000.18348931,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00110128,000.00070953,000.00999028,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00164289,000.00181770,000.01393671,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00355136,000.00301170,000.02393539,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00004220,000.00002193,000.00044157,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00159335,000.00144958,000.01809947,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00778644,000.00639820,000.10666154,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00013738,000.00007439,000.00249893,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00003500,000.00003433,000.00029395,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00317440,000.00243664,000.10037339,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00037506,000.00022125,000.00464486,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00001478,000.00000954,000.00024259,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00018120,000.02101788,000.02365494,000.04978782,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00919204,000.00511265,000.11781403,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00018501,000.00532596,000.00600433,000.01217815,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00005341,000.00002861,000.00079682,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000381,000.00036604,000.00038624,000.00176275,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00102239,000.00083065,000.00766089,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00125816,000.00087452,000.01050801,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00043488,000.02812898,000.03205681,000.05229159,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00183966,000.00194454,000.01373095,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00518191,000.00465870,000.05700857,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00100973,000.00084114,000.00848801,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00001144,000.00147753,000.00166035,000.00529910,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00623174,000.00434208,000.16907693,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00245099,000.00233078,000.01969311,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00003879,000.00004387,000.00019080,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00003273,000.00002480,000.00050920,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00003433,000.00976839,000.01154327,000.02826373,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00010941,000.00005913,000.00081097,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00612950,000.00632000,000.06788253,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00021896,000.00017452,000.00180123,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00001500,000.00001144,000.00020108,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00159562,000.00170517,000.01052513,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00001545,000.00001144,000.00020606,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00220864,000.00115299,000.01507701,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00002036,000.00002289,000.00087937,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00044720,000.00041962,000.00460668,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00633292,000.00424004,000.13636886,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00083869,000.00067997,000.01186365,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00325258,000.00325680,000.02795161,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00069427,000.03045349,000.03328896,000.11301112,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00011444,000.00733335,000.00839806,000.01560839,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00022125,000.03432574,000.03673935,000.05641837,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00208347,000.00169086,000.03308665,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00608096,000.00461769,000.13790745,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00002027,000.00002098,000.00049405,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000763,000.00078509,000.00092220,000.00298453,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00002289,000.00269799,000.00308132,000.00819030,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00011899,000.00008774,000.00127989,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00138798,000.00118446,000.01121443,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00023782,000.00014877,000.00170325,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00005410,000.00004578,000.00029345,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00006485,000.01484849,000.01888752,000.02746955,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00001097,000.00000858,000.00022423,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.01820586,000.01877022,000.14785106,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00044441,000.00048351,000.01123062,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00001121,000.00001049,000.00011497,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00003557,000.00003242,000.00025853,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00742595,000.00424290,000.04226815,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00456605,000.00436401,000.06785233,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00096524,000.00061798,000.00759137,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00199597,000.00143051,000.10197528,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00055888,000.00042725,000.01345658,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00022125,000.02635469,000.03086185,000.08672497,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00238414,000.00196838,000.02245445,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00002208,000.00002670,000.00017453,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00916777,000.00814629,000.17325783,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00006654,000.00004196,000.00130416,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00083363,000.00070190,000.00984224,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00383313,000.00324631,000.04433099,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00042367,000.00029278,000.00551295,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00059795,000.00049400,000.00551696,000.21
