objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.41874,000.00000000,001.43025231,001.49243736,001.57001698,000.51
0.40000,0.10000,0.85687,000.00000000,001.55462170,001.98991489,001.71972311,000.53
0.40000,0.10000,1.75344,000.00000000,001.80336118,001.98991585,002.26612377,000.59
0.40000,0.10000,0.10000,000.01266575,000.86963260,001.12690735,000.86009711,000.62
0.40000,0.11960,0.41874,000.99495697,001.49376321,001.98991585,001.49490976,000.62
0.40000,0.10000,0.20463,000.00001335,001.00732231,000.99950695,000.76011467,000.70
0.40000,0.11960,0.10000,000.10870457,001.13608670,001.34355879,001.00863957,000.71
0.40000,0.11960,0.85687,000.00000000,001.05714285,001.49243689,001.69069660,000.66
0.40000,0.11960,0.20463,000.00015163,001.18602085,001.60016918,000.88398123,000.79
0.40000,0.11960,1.75344,000.00000000,002.61176419,002.48739624,002.21140385,000.74
0.40000,0.14305,0.10000,000.09317398,000.97244573,001.15351534,000.72285986,000.84
0.40000,0.14305,0.85687,000.00000000,001.98991597,002.48739529,001.70236623,000.73
0.40000,0.10000,0.50083,000.00000000,001.30588210,001.98991489,001.47240317,000.51
0.40000,0.14305,1.75344,000.99495697,002.05210066,001.98991489,003.08917642,000.71
0.40000,0.10000,1.02485,000.00000000,001.61680663,001.98991585,001.60740304,000.44
0.40000,0.14305,0.41874,000.00000000,001.24369740,000.99495888,001.53816736,000.86
0.40000,0.10000,2.09717,000.00000000,001.86554575,001.98991585,002.66789412,000.46
0.40000,0.17109,0.10000,000.11360264,001.27838826,001.45584297,000.94684595,000.81
0.40000,0.17109,0.41874,000.00000000,001.55565453,001.98991632,001.17652893,000.68
0.40000,0.17109,0.85687,000.99495697,001.43025208,001.98991489,000.93732202,000.64
0.40000,0.10000,0.11960,000.01040363,001.00677776,001.13400698,001.01636791,000.56
0.40000,0.11960,0.50083,000.00000000,001.67899132,001.98991585,002.00169253,000.49
0.40000,0.11960,1.02485,000.99495697,002.23865557,002.48739481,002.37282252,000.51
0.40000,0.17109,0.20463,000.00335312,001.15999293,001.07296371,001.12965858,000.89
0.40000,0.11960,0.11960,000.15896416,001.39574373,001.42493439,000.82599479,000.58
0.40000,0.14305,0.20463,000.00330067,000.75916058,001.01966906,000.68308985,001.20
0.40000,0.10000,0.24475,000.00002003,000.86571777,001.00034523,001.42887819,000.67
0.40000,0.11960,2.09717,000.00000000,001.43025208,001.49243689,002.42645288,000.48
0.40000,0.17109,1.75344,000.00000000,001.55462170,001.98991585,001.94653523,000.79
0.40000,0.11960,0.24475,000.00007629,001.02488708,001.10788059,000.94714010,000.60
0.40000,0.10000,0.59901,000.00000000,001.30589056,001.98991537,001.00853562,000.44
0.40000,0.14305,1.02485,000.00000000,001.61680675,001.98991585,002.27755928,000.49
0.40000,0.20463,0.10000,000.33157444,001.21307397,001.40049791,001.07309854,000.93
0.40000,0.10000,1.22576,000.00000000,001.80336082,001.98991585,002.15931034,000.48
0.40000,0.20463,0.41874,000.00000000,000.74626142,000.99495840,000.93863779,000.65
0.40000,0.14305,0.50083,000.00000000,001.36873937,001.98991537,001.18882585,000.45
0.40000,0.10000,2.50828,000.00000000,001.55462193,001.98991585,002.36498427,000.46
0.40000,0.20463,0.85687,000.00000000,001.98991585,002.48739481,001.52199244,000.61
0.40000,0.14305,0.11960,000.58020020,001.59924006,002.03897762,000.82660741,000.78
0.40000,0.14305,2.09717,000.00000000,001.67899203,001.98991680,001.67673266,000.45
0.40000,0.20463,0.20463,000.00332928,000.93482512,001.26516914,000.91037059,000.87
0.40000,0.20463,1.75344,000.00000000,001.74117649,001.98991680,002.78365588,000.66
0.40000,0.11960,0.59901,000.00000000,001.05714273,000.99495840,001.70236599,000.44
0.40000,0.17109,0.50083,000.00000000,001.49243689,001.98991537,001.21856952,000.58
0.40000,0.17109,1.02485,000.00000000,001.49243677,001.98991537,002.48739123,000.57
0.40000,0.10000,0.14305,000.00008869,000.87529218,001.06060839,000.67531675,000.59
0.40000,0.11960,0.29272,000.00000000,001.25092554,001.04860926,001.09907186,000.55
0.40000,0.11960,1.22576,000.99495697,001.92773080,001.98991632,002.91099024,000.60
0.40000,0.17109,0.11960,000.14640331,001.68756318,002.00084639,001.33252239,000.88
0.40000,0.24475,0.20463,000.00081158,000.98629785,001.23384523,001.23172247,000.75
0.40000,0.24475,0.10000,000.47599602,001.86202955,002.11130428,001.38297844,000.80
0.40000,0.11960,2.50828,000.00000000,001.49243689,001.49243736,001.50564408,000.43
0.40000,0.10000,0.29272,000.00000000,000.90647525,000.99518919,000.76851785,000.47
0.40000,0.11960,0.14305,000.00147438,001.21415544,001.58728409,001.28119648,000.64
0.40000,0.17109,2.09717,000.00000000,002.05210090,001.98991728,001.83123600,000.47
0.40000,0.10000,0.71643,000.99495697,001.74117649,001.98991585,001.97179925,000.47
0.40000,0.14305,0.24475,000.00000095,000.96122527,001.01065397,001.01887655,000.67
0.40000,0.10000,1.46605,000.99495792,002.05210137,001.98991680,002.57538009,000.46
0.40000,0.14305,0.59901,000.00000000,001.18156958,001.98991489,001.66783392,000.54
