objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00001526,000.03673186,000.02830124,000.31799504,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00105066,000.00122833,000.00995448,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00622258,000.00626183,000.04178128,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.02955308,000.02566147,000.29002452,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003815,000.00310764,000.00325584,000.02191236,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00007248,000.02446380,000.02539062,000.21836936,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00003815,000.01377172,000.01411247,000.12667017,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000381,000.00417500,000.00451088,000.04542890,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00125194,000.00134659,000.00634009,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001144,000.00451431,000.00455666,000.02623590,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00322723,000.10637073,000.11824036,000.30412328,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00106001,000.00103951,000.00537322,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00001907,000.01678858,000.01698875,000.19052193,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00071979,000.00062943,000.00695557,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00010681,000.00757399,000.00916100,000.06519789,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00713348,000.29146147,000.28847885,000.50936323,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00362067,000.00366783,000.02161266,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00113134,000.00100708,000.00568783,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00017166,000.01389222,000.01572609,000.07185183,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00543213,000.41806728,000.43422699,000.52805859,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00517282,000.00548744,000.07169441,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00316238,000.23824763,000.24026871,000.47130573,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00001144,000.01906180,000.02023697,000.14522968,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000381,000.01253648,000.01357269,000.05865580,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00004959,000.02194810,000.01823235,000.12437180,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01838002,000.01925850,000.11378513,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00260844,000.00283813,000.02498109,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00021362,000.02977376,000.02706718,000.16816249,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00218377,000.00206375,000.01236859,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001526,000.02066860,000.02336311,000.17106894,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00003052,000.00618772,000.00623894,000.01854278,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00065136,000.00060844,000.00333231,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00002670,000.00391264,000.00384903,000.01692465,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00063701,000.00071335,000.00545206,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00092049,000.00064659,000.00433192,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00012207,000.01568871,000.01330566,000.10485938,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00464559,000.00517845,000.01957280,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00059319,000.00060654,000.01336627,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000381,000.00188789,000.00201225,000.09916021,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000763,000.00126133,000.00146103,000.01362703,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000763,000.01519794,000.01625824,000.12190223,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00236511,000.07385793,000.07084656,000.26372871,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001144,000.00936851,000.00877380,000.03478852,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00817871,000.18000345,000.20094872,000.33285406,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00053406,000.02637878,000.02224922,000.17871442,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.00321960,000.51456696,000.57578468,000.55862862,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001907,000.01475086,000.01805305,000.14188489,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.04484558,000.51983047,000.63378334,000.54679000,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01805878,000.02384377,000.17069827,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00733948,000.42055559,000.47311783,000.51429695,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.01024308,000.01082230,000.02812983,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00230412,000.00176811,000.01274248,000.23
