objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01192656,000.00972652,000.20467199,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00368438,000.00276566,000.03804914,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00038178,000.00028229,000.00245405,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00164902,000.00149250,000.01482317,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00103190,000.00060558,000.01363026,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00212498,000.00110054,000.03359951,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00662267,000.00404644,000.10396950,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009544,000.00005054,000.00105117,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00002868,000.00002289,000.00037449,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002761,000.00002003,000.00019576,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00165479,000.00132084,000.01236054,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00031662,000.02032731,000.02340794,000.05373988,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00498080,000.00412560,000.11080362,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001545,000.00001335,000.00055643,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002289,000.00001431,000.00064148,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000191,000.00122552,000.00123978,000.00395446,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00811150,000.00764847,000.20813856,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00064087,000.04337325,000.04891968,000.06137538,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00005341,000.01012180,000.00988388,000.02082012,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00004196,000.00512662,000.00536251,000.01255400,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00191128,000.00124645,000.02099433,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00039303,000.00036049,000.00394700,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00055356,000.00036716,000.00936439,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00020285,000.00017738,000.00258712,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000381,000.00109973,000.00085545,000.01674368,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00004442,000.00004673,000.00033261,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003014,000.00002193,000.00106139,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00816736,000.00586224,000.15777706,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00159836,000.00125027,000.02166585,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00797551,000.00771236,000.13267002,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000191,000.00376003,000.00339699,000.03065078,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00005279,000.00004387,000.00077029,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00153832,000.00121307,000.02030398,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001171,000.00001144,000.00029052,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002198,000.00001526,000.00027176,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00218024,000.00205803,000.02250494,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00059128,000.02437079,000.02817154,000.04822677,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00075192,000.00076199,000.00540650,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00981829,000.00918198,000.10717166,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00049942,000.00046730,000.00309591,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00024140,000.00026321,000.00354779,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00852199,000.00616646,000.05616619,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001144,000.00274215,000.00282764,000.01327487,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002234,000.00001240,000.00034809,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003941,000.00003338,000.00032743,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000000,000.00101628,000.00110340,000.00355148,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00093269,000.04937945,000.05405521,000.13054602,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004885,000.00005245,000.00050943,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00011444,000.01415093,000.01689148,000.04696150,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00168419,000.00178051,000.01173471,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00007899,000.00004196,000.00095845,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00256662,000.00193024,000.04850740,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00122159,000.00090694,000.02096623,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00098853,000.00085449,000.00895255,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00091841,000.00079441,000.00812185,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001361,000.00000763,000.00009291,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00591280,000.00364494,000.11164911,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007894,000.00008297,000.00096617,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00408757,000.00394917,000.09955078,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00019500,000.00015545,000.00140387,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002048,000.00001907,000.00037188,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00179842,000.00142574,000.01205457,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00065441,000.00051212,000.00607604,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003707,000.00002956,000.00014522,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00046158,000.02703493,000.02924633,000.06540530,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00018692,000.00666487,000.00791740,000.10321580,000.63
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01316836,000.01035213,000.19124188,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001938,000.00001240,000.00041336,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00057893,000.00048351,000.00804803,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00254140,000.00247669,000.02253929,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00010929,000.00007534,000.00191109,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00073051,000.01764917,000.01909256,000.05501186,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00214796,000.00168514,000.10237667,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00007632,000.00008392,000.00067099,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00042682,000.00034714,000.00455048,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00552986,000.00422096,000.03885328,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00475028,000.00432873,000.04065082,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00011063,000.00424550,000.00479794,000.03991525,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001526,000.00146663,000.00152969,000.00884976,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00008590,000.00009346,000.00041246,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00013480,000.00014019,000.00147889,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002003,000.00002098,000.00019925,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00767577,000.00677299,000.06322662,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001504,000.00001526,000.00018230,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00104554,000.00089931,000.09890225,000.39
