objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.02699957,000.02703285,000.24426615,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00002289,000.02763028,000.03435898,000.20154119,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001526,000.00677066,000.00706482,000.14116257,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00165195,000.00154686,000.01006993,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00542398,000.00741196,000.02568008,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00122838,000.00117874,000.00742024,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003433,000.00246396,000.00268555,000.02472762,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000763,000.02632480,000.03147316,000.17232679,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00003815,000.01946263,000.02002907,000.16864386,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001144,000.00408006,000.00452614,000.02278391,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00060921,000.00037766,000.00664642,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00208588,000.00231743,000.01966208,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000381,000.02458077,000.02192307,000.16757490,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00195694,000.14949617,000.17219543,000.36009270,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01747685,000.01611710,000.17102638,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00001144,000.00066452,000.00074768,000.00474195,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00008774,000.00675015,000.00676727,000.05438570,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001526,000.00490828,000.00554466,000.03769312,000.23
