objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.85687,000.00000000,001.78470540,001.98991585,002.30992365,000.31
0.40,0.10000,1.75344,000.00000000,001.75983143,001.98991776,002.04920173,000.33
0.40,0.11960,0.85687,000.00000000,001.89041960,001.98991776,002.08760858,000.35
0.40,0.11960,1.75344,000.00000000,001.95882297,001.98991776,002.11902571,000.37
0.40,0.10000,0.41874,000.00000000,001.36807513,001.98991585,001.34667933,000.39
0.40,0.11960,0.41874,000.00000000,001.21913362,001.98991394,001.39708579,000.40
0.40,0.10000,0.10000,000.00321579,001.24105072,001.43904305,000.95477724,000.41
0.40,0.14305,1.75344,000.00000000,001.92773080,001.98991776,002.15147924,000.36
0.40,0.17109,0.85687,000.00000000,001.48621762,001.98991585,001.90606511,000.36
0.40,0.17109,1.75344,000.00000000,001.63546157,001.98991585,001.99978471,000.35
0.40,0.11960,0.10000,000.02798843,001.37191713,001.55032635,001.06942618,000.42
0.40,0.14305,0.85687,000.00000000,001.63546157,001.98991585,002.09641194,000.42
0.40,0.17109,0.41874,000.00000000,001.14192545,000.99496460,001.23713076,000.41
0.40,0.11960,0.20463,000.00000000,000.88118619,001.01527977,000.98565441,000.46
0.40,0.17109,0.10000,000.00120544,001.49309278,001.81195736,001.01003325,000.44
0.40,0.10000,0.20463,000.00000000,000.96675140,001.01176071,001.14645553,000.52
0.40,0.14305,0.20463,000.00000000,001.03210187,001.03228569,001.01845777,000.52
0.40,0.14305,0.10000,000.00077438,001.29903364,001.49537754,001.00800884,000.52
0.40,0.14305,0.41874,000.00000000,001.21954036,001.98991394,001.32715118,000.55
0.40,0.17109,0.20463,000.00000000,000.87146169,001.02279377,000.97881591,000.60
0.40,0.10000,1.02485,000.00000000,001.65411699,001.98991585,002.15232849,000.34
0.40,0.10000,2.09717,000.00000000,001.51731038,001.98991585,001.91394198,000.34
0.40,0.20463,0.10000,000.00497627,001.66662908,001.96227646,001.16645932,000.51
0.40,0.11960,0.50083,000.00000000,001.36813009,001.98991394,001.60628331,000.32
0.40,0.14305,2.09717,000.00000000,001.59815073,001.98991585,001.87875819,000.35
0.40,0.10000,0.50083,000.00000000,001.37442863,001.98991585,001.50919735,000.37
0.40,0.11960,1.02485,000.00000000,002.04588199,001.98991776,001.96432340,000.38
0.40,0.17109,1.02485,000.00000000,001.78470516,001.98991585,002.06701684,000.37
0.40,0.10000,0.11960,000.00548553,001.19286442,001.40969563,001.17450166,000.39
0.40,0.17109,2.09717,000.00000000,001.52974725,001.98991585,001.73299158,000.36
0.40,0.11960,2.09717,000.00000000,001.49865520,001.98991585,001.93285668,000.43
0.40,0.20463,0.85687,000.00000000,001.82823503,001.98991585,002.12231636,000.35
0.40,0.17109,0.50083,000.00000000,001.46756470,001.98991585,001.66283667,000.33
0.40,0.14305,1.02485,000.00000000,001.76604974,001.98991585,001.95779169,000.37
0.40,0.11960,0.11960,000.00971222,001.10211921,001.25699997,000.98801875,000.40
0.40,0.20463,0.41874,000.00000000,001.15669966,000.99496365,001.20587766,000.42
0.40,0.11960,0.24475,000.00000000,001.10117292,001.07490158,001.23620093,000.40
0.40,0.10000,2.50828,000.00000000,001.32453704,001.98991394,001.82530677,000.32
0.40,0.20463,0.20463,000.00000000,001.01463485,001.12232113,001.13591027,000.55
0.40,0.17109,0.11960,000.00310707,001.28638506,001.56229591,001.01520777,000.42
0.40,0.14305,0.50083,000.00000000,001.31854367,001.98991394,001.54379570,000.34
0.40,0.10000,0.24475,000.00000000,000.97776860,001.00826836,001.13958955,000.40
0.40,0.10000,1.22576,000.00000000,002.06453753,001.98991776,002.18129492,000.32
0.40,0.17109,0.24475,000.00000000,001.05211735,001.03770924,001.13641047,000.42
0.40,0.10000,0.59901,000.00000000,001.64168203,001.98991585,001.73886275,000.32
0.40,0.14305,2.50828,000.00000000,001.32453704,001.98991394,002.02707052,000.33
0.40,0.11960,0.59901,000.00000000,001.52354980,001.98991585,001.53206539,000.34
0.40,0.14305,0.24475,000.00000000,001.07126534,001.01732159,001.10122359,000.52
0.40,0.14305,0.11960,000.00076294,001.14981866,001.35631084,001.19297767,000.53
0.40,0.11960,1.22576,000.00000000,001.90285683,001.98991585,002.33573484,000.35
0.40,0.17109,1.22576,000.00000000,002.06453753,001.98991776,002.16525531,000.34
0.40,0.17109,2.50828,000.00000000,001.20016718,000.99495888,001.58395255,000.35
0.40,0.17109,0.59901,000.00000000,001.51737475,001.98991585,001.59639025,000.31
0.40,0.20463,1.02485,000.00000000,001.58571362,001.98991585,002.04835629,000.32
0.40,0.11960,2.50828,000.00000000,001.24991536,001.98991394,001.93936944,000.40
0.40,0.20463,0.11960,000.00050354,001.29793823,001.51636410,001.17951548,000.51
0.40,0.10000,0.14305,000.00002670,001.02698481,001.14944077,001.08766353,000.49
0.40,0.20463,0.50083,000.00000000,001.17531157,000.99645042,001.19881654,000.34
0.40,0.14305,1.22576,000.00000000,001.95882297,001.98991776,001.97111523,000.34
0.40,0.11960,0.29272,000.00000000,001.04802811,001.00142193,001.34610713,000.42
0.40,0.10000,3.00000,000.00000000,000.65915900,000.99495697,001.23370683,000.39
0.40,0.10000,1.46605,000.00000000,002.20756292,001.98991776,001.92435515,000.33
0.40,0.14305,0.59901,000.00000000,001.59198117,001.98991585,001.75545776,000.34
0.40,0.14305,3.00000,000.00000000,000.80218410,000.99495697,001.22859192,000.34
0.40,0.17109,0.14305,000.00210190,001.15828013,001.39693546,001.12106764,000.43
0.40,0.11960,0.71643,000.00000000,001.45512557,001.98991585,001.90470672,000.36
0.40,0.11960,0.14305,000.00022507,000.95688087,001.15853977,001.09682715,000.55
0.40,0.10000,0.29272,000.00000000,001.07189751,000.99628639,001.24502409,000.42
0.40,0.20463,0.24475,000.00000000,000.98890197,001.02925873,000.92146015,000.55
0.40,0.17109,1.46605,000.00000000,001.83445323,001.98991776,002.12602091,000.37
0.40,0.17109,0.29272,000.00000000,001.08390093,001.00090027,001.17858386,000.44
0.40,0.10000,0.71643,000.00000000,001.74117589,001.98991585,001.69168234,000.44
0.40,0.11960,1.46605,000.00000000,002.36924386,002.98487473,001.98786795,000.38
0.40,0.20463,1.22576,000.00000000,001.65411687,001.98991585,001.96991491,000.33
0.40,0.17109,0.71643,000.00000000,001.64789867,001.98991585,001.92649591,000.34
0.40,0.17109,3.00000,000.00000000,000.60319269,000.99495697,001.10341597,000.38
0.40,0.14305,0.29272,000.00000000,001.01440859,000.99686432,001.29329002,000.41
0.40,0.14305,0.14305,000.00324249,001.03681278,001.19108582,001.05921912,000.44
0.40,0.20463,1.75344,000.00000000,001.55462110,001.98991585,001.82226753,000.33
0.40,0.11960,3.00000,000.00000000,000.68403292,000.99495697,001.26418412,000.33
0.40,0.20463,0.59901,000.00000000,001.34321439,001.98991489,001.39861465,000.35
0.40,0.14305,1.46605,000.00000000,002.08941150,001.98991776,002.24141073,000.36
0.40,0.10000,0.17109,000.00000000,000.94529116,001.02767563,001.01479435,000.45
0.40,0.11960,0.35011,000.00000000,001.12985730,000.99496460,001.38470984,000.36
0.40,0.14305,0.71643,000.00000000,001.46134377,001.98991585,001.87242365,000.33
0.40,0.20463,0.14305,000.00008392,001.27418554,001.48945618,001.02029765,000.50
0.40,0.10000,0.35011,000.00000000,001.09464645,000.99497318,001.16090167,000.32
0.40,0.24475,1.75344,000.00000000,002.06453753,001.98991776,001.88619983,000.33
0.40,0.24475,0.85687,000.00000000,001.65411699,001.98991585,001.62610865,000.35
0.40,0.24475,0.10000,000.07234573,002.00851393,002.26952076,001.24555528,000.47
0.40,0.17109,0.17109,000.00008011,001.16499531,001.32971859,001.05629659,000.42
0.40,0.20463,1.46605,000.00000000,001.95882285,001.98991585,002.30304146,000.38
0.40,0.29272,0.41874,000.00000000,001.10690117,000.99496174,001.08970189,000.37
0.40,0.24475,0.20463,000.00006104,001.07601047,001.29601860,001.14182532,000.50
