objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00051880,000.02899423,000.02952766,000.22690333,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.02700539,000.02331352,000.19833946,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000381,000.00491867,000.00495720,000.02948738,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00125260,000.00131607,000.00487375,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00531073,000.00521851,000.03090373,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00177603,000.00189781,000.00676337,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00006104,000.01925554,000.02329636,000.15854061,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00005341,000.00347495,000.00366402,000.02296262,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000381,000.01580467,000.01280975,000.20821704,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00998688,000.13466167,000.15803909,000.29407379,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000763,000.01235275,000.01147652,000.14129578,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00282888,000.00198936,000.02889547,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00001144,000.00063243,000.00061226,000.00568084,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.04057131,000.04081345,000.17191656,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00003433,000.02755418,000.03003883,000.27476391,000.15
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00004578,000.00697761,000.00695801,000.04967241,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00001526,000.00059862,000.00048828,000.00487791,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00271959,000.00278854,000.02101403,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00693145,000.00566864,000.03296391,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00053024,000.01788263,000.02096939,000.11515989,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000381,000.00556893,000.00564384,000.03748303,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00064087,000.03214173,000.03327179,000.16621248,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01064682,000.20964274,000.22162247,000.35555294,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00959015,000.30835667,000.25001907,000.47281677,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00001526,000.01227179,000.01534653,000.16953349,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000763,000.01035886,000.00912666,000.13518116,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00661087,000.49089727,000.53708458,000.57058197,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001526,000.00163651,000.00158501,000.02484201,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00330610,000.00330353,000.01397320,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00002289,000.02923121,000.02765274,000.14743605,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00002289,000.00388994,000.00399399,000.01786916,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00006485,000.01813426,000.01495552,000.19599228,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00003433,000.00123181,000.00104904,000.00641991,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00006866,000.01013002,000.01086807,000.11183881,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00054679,000.00061798,000.00637282,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00001526,000.00852032,000.00994682,000.06832331,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00309763,000.00355530,000.09900185,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00289917,000.17310624,000.20195389,000.36090371,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001526,000.00986199,000.01025009,000.10612719,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000763,000.00835657,000.00738144,000.10207598,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00212641,000.00202179,000.01967258,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00079880,000.00056458,000.01957506,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00011063,000.01456985,000.01419258,000.04094785,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00060272,000.03605986,000.03843117,000.14776942,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00451660,000.20067492,000.20766830,000.49942118,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.02025957,000.01734924,000.12340254,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00295663,000.00286102,000.01159093,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01236739,000.01237679,000.17291050,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00353241,000.05081687,000.05352020,000.21842797,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00069489,000.00071526,000.00949094,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00001526,000.00294590,000.00346756,000.01627831,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00080304,000.00075150,000.00670129,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00638518,000.00544357,000.03865156,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01308823,000.53510034,000.53153992,000.58672661,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01461411,000.35868302,000.35128212,000.48984265,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00094876,000.00092125,000.00948678,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00002289,000.00909381,000.00961685,000.05733724,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00007629,000.01581526,000.01885796,000.11899193,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00079455,000.00079727,000.01382239,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00270524,000.00293732,000.02359666,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001526,000.00773597,000.00761414,000.07853864,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01071930,000.51554650,000.65460014,000.58607900,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00094452,000.00081825,000.00564392,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000763,000.01633573,000.01712418,000.19015481,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000381,000.00811410,000.00811577,000.10532150,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00243087,000.00235748,000.01780805,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00001526,000.00168748,000.00190353,000.01027676,000.34
