objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00872107,000.00657177,000.16855952,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.01289442,000.01054192,000.11849953,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00043917,000.00033188,000.00766954,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00027902,000.00025463,000.00610360,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02000,000.00000000,000.01081805,000.00987148,000.24434662,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00001843,000.00001907,000.00016786,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00173144,000.00154686,000.01509115,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06133,000.00000000,000.00024183,000.00019455,000.00177505,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02000,000.00000381,000.01161113,000.01055431,000.14186700,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03502,000.00000000,000.00237222,000.00148010,000.02117845,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06133,000.00000000,000.00016329,000.00014687,000.00379480,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.10740,000.00000000,000.00002294,000.00002289,000.00066087,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.18808,000.00003433,000.00226967,000.00163555,000.01015167,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03502,000.00000000,000.00146828,000.00114918,000.01610493,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03502,000.00000000,000.00241864,000.00126839,000.01646518,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.18808,000.00001526,000.00203779,000.00227928,000.00633114,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.10740,000.00000000,000.00000632,000.00000572,000.00013165,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02196,000.00000000,000.00998969,000.00825882,000.17776854,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02196,000.00000000,000.01011305,000.00809956,000.12712526,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.10740,000.00000000,000.00001163,000.00000858,000.00022182,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.18808,000.00006485,000.00200610,000.00250721,000.00898099,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.18808,000.00004768,000.00275261,000.00342178,000.02114053,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00034626,000.00032520,000.00471511,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06734,000.00000000,000.00022905,000.00015450,000.00314093,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02000,000.00000000,000.01045861,000.00861645,000.12691928,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03845,000.00000000,000.00219092,000.00204849,000.01691832,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.11792,000.00000000,000.00001633,000.00001621,000.00032930,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02196,000.00000000,000.00843649,000.00761414,000.09906464,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03502,000.00000000,000.00206671,000.00203037,000.04530700,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06133,000.00000000,000.00016565,000.00014400,000.00240244,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03845,000.00000000,000.00149639,000.00124073,000.01024055,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.18808,000.00000381,000.00215170,000.00205040,000.01018810,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02196,000.00000000,000.01291547,000.00995350,000.19927107,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02000,000.00000000,000.01112556,000.00977993,000.22152083,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00009501,000.00008011,000.00134928,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.10740,000.00000000,000.00000677,000.00000381,000.00018538,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06133,000.00000000,000.00025103,000.00020981,000.00249642,000.35
