objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00063705,001.29223037,001.56048965,001.22070611,000.27
0.40,0.10000,0.40078,000.00000000,001.21990180,001.53543854,001.41264296,000.29
0.40,0.11489,0.10000,000.01136589,001.16402423,001.51540756,001.16914117,000.23
0.40,0.10719,0.80234,000.00000000,001.75361478,001.98991776,001.84266019,000.23
0.40,0.11489,0.40078,000.00000000,001.44337869,001.98991776,001.44501185,000.24
0.40,0.11489,1.60625,000.00000000,001.76605129,001.98991776,002.10637355,000.24
0.40,0.10719,0.20020,000.00000000,001.06677282,001.07823467,001.09520638,000.31
0.40,0.10000,1.60625,000.00000000,001.87798440,001.98991776,002.01883292,000.32
0.40,0.13200,0.10000,000.00244713,001.47868693,001.90741634,001.15435135,000.25
0.40,0.12315,0.80234,000.00000000,001.45512676,001.98991776,002.15140963,000.25
0.40,0.15166,0.10000,000.04082489,001.43158150,001.61394882,001.16608727,000.22
0.40,0.12315,0.20020,000.00000763,001.12563968,001.11010075,000.90329403,000.28
0.40,0.13200,0.40078,000.00000000,001.35564673,001.98991776,001.52015579,000.27
0.40,0.13200,1.60625,000.00000000,001.57949734,001.98991776,002.31401896,000.26
0.40,0.15166,0.40078,000.00000000,001.16908205,000.99496174,000.97972119,000.24
0.40,0.14149,0.20020,000.00000000,001.03717589,001.06504440,001.33864665,000.28
0.40,0.17425,0.10000,000.00049210,001.47646260,001.73106289,001.12671864,000.23
0.40,0.15166,1.60625,000.00000000,002.01479149,001.98991776,002.34765625,000.26
0.40,0.16256,0.20020,000.00000191,000.98798835,001.01843548,000.94247007,000.29
0.40,0.14149,0.80234,000.00000000,001.87798381,001.98991776,001.91928840,000.37
0.40,0.11489,0.10719,000.00615501,001.26326942,001.47036266,000.89622968,000.20
0.40,0.10000,0.10719,000.00234604,000.99193001,001.15215874,001.15335941,000.21
0.40,0.10000,0.42959,000.00000000,001.34319413,001.98991776,001.65844941,000.22
