objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01066637,000.00629330,000.09135932,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00187550,000.00192261,000.01466664,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00126038,000.00122166,000.01118795,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003593,000.00003433,000.00032132,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00613220,000.00370216,000.03699262,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01123874,000.00981331,000.16567877,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001268,000.00001144,000.00060977,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00007913,000.00004196,000.00232769,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00040843,000.00035095,000.00504176,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00197408,000.00230885,000.02782953,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002189,000.00001812,000.00089436,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00003052,000.00444064,000.00446129,000.01388696,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00066798,000.00044346,000.00597222,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00076103,000.02332356,000.02856541,000.04370598,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002453,000.00002003,000.00028816,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00036509,000.00036907,000.00417051,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01073596,000.01042557,000.11599173,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003359,000.00002766,000.00079009,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00284383,000.00227737,000.12988243,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00013542,000.01133425,000.01262188,000.03417000,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00340924,000.00235176,000.04449186,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00090218,000.03271592,000.03537273,000.06121733,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00075557,000.00049591,000.02056498,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00300798,000.00220776,000.02627734,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000763,000.00207057,000.00243759,000.00906408,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00698493,000.00572014,000.11067232,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00000989,000.00000954,000.00009772,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003211,000.00002766,000.00043154,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00098207,000.00109196,000.02257730,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01103747,000.00843239,000.13441840,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007722,000.00005722,000.00047962,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00026212,000.00022793,000.00205505,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00262318,000.00215054,000.01633104,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00066855,000.00042725,000.00360342,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002744,000.00002384,000.00028246,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00043869,000.02258985,000.02557564,000.06215353,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00079324,000.00065613,000.00703867,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00254259,000.00247955,000.01798837,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00003300,000.00003242,000.00032491,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003402,000.00002861,000.00060746,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00023270,000.00688825,000.00888348,000.01705734,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00218050,000.00144005,000.01712516,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00051205,000.00052071,000.00535643,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00462282,000.00405502,000.03918937,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00011296,000.00006008,000.00097982,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00122833,000.03746703,000.04274559,000.06083582,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00762823,000.00494194,000.18077314,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00066948,000.01252320,000.01538849,000.03250010,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000572,000.00095792,000.00100327,000.00311333,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00642388,000.00354671,000.12649056,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010364,000.00009060,000.00089988,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00491335,000.00496006,000.03151216,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00109024,000.00083256,000.01219053,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001321,000.00001144,000.00037108,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001493,000.00001526,000.00007770,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00004466,000.00003433,000.00049645,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001206,000.00000763,000.00031361,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00157838,000.00113869,000.01274954,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00006104,000.00213399,000.00247192,000.00678060,000.44
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00025189,000.00019264,000.00185955,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01292582,000.01294518,000.17456631,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00415263,000.00431919,000.03080930,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00903001,000.00745583,000.11425791,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00042348,000.00024986,000.00394828,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00044837,000.00041008,000.00266540,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00203197,000.00168419,000.01277390,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00043983,000.00034809,000.00484596,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00355790,000.00217819,000.03115718,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003760,000.00002766,000.00024507,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002360,000.00001717,000.00040635,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00005784,000.00004101,000.00172360,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00013006,000.00010109,000.00405734,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00668497,000.00596523,000.14368485,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00091171,000.03120456,000.03304005,000.06643820,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00017929,000.01712935,000.01982212,000.11749831,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00575900,000.00603867,000.05939076,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001574,000.00001526,000.00012544,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00007820,000.00775940,000.00811481,000.02097890,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00027521,000.00024700,000.00163796,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01177158,000.01071167,000.21171977,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00287900,000.00294590,000.07652323,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001855,000.00001717,000.00020682,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00108478,000.00145626,000.00571238,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00102179,000.00067139,000.01128720,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00002861,000.00150421,000.00124550,000.00700780,000.37
