objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00002289,000.03540468,000.04013252,000.21297863,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00009155,000.02699718,000.02851295,000.18258111,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00735893,000.00732231,000.02428109,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00502915,000.00387192,000.03376273,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00184202,000.00168419,000.00804879,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00011826,000.01829095,000.01945686,000.15543154,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00108056,000.00118637,000.00415210,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000381,000.01737995,000.01669121,000.13317089,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00323977,000.00267410,000.09960546,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00002670,000.00263586,000.00293732,000.10286136,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00003433,000.02821679,000.03376579,000.20824863,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00379639,000.00381088,000.01891003,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000763,000.02617178,000.02858734,000.18998736,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00106955,000.00100327,000.00444051,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00070953,000.12171440,000.11805725,000.41871551,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01158009,000.01141167,000.06596205,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00095768,000.00088882,000.00750032,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00031281,000.00845284,000.00858498,000.11297590,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00043488,000.01512251,000.01576614,000.07138688,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00591278,000.18535551,000.20213127,000.34374350,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01836014,000.43695155,000.43052483,000.54330426,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00013733,000.00814476,000.00812912,000.20710550,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00449281,000.00485992,000.10124089,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00823212,000.25889960,000.28913879,000.40597209,000.54
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00168419,000.00160027,000.00789652,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00392008,000.00430679,000.05097724,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00001144,000.01499538,000.01817703,000.15204726,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00115986,000.00095749,000.00573260,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00107331,000.00125694,000.00489852,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000763,000.00119405,000.00118256,000.01014598,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01713266,000.01525307,000.07259724,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00004959,000.03025188,000.03177834,000.22884648,000.54
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00007629,000.00887618,000.00815010,000.17338930,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00122571,000.00087357,000.05177881,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00002289,000.01907763,000.01288605,000.17276894,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00252914,000.10932932,000.12632179,000.36161903,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000763,000.00093112,000.00080872,000.00525918,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00009155,000.01409202,000.01610374,000.14695787,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00137329,000.06734829,000.07979202,000.25835469,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000381,000.00240278,000.00255394,000.01918701,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03383255,000.50074250,000.45389748,000.60670787,000.55
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00002289,000.00357194,000.00355530,000.02357741,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000763,000.00775375,000.00794220,000.16906601,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000381,000.00066810,000.00056648,000.01443464,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00012970,000.00578079,000.00537300,000.02877914,000.34
