objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00993123,000.00947380,000.21230517,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00340686,000.00267792,000.02617007,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00172107,000.00119209,000.01025184,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00005026,000.00002670,000.00101848,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001202,000.00000954,000.00042151,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00466857,000.00374031,000.04203067,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00707810,000.00636196,000.06810507,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00013669,000.00013447,000.00135386,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00164244,000.00121021,000.01439103,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00026910,000.00022125,000.00256133,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00054178,000.00042534,000.00407898,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00757446,000.00684738,000.17107099,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00066185,000.01401129,000.01255322,000.03187912,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001605,000.00001526,000.00043366,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00033927,000.00038528,000.00166339,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003839,000.00003433,000.00079918,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00004196,000.00512633,000.00663376,000.01051403,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00267162,000.00243664,000.01690392,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003588,000.00002956,000.00072738,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00214384,000.00178814,000.01667613,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00111232,000.00095940,000.00720480,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00318477,000.00192261,000.04278958,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00878432,000.00719833,000.07777847,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000381,000.00193856,000.00200081,000.00728372,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00017357,000.01174493,000.01320171,000.02688075,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00170708,000.03540409,000.04079723,000.06483217,000.49
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00102210,000.00087547,000.00577669,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003922,000.00002480,000.00036077,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002661,000.00002480,000.00017414,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007346,000.00005817,000.00037376,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00980496,000.00724602,000.12210734,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00051179,000.00049973,000.00648172,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00027337,000.00020981,000.00301281,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00179498,000.00176716,000.00977220,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00108037,000.00090027,000.00955734,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00464568,000.00290585,000.11248266,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00153365,000.00138474,000.01276988,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00322335,000.00251961,000.10364542,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001161,000.00000763,000.00012644,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003290,000.00002193,000.00098152,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00026131,000.00648236,000.00737858,000.01874330,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00467031,000.00290394,000.10683943,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005414,000.00004482,000.00108073,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00066905,000.00067234,000.00784769,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00009620,000.00006771,000.00168425,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001144,000.00085053,000.00083351,000.00447326,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00105667,000.02547250,000.02704048,000.15605532,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003462,000.00001907,000.00094585,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00531070,000.00477886,000.11029558,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01422300,000.01105881,000.12034628,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00027997,000.00022030,000.00343060,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003440,000.00002766,000.00052569,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006273,000.00004864,000.00063062,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001526,000.00267856,000.00281239,000.00789374,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00142405,000.00076294,000.01496690,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00075133,000.00053596,000.00700790,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00038719,000.01267750,000.01445580,000.03660892,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00220490,000.05097129,000.05608749,000.13965380,000.42
