objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.20000,000.00011444,001.04987633,001.15624619,000.94336534,000.23
0.40,0.21261,1.25193,000.00000000,001.71630347,001.98991776,001.83730745,000.24
0.40,0.20000,2.30725,000.00000000,001.50487483,001.98991776,001.79688430,000.25
0.40,0.22601,0.20000,000.00009727,001.05103076,001.10320663,001.03654349,000.24
0.40,0.21261,0.36859,000.00000000,001.00762630,000.99496078,001.12845182,000.25
0.40,0.25541,0.20000,000.00032043,001.09752142,001.27368641,001.18866742,000.23
0.40,0.24026,0.36859,000.00000000,001.19818664,001.00194931,001.02724516,000.26
0.40,0.28863,0.67930,000.00000000,001.21882451,001.98991776,001.45807981,000.22
0.40,0.27151,1.25193,000.00000000,001.72874105,001.98991776,001.79299557,000.24
0.40,0.22601,0.67930,000.00000000,001.36806870,001.98991776,001.56040394,000.28
0.40,0.25541,2.30725,000.00000000,001.57949638,001.98991776,001.87546158,000.26
0.40,0.24026,1.25193,000.00000000,001.71630347,001.98991776,001.96213603,000.28
0.40,0.30682,1.25193,000.00000000,001.64168191,001.98991776,001.61081815,000.21
0.40,0.25541,0.67930,000.00000000,001.08201957,000.99495888,001.41672266,000.28
0.40,0.27151,0.36859,000.00000000,001.09664416,000.99803352,001.30491865,000.29
0.40,0.28863,0.20000,000.00021362,000.97009295,001.07837391,000.89782888,000.28
0.40,0.22601,2.30725,000.00000000,001.28100872,001.98991776,001.50419724,000.33
0.40,0.20000,0.67930,000.00000000,001.54218578,001.98991776,001.56420565,000.35
0.40,0.20000,0.21261,000.00033569,000.94636232,001.04631329,001.03267133,000.21
0.40,0.20000,2.45270,000.00000000,001.29344618,001.98991776,001.82650042,000.22
0.40,0.22601,0.21261,000.00032425,001.10634398,001.14775276,000.93460017,000.22
0.40,0.21261,1.33085,000.00000000,001.74117780,001.98991776,001.97653794,000.24
0.40,0.28863,2.30725,000.00000000,001.29344594,001.98991776,001.45059276,000.41
0.40,0.30682,0.36859,000.00000000,000.98315603,000.99496174,001.25370359,000.41
0.40,0.25541,0.21261,000.00000000,001.06775403,001.24062538,001.15048456,000.21
0.40,0.32617,0.20000,000.00123215,001.08837116,001.19396687,001.05530810,000.22
0.40,0.21261,0.39183,000.00000000,001.24373865,001.98991776,001.07362449,000.24
0.40,0.24026,0.39183,000.00000000,001.10699177,000.99532032,001.16385567,000.22
0.40,0.28863,0.72213,000.00000000,001.49243796,001.98991776,001.80948341,000.21
0.40,0.27151,1.33085,000.00000000,001.67899287,001.98991776,001.86911821,000.20
0.40,0.32617,0.67930,000.00000000,001.38050532,001.98991776,001.31755853,000.23
0.40,0.32617,2.30725,000.00000000,001.25613475,001.98991776,001.77702355,000.23
0.40,0.22601,0.72213,000.00000000,001.44477093,001.98991776,001.78200126,000.21
0.40,0.25541,2.45270,000.00000000,001.33075714,001.98991776,001.50879681,000.20
