objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.24421,3.27585,001.98992920,008.46959782,009.45211792,008.40728951,016.62
0.40,0.24421,2.19712,008.95465088,025.70726013,026.86389160,010.85995293,016.65
0.40,0.20000,0.98835,010.94456482,023.75467300,026.86389160,012.74891853,016.78
0.40,0.20000,0.20000,013.09255981,044.03427887,048.82636642,017.38853264,017.12
0.40,0.20000,2.19712,007.95982361,024.07808685,026.86386871,010.40765095,017.26
0.40,0.20000,0.29819,012.65124512,031.94243240,036.62986755,012.37658119,017.88
0.40,0.20000,0.66289,008.77938843,018.20495224,020.77328491,010.69853783,017.95
0.40,0.20000,1.47361,009.94973755,026.41616440,028.85382080,012.08308029,017.95
0.40,0.20000,3.27585,000.99496460,008.51934242,009.94958496,006.52777576,018.51
0.40,0.29819,0.29819,012.15026855,032.85667419,036.10568619,013.37195587,018.57
0.40,0.24421,0.20000,016.63754272,047.55590439,053.93936539,015.76714230,018.73
0.40,0.29819,0.98835,007.95983887,020.39671135,021.88914490,009.54772091,018.47
0.40,0.29819,0.44460,008.73013306,018.82389259,020.90634918,008.26431751,019.81
0.40,0.24421,0.98835,009.94967651,021.96376419,024.37651825,009.75791645,019.99
0.40,0.24421,1.47361,009.94964600,023.56811333,024.87411499,011.19676590,020.04
0.40,0.29819,1.47361,007.95968628,023.82929611,026.36643982,010.00791931,018.16
0.40,0.29819,0.20000,019.49932861,047.17957306,053.11468506,016.81128311,020.64
0.40,0.24421,0.66289,006.24530029,019.11019516,020.91949463,009.59794807,020.79
0.40,0.24421,0.29819,009.18989563,034.18958664,038.12313461,014.23266602,021.19
0.40,0.29819,0.66289,008.95581055,017.90569305,019.20033264,008.79629707,021.12
0.40,0.24421,0.44460,006.66329956,020.07147598,021.49533844,006.86274862,021.30
0.40,0.20000,0.44460,009.83853149,022.79934120,024.84623718,007.94259787,021.60
0.40,0.20000,2.68278,007.95968628,023.59296036,025.37143707,011.13655853,014.91
0.40,0.24421,4.00000,002.66192627,007.81344509,008.40428162,006.36545563,016.87
0.40,0.29819,2.19712,007.95971680,021.55330467,023.87899780,011.01079273,016.98
0.40,0.20000,1.20684,007.95977783,024.17751122,026.86386871,010.56808567,016.92
0.40,0.24421,2.68278,009.94958496,021.06825256,023.87900543,010.99062538,017.28
0.40,0.29819,1.20684,011.93951416,023.50593948,025.86891174,009.93538284,014.81
0.40,0.20000,1.79936,006.96475220,023.86659241,026.86389160,012.62691879,016.45
0.40,0.20000,0.36411,010.75088501,024.17943764,026.39537048,008.93739414,016.69
0.40,0.20000,0.80942,006.96499634,020.26206779,021.88972473,011.08784199,016.64
0.40,0.29819,3.27585,001.98992920,007.52438354,008.95464325,005.40758467,016.62
0.40,0.20000,0.24421,012.52145386,037.16819000,042.87359238,016.71310043,017.94
0.40,0.29819,0.36411,005.38626099,020.62597084,023.28152466,009.77453804,016.66
0.40,0.29819,0.24421,013.27886963,040.98405838,045.81090164,015.85030365,015.21
0.40,0.20000,4.00000,001.19239807,006.27191639,007.20852661,007.42425966,018.58
0.40,0.24421,0.24421,017.47425842,040.11016464,044.94130707,015.58061600,019.04
0.40,0.36411,0.20000,019.53195190,048.85048294,056.52692032,016.53841019,017.77
0.40,0.24421,1.20684,009.94961548,024.20238876,026.86391449,011.70922184,018.08
0.40,0.24421,0.54288,005.75885010,020.29494286,022.06703186,009.00170135,015.75
0.40,0.24421,1.79936,008.95465088,023.69246864,026.36643982,010.04667187,017.99
0.40,0.29819,0.54288,005.65963745,018.31567574,019.76782227,009.79643345,018.86
0.40,0.29819,1.79936,007.95968628,022.31196785,024.37648773,010.53115273,018.35
0.40,0.24421,0.80942,003.97993469,018.49644661,020.89524841,012.13281059,018.66
0.40,0.29819,0.80942,003.98005676,018.71890640,019.90025330,011.10660744,018.06
0.40,0.24421,0.36411,012.00244141,022.90018845,024.87391663,008.41328716,019.42
0.40,0.20000,0.54288,009.30017090,019.88281822,021.26742554,008.40517616,019.49
0.40,0.36411,0.66289,007.25280762,018.98547745,020.59368896,009.33486080,017.47
0.40,0.36411,2.19712,007.95968628,023.25716019,025.86892700,010.38888359,017.03
0.40,0.36411,0.29819,009.23001099,030.33845901,033.64281845,013.42025757,018.73
0.40,0.44460,0.20000,012.13684082,046.08947754,051.30585480,016.22388840,017.27
0.40,0.36411,0.98835,003.97988892,019.60074234,020.89419556,010.02690506,018.96
0.40,0.29819,2.68278,006.96472168,023.45614624,025.86894226,010.30225563,019.97
0.40,0.44460,3.27585,000.99496460,004.73849821,004.97480011,004.61808348,015.70
0.40,0.36411,1.47361,012.93447876,023.12036514,024.87397766,010.38250160,020.26
0.40,0.54288,0.20000,015.01596069,052.14583588,056.40418243,016.60236931,015.74
0.40,0.36411,3.27585,000.99496460,006.14387798,007.46218872,005.90396595,020.31
0.40,0.29819,4.00000,004.39566040,009.78760910,010.67742920,005.13721848,020.18
0.40,0.44460,1.47361,011.93951416,025.30926704,028.35633087,008.74713993,017.50
0.40,0.44460,2.19712,006.96478271,022.70993042,024.87396240,009.29366398,017.49
0.40,0.36411,0.44460,006.14309692,018.05533218,018.81303406,007.59479046,022.63
0.40,0.54288,0.29819,013.01116943,030.89084435,034.75351715,012.73581123,016.50
0.40,0.54288,0.44460,007.52575684,015.93787193,016.57229614,008.25181675,016.48
0.40,0.44460,0.29819,013.51321411,030.72393227,035.03565216,013.11621761,021.44
0.40,0.54288,1.47361,007.95970154,019.91162491,021.88912201,009.56264782,015.03
0.40,0.44460,0.98835,008.95465088,019.93652344,021.88917542,007.74453163,019.57
0.40,0.44460,0.66289,007.06060791,017.69445419,018.94264221,007.47032738,021.71
0.40,0.44460,0.44460,006.09234619,017.34542847,019.36222839,010.48527813,022.85
0.40,0.54288,3.27585,000.00000000,003.17144871,003.97982788,002.56016731,015.16
0.40,0.54288,0.66289,006.00637817,015.85650444,016.94784546,007.85349894,018.52
0.40,0.54288,0.98835,005.96980286,020.35938072,021.88912201,009.57397938,017.90
0.40,0.36411,0.24421,009.70132446,043.26562119,047.10190201,018.12984848,021.26
0.40,0.54288,2.19712,005.96980286,023.12034225,025.37144470,010.24042702,017.86
0.40,0.66289,0.20000,025.93257141,054.22575760,059.24077225,016.21935654,020.05
0.40,0.44460,4.00000,009.13067627,017.63338089,019.14921570,007.97510195,015.48
0.40,0.36411,2.68278,008.95462036,023.74219131,026.36639404,009.41068363,019.21
0.40,0.36411,0.80942,008.95474243,019.30294800,020.89421082,011.12388039,019.54
0.40,0.54288,0.24421,014.99325562,044.61153793,048.98502350,015.39370728,016.11
0.40,0.36411,1.20684,008.95471191,023.41885567,025.86894989,010.05372524,018.71
0.40,0.54288,1.79936,005.96980286,023.46859360,026.86388397,010.49570847,015.40
0.40,0.44460,0.24421,018.24014282,042.64425659,045.87494659,015.79530716,019.83
0.40,0.36411,0.36411,002.59310913,018.39161682,019.41429901,007.91190672,020.85
0.40,0.54288,0.36411,006.08529663,016.15166283,018.52860260,008.61337852,016.68
0.40,0.54288,0.54288,005.23919678,015.96487236,018.11102295,008.39235401,016.86
0.40,0.36411,1.79936,009.94964600,023.91632271,025.86899567,011.71675587,019.42
0.40,0.44460,0.36411,007.16464233,018.23249054,020.17979431,007.81710005,017.22
0.40,0.36411,4.00000,004.17439270,013.53568459,014.75881195,007.55855465,018.97
0.40,0.66289,0.29819,010.32501221,029.40292931,033.11989594,013.86045361,020.73
0.40,0.44460,1.79936,006.96473694,023.15766716,025.86891937,010.68315029,019.32
0.40,0.54288,4.00000,011.23889160,022.34066010,024.11799622,008.07306767,016.22
0.40,0.66289,0.44460,005.21203613,014.62139320,016.84860992,007.80055475,020.82
0.40,0.44460,2.68278,006.96472168,020.47127342,023.87900543,011.86151314,019.86
0.40,0.44460,1.20684,009.94961548,022.06323624,022.88410950,009.76474476,019.46
0.40,0.44460,0.80942,007.95986938,018.13368988,020.89422607,008.21017075,019.68
0.40,0.66289,0.66289,004.97732544,016.30100822,018.43005371,007.43818951,021.50
0.40,0.36411,0.54288,008.38796997,017.27567482,019.02938843,008.12878609,021.37
0.40,0.54288,0.80942,006.96527100,018.78032303,020.89430237,007.97444391,019.71
0.40,0.54288,1.20684,007.95968628,020.68271637,022.88408661,009.19726372,019.18
0.40,0.66289,0.98835,004.97482300,020.62054825,022.88409424,010.67339420,018.92
0.40,0.44460,0.54288,003.94982910,016.48682213,018.96537018,008.04772949,022.42
0.40,0.54288,2.68278,004.97480774,020.19765854,021.88909912,009.24925327,019.93
0.40,0.66289,0.24421,020.14332581,042.91296005,050.31327438,016.27790260,019.79
0.40,0.66289,1.47361,002.98489380,021.90153122,023.87900543,010.93964100,015.76
0.40,0.66289,3.27585,000.00000000,001.58190155,001.98992920,003.39832592,016.68
0.40,0.80942,0.20000,018.56578064,049.76813507,053.78617477,014.28238583,016.49
0.40,0.80942,1.47361,008.95465088,020.98119164,023.87899780,010.58211899,015.88
0.40,0.80942,2.19712,007.95968628,020.23496246,021.88906860,008.28065968,016.49
0.40,0.80942,0.44460,004.02316284,014.52293587,016.10503387,007.04018116,017.44
0.40,0.66289,2.19712,007.95967102,021.44136047,024.87395477,009.02008820,019.87
0.40,0.80942,0.29819,009.80767822,030.22112083,033.93254852,014.37922096,019.59
0.40,0.80942,3.27585,000.00000000,001.08325410,001.10884094,002.83860016,018.84
0.40,0.98835,0.66289,003.98101807,015.52692699,017.91102600,007.30184412,016.25
0.40,0.98835,0.20000,027.65905762,050.96065521,056.69166183,014.77469921,019.26
0.40,0.80942,0.98835,005.96975708,018.92911720,020.89416504,009.47490692,020.16
0.40,0.98835,0.29819,009.90261841,023.36110878,024.89939880,010.60225677,020.30
0.40,0.80942,0.66289,005.97044373,015.23838520,016.92949677,008.02176189,021.04
0.40,0.66289,0.36411,005.91175842,017.74880028,019.44006348,008.20040989,021.41
0.40,0.98835,2.19712,006.96472168,019.51362228,020.89413452,008.86348343,019.12
0.40,0.98835,0.44460,003.40625000,013.97353840,015.32418060,006.85082006,021.00
0.40,0.98835,1.47361,010.94454956,019.78725052,020.89414978,009.56368828,019.75
0.40,0.98835,0.98835,006.96478271,017.76003456,018.90430450,008.26771927,020.12
0.40,0.66289,0.80942,003.97991943,017.67324829,019.40187073,009.67340088,019.92
0.40,0.98835,3.27585,000.00102234,002.97209311,003.66447449,001.67563808,019.78
0.40,0.66289,0.54288,007.99191284,016.46575928,017.73030090,007.21372318,021.97
0.40,1.20684,0.20000,014.28169250,040.43994904,043.45034790,013.67197514,019.92
0.40,0.66289,1.20684,006.96472168,021.86422539,023.87901306,009.76644516,019.78
0.40,1.20684,0.29819,006.96655273,020.79252625,022.92543030,010.43189240,020.40
0.40,0.66289,1.79936,008.95465088,021.37917709,022.88404083,010.65396881,014.96
0.40,1.20684,0.44460,003.09436035,012.21272182,013.01753235,006.49495935,020.71
0.40,1.20684,0.66289,003.98449707,013.94549847,014.92680359,006.28694153,020.69
0.40,1.20684,0.98835,002.98489380,016.19297791,017.41180420,009.21957111,020.01
0.40,0.80942,1.79936,012.93446350,021.03094101,022.88406372,010.21878338,014.81
0.40,0.80942,0.24421,020.78494263,044.71747971,050.19580460,015.39249897,015.52
0.40,0.80942,2.68278,007.95968628,017.62320328,019.89916229,007.67536211,014.80
0.40,0.80942,0.54288,006.97604370,014.86553955,016.14038086,009.28968811,016.38
0.40,0.98835,0.80942,007.95970154,016.55374908,018.40686035,007.23258162,014.60
0.40,0.66289,4.00000,017.82670593,028.46937943,031.23311615,008.53357887,020.37
0.40,0.66289,2.68278,007.95967102,019.02857971,019.89916992,010.55149174,018.50
0.40,0.80942,4.00000,022.14889526,034.88647079,037.57607651,008.01836300,018.91
0.40,0.80942,1.20684,007.95970154,020.08574295,022.88404846,008.79267025,018.89
0.40,0.80942,0.80942,005.97036743,017.63583183,019.89993286,007.62841702,019.15
0.40,0.98835,0.54288,004.00122070,014.46967506,015.94005585,008.21884632,017.51
0.40,0.98835,0.24421,012.54333496,035.76301193,040.85392761,015.21767044,021.64
0.40,0.80942,0.36411,007.27539062,016.31179047,018.12942505,008.31161499,023.01
0.40,0.98835,1.20684,007.95968628,017.20035744,018.90422821,007.47304058,018.03
0.40,1.20684,1.47361,005.96975708,018.18287086,020.39663696,008.27669525,021.39
0.40,0.98835,0.36411,006.20672607,015.67503357,016.29213715,007.55817938,022.55
0.40,0.98835,2.68278,002.98489380,014.21547222,015.91934204,006.59333849,021.01
0.40,1.20684,3.27585,003.09185791,008.78490543,009.45502472,005.45885134,018.42
0.40,1.47361,0.29819,006.50305176,015.01367950,016.59741211,007.97546530,015.89
0.40,0.98835,1.79936,006.96472168,019.67529869,022.88404083,009.82388878,020.99
0.40,1.20684,0.24421,011.75192261,032.84299469,035.61703110,011.91735268,018.86
0.40,0.98835,4.00000,017.54058838,039.25511551,042.63153839,009.90716457,020.53
0.40,1.20684,2.19712,006.96472168,016.59092712,018.40673065,008.51134872,021.14
0.40,1.20684,0.36411,004.93887329,012.73081970,013.69974518,005.36008358,019.04
0.40,1.47361,0.20000,014.11917114,034.97096634,039.30576324,012.61300850,019.95
0.40,1.47361,0.44460,004.23477173,009.54114723,010.88777924,005.03152275,015.95
0.40,1.47361,0.66289,003.97994995,011.38910866,012.93547058,005.60071039,016.01
0.40,1.47361,0.98835,004.97482300,015.11096191,016.91429901,006.36694527,015.57
0.40,1.20684,0.80942,005.96994019,014.97426796,016.91480255,006.79001999,019.10
0.40,1.47361,1.47361,006.96472168,015.96909142,017.41178894,007.18215418,015.51
0.40,1.20684,0.54288,003.03512573,012.46620178,013.94104004,006.01224422,021.28
0.40,1.20684,1.20684,007.95968628,016.66556549,018.90420532,005.78791142,019.67
0.40,1.47361,2.19712,004.97479248,013.53143120,014.92437744,006.78950453,015.72
0.40,1.47361,3.27585,011.48086548,022.13755608,024.58695984,006.47600126,019.21
0.40,1.79936,0.20000,011.45437622,031.32797241,034.37114716,011.19385719,019.45
0.40,1.79936,0.29819,003.63684082,011.73696518,012.88145447,006.88489819,019.01
0.40,1.79936,0.44460,002.88346863,007.48071575,007.90289307,003.52794290,020.46
0.40,1.79936,0.66289,002.98498535,008.69572449,008.97152710,003.66368198,020.53
0.40,1.79936,0.98835,004.97479248,011.76541996,012.93449402,005.90183258,020.35
0.40,1.79936,2.19712,004.97479248,008.90513229,009.94958496,004.61373806,019.15
0.40,1.79936,1.47361,005.96975708,013.59362221,014.92437744,006.05522537,019.48
0.40,1.20684,1.79936,007.95968628,016.97647476,017.90925598,008.90121937,018.31
0.40,1.47361,0.36411,002.33148193,009.45474815,010.23814392,003.98942804,017.45
0.40,2.19712,0.20000,014.83956909,025.21331787,026.92473602,006.93131638,018.99
0.40,2.19712,0.29819,003.63250732,011.04080391,011.82450104,004.13619947,019.08
0.40,1.79936,3.27585,014.87725830,037.12794113,039.17127609,008.37997437,020.04
0.40,2.19712,0.98835,003.97984314,008.75565147,009.94959259,004.21208668,017.39
0.40,2.19712,0.44460,001.32589722,006.61181784,007.44660950,003.17037749,019.37
0.40,1.47361,0.54288,004.98715210,009.96311855,010.96166992,004.94439268,017.46
0.40,1.20684,2.68278,002.98486328,008.99194336,009.94958496,004.68137693,019.00
0.40,1.20684,4.00000,026.89970398,049.71291351,054.48738861,011.35716534,020.51
0.40,1.47361,0.80942,002.98501587,012.64854908,013.43217468,005.39654875,017.54
0.40,1.47361,1.20684,005.96975708,015.65816689,017.90925598,006.97517204,016.94
0.40,1.47361,0.24421,006.52032471,021.60869598,024.30040741,009.57869434,018.63
0.40,2.19712,0.66289,000.99523926,006.40752411,006.96659088,003.15243697,020.39
0.40,1.47361,1.79936,006.96472168,015.24773884,016.91429901,005.83634615,017.26
0.40,2.19712,1.47361,000.00000000,009.91227913,010.94454956,004.39469671,020.45
0.40,1.47361,2.68278,000.99496460,005.11181736,005.96975708,002.87385011,016.87
0.40,2.68278,0.20000,012.68595886,019.52425194,021.04811096,005.00925875,018.79
0.40,2.19712,3.27585,031.36671448,053.20787811,056.39086914,007.81820583,019.08
0.40,2.19712,2.19712,000.00000000,003.52212024,003.98078918,002.25223112,020.09
0.40,1.47361,4.00000,042.97950745,057.75933075,060.17794800,008.40299320,019.21
0.40,1.79936,0.24421,006.99977112,017.53198624,019.19754028,008.44561863,019.99
0.40,1.79936,0.36411,003.13470459,008.40814209,009.14601898,003.72889090,019.71
0.40,2.68278,0.44460,001.33761597,004.68201590,005.23424530,002.29777837,016.49
0.40,1.79936,0.54288,003.19291687,008.09645557,009.11270905,004.01192617,020.11
0.40,1.79936,2.68278,000.03344727,005.52654934,006.24421692,002.84019589,018.29
0.40,2.68278,0.66289,000.00000000,004.14049006,004.97481537,002.62769127,016.30
0.40,1.79936,1.20684,006.96472168,013.76774883,014.92439270,005.14210796,019.96
0.40,1.79936,0.80942,003.99795532,009.94040203,010.94464111,003.65171528,020.17
0.40,2.19712,0.36411,003.88079834,008.93112183,009.55501556,003.38355732,018.27
0.40,1.79936,1.79936,003.97985840,012.56135368,013.92941284,006.16631556,019.77
0.40,2.68278,0.29819,005.47692871,010.77985477,011.58715057,003.05391359,019.75
0.40,2.68278,2.19712,008.41702271,018.31269836,019.84407043,008.63555622,016.36
0.40,2.19712,0.24421,007.56985474,016.82584572,018.83880615,005.65679932,019.72
0.40,2.68278,3.27585,044.07559967,062.58509445,065.15141296,006.54764891,016.43
0.40,3.27585,0.29819,000.43856812,006.02472830,006.82972717,003.40253711,016.05
0.40,1.79936,4.00000,047.83160400,062.28886795,064.30911255,007.05882311,019.78
0.40,2.19712,1.20684,003.97984314,009.67598152,010.94454956,003.98375726,019.44
0.40,2.19712,0.54288,002.04934692,006.11502552,006.97787476,003.44932938,019.59
0.40,2.68278,0.98835,000.99496460,006.18122959,006.96472168,002.58572149,019.54
0.40,3.27585,0.44460,000.00845337,002.78071237,003.19065857,001.75897789,016.51
0.40,2.68278,1.47361,001.98992920,005.72102833,005.96975708,002.98393965,019.80
0.40,3.27585,0.20000,006.73303223,013.88556957,015.20410919,003.92127824,019.51
0.40,2.19712,0.80942,001.98992920,006.91526794,007.95968628,003.46295309,020.42
0.40,2.68278,0.24421,006.08639526,014.19724846,015.39415741,004.27296638,019.50
0.40,2.19712,4.00000,048.66173553,063.47327805,065.33114624,007.31009912,019.54
0.40,2.19712,1.79936,002.98486328,009.01681805,010.44706726,004.44317198,020.61
0.40,2.19712,2.68278,011.20646667,021.97102737,023.84373474,007.97172403,020.01
0.40,3.27585,0.66289,000.00018311,003.05994105,002.99918365,001.77615213,019.34
0.40,2.68278,0.54288,000.99560547,004.03252172,004.90763855,002.13223743,016.78
0.40,3.27585,0.98835,000.00000000,003.21736765,003.97982788,002.06468892,020.11
0.40,3.27585,1.47361,005.63731384,012.67121983,014.07897186,005.46274519,019.47
0.40,2.68278,0.80942,001.98992920,005.28575230,005.96975708,002.34343410,017.36
0.40,2.68278,2.68278,023.37274170,039.62839127,043.17244720,010.99366283,016.69
0.40,3.27585,2.19712,026.49450684,049.59319305,053.92240906,009.35350323,019.65
0.40,2.68278,0.36411,003.13165283,007.29130840,008.29962158,002.94634461,017.26
0.40,2.68278,4.00000,042.79869080,064.09260559,067.27156830,008.25016880,016.47
0.40,3.27585,3.27585,047.15267944,064.33334351,066.93041229,006.80915308,019.53
0.40,3.27585,0.36411,000.05081177,003.35488439,004.15194702,002.03731847,016.89
0.40,4.00000,0.66289,011.96630859,028.04931641,031.05226135,008.63704967,019.36
0.40,3.27585,0.54288,000.99496460,002.89096403,002.98611450,001.45148814,016.65
0.40,4.00000,0.20000,016.36894226,029.85020828,031.65976715,006.43849707,019.93
0.40,4.00000,0.29819,013.06306458,027.64172363,030.68417358,006.93572426,019.78
0.40,4.00000,0.44460,012.64514160,028.37160683,031.78944397,007.14971828,019.76
0.40,4.00000,0.98835,016.61651611,032.07180405,035.04875946,008.91538048,019.26
0.40,4.00000,1.47361,033.54551697,052.24441528,055.81299591,007.76456261,019.05
0.40,4.00000,2.19712,037.78925323,061.47777176,065.23419189,008.57112026,019.37
0.40,2.68278,1.20684,000.99496460,006.31799078,006.96472168,002.79615092,019.55
0.40,4.00000,3.27585,037.55368805,064.77659607,067.84442139,007.56331062,019.95
0.40,2.68278,1.79936,000.08804321,004.65319490,005.00132751,002.45277786,019.68
0.40,3.27585,0.24421,001.81217957,009.64311028,011.02219391,004.09644890,019.89
0.50,0.20000,0.66289,009.94973755,025.34727859,028.86610413,013.58501625,019.68
0.50,0.20000,0.20000,015.38662720,030.31905556,035.75638199,012.11168289,020.93
0.50,0.20000,0.98835,012.93450928,026.49079895,027.85885620,013.94033241,019.35
0.50,0.20000,0.29819,005.91464233,019.18169785,020.85377502,008.54251671,022.53
0.50,0.20000,0.44460,007.50805664,020.50797272,022.74026489,010.24034977,023.54
0.50,0.20000,1.47361,007.95973206,022.22491074,023.87899780,012.33959961,016.22
0.40,3.27585,0.80942,000.00708008,003.59685636,003.97987366,001.80816102,020.86
0.50,0.20000,2.19712,009.94961548,025.42122269,027.85881042,010.85685539,016.14
0.40,3.27585,1.20684,001.14363098,005.84079075,006.09460449,002.92196655,018.58
0.50,0.20000,3.27585,000.00000000,003.10925913,003.97983551,005.93360758,016.16
