objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00005722,000.02903414,000.03011894,000.24027121,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000381,000.00618086,000.00615692,000.03387697,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000763,000.02715187,000.03030014,000.15500002,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00183768,000.00146675,000.01569095,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00005722,000.00388503,000.00348473,000.05182751,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00522804,000.00448608,000.03117397,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00020599,000.02060261,000.02103424,000.23489580,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.01136017,000.10339499,000.12130928,000.31820330,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00039673,000.04010520,000.03244591,000.32437104,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001144,000.00432720,000.00401688,000.01518938,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00002289,000.00082388,000.00087357,000.01850782,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00006485,000.01317601,000.01320839,000.20063971,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00008392,000.00638981,000.00564575,000.05738076,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00104485,000.00093460,000.00913568,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00159807,000.00140572,000.01105033,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00337219,000.21812153,000.23906326,000.43536073,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.02045941,000.02109909,000.19636802,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00003052,000.00233326,000.00239944,000.01170771,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00016022,000.01588264,000.01634979,000.12732331,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00071335,000.03179598,000.03740501,000.22302590,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01322532,000.01089096,000.10884968,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01124573,000.31703120,000.33501434,000.50718421,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01489758,000.01755142,000.16632536,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001907,000.00451741,000.00399017,000.10776988,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00007248,000.00405288,000.00395966,000.02178485,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02989578,000.46348423,000.53817368,000.50258446,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01307092,000.01150131,000.06068249,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00101767,000.00087738,000.00495117,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00015640,000.00610251,000.00702667,000.02192547,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000763,000.02456465,000.02260017,000.15737575,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00056906,000.00047112,000.01573613,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00322299,000.00327110,000.03680047,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00005341,000.01484318,000.01251030,000.11135212,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00071111,000.00086212,000.00516481,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.02502441,000.19868279,000.21835899,000.36429513,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00003052,000.01310673,000.01282501,000.10885874,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00005722,000.00345511,000.00334740,000.01693616,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00076842,000.00074577,000.00435672,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00083160,000.01776466,000.02176857,000.17824213,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00998697,000.01045799,000.20939623,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001144,000.00277185,000.00251007,000.02305068,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00003052,000.00855012,000.01076508,000.07606162,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02457047,000.29893947,000.30889702,000.44616309,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00323415,000.00377655,000.01507379,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00097566,000.00097656,000.00515144,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00400162,000.05273700,000.05225372,000.18404642,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00160599,000.03226776,000.03392410,000.19982834,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02347565,000.31549582,000.34434700,000.54843742,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00227203,000.00194740,000.01668257,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01158142,000.61051041,000.74223328,000.59374690,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.02033510,000.01810455,000.17701539,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00070295,000.00060844,000.00958285,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00004196,000.00896673,000.00943184,000.14360787,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01050797,000.01074409,000.14532705,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00034332,000.01365633,000.01441193,000.05999300,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00305872,000.00301361,000.02019131,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00180039,000.00164795,000.10958642,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00066566,000.00064087,000.00995036,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000381,000.00051255,000.00041199,000.00470119,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000381,000.00962667,000.00933838,000.05108171,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01655960,000.26867002,000.27007675,000.46411949,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00102654,000.00091362,000.00500009,000.36
