objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01674461,001.35828567,001.54066753,001.05201280,000.24
0.40,0.10719,0.20020,000.00000763,001.09139931,001.06242752,000.86912376,000.27
0.40,0.10000,1.60625,000.00000000,001.87798381,001.98991776,002.36716270,000.28
0.40,0.10000,0.40078,000.00000000,001.41781902,001.98991776,001.70399380,000.28
0.40,0.11489,0.10000,000.00780678,001.46458650,001.68083858,001.23139739,000.28
0.40,0.10719,0.80234,000.00000000,001.94016957,001.98991776,002.15726995,000.29
0.40,0.13200,0.10000,000.00907326,001.50130141,001.85686111,001.08739996,000.26
0.40,0.11489,1.60625,000.00000000,001.84067309,001.98991776,002.04242611,000.30
0.40,0.13200,0.40078,000.00000000,001.14420986,000.99526882,001.36594403,000.27
0.40,0.15166,0.10000,000.00709724,001.45958543,001.76160145,001.21581948,000.24
0.40,0.14149,0.80234,000.00000000,001.79092479,001.98991776,002.04572082,000.26
0.40,0.11489,0.40078,000.00000000,001.29344630,001.98991776,001.30259359,000.32
0.40,0.14149,0.20020,000.00004578,000.92391527,001.03596210,001.08501267,000.28
0.40,0.15166,0.40078,000.00000000,001.19395709,000.99512386,001.35592997,000.26
0.40,0.12315,0.80234,000.00000000,001.81579936,001.98991776,002.14264846,000.34
0.40,0.12315,0.20020,000.00000000,000.95867002,001.00633240,001.08645248,000.36
0.40,0.13200,1.60625,000.00000000,001.82823634,001.98991776,002.17663789,000.37
0.40,0.10000,0.10719,000.00594330,001.22325385,001.39212608,001.02096224,000.23
0.40,0.15166,1.60625,000.00000000,001.87798429,001.98991776,002.23686290,000.42
0.40,0.10000,1.72170,000.00000000,001.97747993,001.98991776,002.31247830,000.25
0.40,0.10000,0.42959,000.00000000,001.31844306,001.98991776,001.74000466,000.23
0.40,0.16256,0.80234,000.00000000,001.70386636,001.98991776,001.77046525,000.29
0.40,0.16256,0.20020,000.00081635,001.05877185,001.13350773,001.01024878,000.39
0.40,0.11489,0.10719,000.00002480,001.27618861,001.57272720,001.10380054,000.22
0.40,0.10719,0.86001,000.00000000,002.01479101,001.98991776,002.53657460,000.23
0.40,0.13200,0.10719,000.01443863,001.35845757,001.59829044,000.99898952,000.21
0.40,0.17425,0.40078,000.00000000,001.09445536,000.99495888,001.13860786,000.28
0.40,0.17425,0.10000,000.01625061,001.55647600,001.97053623,001.17423129,000.32
0.40,0.11489,1.72170,000.00000000,001.91529500,001.98991776,002.16425490,000.23
0.40,0.10719,0.21458,000.00001526,001.10314763,001.04197693,001.15547562,000.33
0.40,0.17425,1.60625,000.00000000,002.06453943,001.98991776,002.57469058,000.31
0.40,0.13200,0.42959,000.00000000,001.50487852,001.98991776,001.33023381,000.25
0.40,0.15166,0.10719,000.03419304,001.27862358,001.51143932,001.03703034,000.24
0.40,0.18677,0.20020,000.00002289,001.01249790,001.08057117,001.00383580,000.34
0.40,0.14149,0.86001,000.00000000,001.62924445,001.98991776,002.00221419,000.24
0.40,0.18677,0.80234,000.00000000,001.45512712,001.98991776,001.91642475,000.33
0.40,0.11489,0.42959,000.00000000,001.10689235,000.99495888,001.58484578,000.24
0.40,0.20020,0.10000,000.02827454,001.53739333,001.76996803,001.10031998,000.33
0.40,0.14149,0.21458,000.00000000,001.01440465,001.02585220,000.92770004,000.25
0.40,0.15166,0.42959,000.00000000,001.39299750,001.98991776,001.53477454,000.25
0.40,0.20020,0.40078,000.00000000,000.97046870,000.99496078,001.25761306,000.36
0.40,0.12315,0.86001,000.00000000,001.84067321,001.98991776,001.67941749,000.23
0.40,0.21458,0.80234,000.00000000,001.61680758,001.98991776,002.06078696,000.23
0.40,0.10000,0.11489,000.00000000,001.01051545,001.14042473,000.94380277,000.21
0.40,0.21458,0.20020,000.00003815,000.95358407,001.09284401,001.25124061,000.26
0.40,0.13200,1.72170,000.00000000,001.96504331,001.98991776,002.38945222,000.25
0.40,0.20020,1.60625,000.00000000,001.75361478,001.98991776,001.92032051,000.30
0.40,0.12315,0.21458,000.00000000,000.92927945,001.00203419,001.09804797,000.27
0.40,0.15166,1.72170,000.00000000,002.12672448,001.98991776,002.20465612,000.24
0.40,0.10000,1.84546,000.00000000,001.69142950,001.98991776,002.24858236,000.22
0.40,0.10000,0.46047,000.00000000,001.25674760,001.49243927,001.70497704,000.23
0.40,0.11489,0.11489,000.02068901,001.08889890,001.29913235,001.08110964,000.20
0.40,0.10719,0.92182,000.00000000,001.74117792,001.98991776,001.93633735,000.21
0.40,0.13200,0.11489,000.00747490,001.30870974,001.49850464,001.18524456,000.22
0.40,0.17425,0.42959,000.00000000,001.05722547,000.99495888,001.16449881,000.24
0.40,0.16256,0.86001,000.00000000,001.49243796,001.98991776,001.77635562,000.30
