objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00959349,000.00865746,000.16180572,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00025177,000.00024319,000.00232003,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00207570,000.00172806,000.01413112,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00002627,000.00002861,000.00016320,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.01502605,000.01327705,000.15011053,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00028994,000.00025463,000.00515216,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02000,000.00000000,000.01456697,000.01073933,000.22829182,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02000,000.00000000,000.00881207,000.00873375,000.09040654,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06133,000.00000000,000.00026355,000.00018597,000.00440881,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03502,000.00000000,000.00232646,000.00182056,000.03139390,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.18808,000.00002289,000.00220528,000.00238514,000.01153001,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06133,000.00000000,000.00028174,000.00033188,000.00608036,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03502,000.00000000,000.00237031,000.00159264,000.02184562,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03502,000.00000000,000.00192194,000.00142097,000.02963707,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.18808,000.00000381,000.00281973,000.00291252,000.00671258,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02196,000.00000000,000.00749841,000.00567436,000.15816639,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.10740,000.00000000,000.00001757,000.00001144,000.00066546,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.10740,000.00000000,000.00000944,000.00000763,000.00029628,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.18808,000.00004005,000.00293012,000.00288773,000.00844573,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.18808,000.00003052,000.00258849,000.00256443,000.00492210,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.10740,000.00000000,000.00000701,000.00000572,000.00024920,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03845,000.00000000,000.00212917,000.00283432,000.01893562,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00031831,000.00024700,000.00527445,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02000,000.00000000,000.01273778,000.01335239,000.20935340,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02196,000.00000000,000.00757709,000.00703907,000.15655346,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.11792,000.00000000,000.00002568,000.00001907,000.00039103,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06133,000.00000000,000.00011694,000.00009537,000.00376460,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03502,000.00000000,000.00174632,000.00165462,000.01847343,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02196,000.00000000,000.00742335,000.00770283,000.10336043,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.10740,000.00000000,000.00001078,000.00000763,000.00022957,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02196,000.00000000,000.01052363,000.00522137,000.14653316,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.18808,000.00006866,000.00180309,000.00148106,000.01007464,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00019441,000.00012207,000.01227717,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03845,000.00000000,000.00119836,000.00103951,000.01177970,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06734,000.00000000,000.00029988,000.00021935,000.00600030,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06734,000.00000000,000.00017734,000.00011063,000.00173889,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03845,000.00000000,000.00178337,000.00142288,000.02161186,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.20649,000.00023842,000.00574286,000.00712013,000.02622060,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02411,000.00000000,000.00855122,000.01041126,000.13421257,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07393,000.00000000,000.00014987,000.00010204,000.00182894,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04222,000.00000000,000.00116875,000.00099945,000.01107343,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.20649,000.00009727,000.00457089,000.00447178,000.01515904,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.11792,000.00000000,000.00001013,000.00000763,000.00020618,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02411,000.00000000,000.00929444,000.00613976,000.08074761,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.20649,000.00018883,000.00551381,000.00541496,000.01252472,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.11792,000.00000000,000.00001373,000.00001144,000.00038980,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03845,000.00000000,000.00099919,000.00091934,000.02274896,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02196,000.00000000,000.00815358,000.00550652,000.16308711,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.20649,000.00008011,000.00401683,000.00423622,000.01103422,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03845,000.00000000,000.00189292,000.00188828,000.01180373,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.11792,000.00000000,000.00001392,000.00001144,000.00015191,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02411,000.00000000,000.00769849,000.00696468,000.15708426,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.12946,000.00000000,000.00002792,000.00002098,000.00029974,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00001509,000.00001144,000.00019023,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06734,000.00000000,000.00017362,000.00013924,000.00199037,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02411,000.00000000,000.00872822,000.00731182,000.12942073,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.07393,000.00000000,000.00011246,000.00006294,000.00115551,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02000,000.00000000,000.01291053,000.01155567,000.24206243,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02647,000.00000000,000.00640030,000.00561237,000.05423737,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04222,000.00000000,000.00121088,000.00080204,000.01367542,000.32
