objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00935242,000.00742722,000.23559473,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00250468,000.00234509,000.02940747,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001924,000.00001144,000.00047374,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00162475,000.00130749,000.02406944,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00091553,000.00055504,000.01239912,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00023043,000.00019360,000.00695232,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00473876,000.00423241,000.02096611,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00182872,000.00155830,000.00735947,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003309,000.00002670,000.00028369,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00004387,000.00510693,000.00605774,000.01517769,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002942,000.00002289,000.00029202,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009594,000.00007725,000.00091138,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000572,000.00050204,000.00052261,000.00211615,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001650,000.00001621,000.00016979,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00004196,000.00947213,000.01075459,000.02169323,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00252724,000.02668421,000.02959347,000.06015430,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003014,000.00003529,000.00047521,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00002289,000.01941013,000.02239227,000.04779670,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00847549,000.00451183,000.14413495,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00183177,000.00157166,000.01763952,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00300844,000.00228310,000.02667655,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00103493,000.00076866,000.00603912,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00150990,000.00109196,000.02252317,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00574768,000.00403214,000.05161020,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00841906,000.00766087,000.03562130,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003052,000.00159378,000.00152302,000.00455258,000.41
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00034308,000.00029945,000.00198687,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00044041,000.00038052,000.00733993,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00001929,000.00001621,000.00023689,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003135,000.00002289,000.00039901,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00000923,000.00000763,000.00010017,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008137,000.00006199,000.00129108,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00151534,000.00138664,000.02204252,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00605397,000.00360107,000.17869528,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00119548,000.00103664,000.00930378,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00001981,000.00000763,000.01024151,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00015068,000.01456456,000.01625824,000.03954060,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00019646,000.00740440,000.00824642,000.02237313,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006130,000.00004578,000.00054020,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00131230,000.00096703,000.00609313,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00184078,000.00122738,000.02493842,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000381,000.00102997,000.00087643,000.00599272,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00047302,000.02340612,000.02642536,000.06712785,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00645077,000.00538826,000.12139979,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00490153,000.00420570,000.01555214,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00095367,000.04172368,000.04797554,000.14484815,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00036733,000.00026798,000.00356989,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00017774,000.00020027,000.00118104,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002649,000.00002670,000.00090041,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00359883,000.00229073,000.19806002,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00000856,000.00000381,000.00030118,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001526,000.00382564,000.00401688,000.01313524,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00076234,000.00078487,000.00641357,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00169532,000.00124073,000.01018738,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006888,000.00005627,000.00108310,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00129385,000.00087833,000.03496689,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00114808,000.00074291,000.00710718,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00743177,000.00470543,000.03333299,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003107,000.00002861,000.00051075,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00011296,000.00011444,000.00043206,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01167586,000.00732231,000.18587445,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002437,000.00001335,000.00032971,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000954,000.00179219,000.00181484,000.00731784,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00227351,000.00184631,000.08118800,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00054932,000.01472487,000.01591110,000.03229307,000.34
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00020201,000.00017166,000.00135739,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00034075,000.00026417,000.00459622,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002401,000.00002289,000.00025922,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00014877,000.01008282,000.01224613,000.02783214,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001676,000.00001526,000.00031491,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00165920,000.00117779,000.01121590,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00057819,000.00052834,000.00432563,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003574,000.00003433,000.00040749,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00419693,000.00344181,000.03962775,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00708191,000.00599194,000.06267168,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00667808,000.00473595,000.10835360,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00040054,000.02354651,000.02694702,000.14580458,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00165656,000.00131702,000.01240223,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00070271,000.00046349,000.00558475,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00255132,000.00172615,000.02353713,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001459,000.00000858,000.00027272,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007105,000.00006294,000.00037476,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00097334,000.00095844,000.01349049,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00047519,000.00044632,000.00417345,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00033655,000.00022697,000.00234160,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00015218,000.00015736,000.00566209,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001702,000.00001526,000.00018389,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00018983,000.00020218,000.00121829,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002964,000.00002575,000.00030133,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00792024,000.00661373,000.14684065,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00584574,000.00554276,000.10486010,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00025177,000.00442379,000.00409794,000.01273327,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00345087,000.00297070,000.14598519,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00005169,000.00003624,000.00047757,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00105667,000.02302272,000.02616692,000.05915144,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00053937,000.00048351,000.00494227,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00004959,000.00245836,000.00247192,000.00798554,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00158551,000.00141335,000.01492580,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00194254,000.00158310,000.01040252,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00075824,000.00081825,000.01181349,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008237,000.00009060,000.00066661,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00015259,000.01433699,000.01657391,000.03022460,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00702550,000.00717640,000.08158398,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001318,000.00001144,000.00010715,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002358,000.00001621,000.00026708,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00042424,000.00028992,000.00809335,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00013385,000.00008392,000.00161029,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00102234,000.03385477,000.03493023,000.10227151,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00509284,000.00292492,000.04164557,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00008712,000.00009346,000.00089838,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00323513,000.00322533,000.03834188,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008187,000.00005627,000.00057095,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00027246,000.00030041,000.00093925,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00057113,000.00040054,000.00390631,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00048933,000.00038528,000.00777154,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00557957,000.00546265,000.03726784,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00169489,000.00161648,000.01046415,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00200040,000.00224972,000.10479905,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01183567,000.00932884,000.15905261,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00022697,000.03155882,000.03589916,000.12008056,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002401,000.00002289,000.00026310,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00031846,000.00027180,000.00352345,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00021431,000.00024223,000.00117863,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00423224,000.00320148,000.10138900,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00475240,000.00387955,000.02585432,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00013621,000.00013638,000.00130800,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00025005,000.00025368,000.00465068,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00338659,000.00270367,000.04532788,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01436896,000.01032925,000.13094364,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00005531,000.00355403,000.00388241,000.00649112,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001068,000.00000763,000.00010102,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004272,000.00004673,000.00069821,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00042787,000.00031281,000.00282731,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004599,000.00003052,000.00041347,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00002289,000.00636086,000.00807667,000.02990775,000.60
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00064087,000.01817813,000.02001381,000.05014332,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00111790,000.00108814,000.01605305,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00018830,000.00019073,000.00186294,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00009747,000.00008202,000.00161824,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00126865,000.00090313,000.00683631,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00080197,000.00081825,000.00462580,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00032575,000.00022888,000.00525104,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002236,000.00001335,000.00029204,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00354202,000.00247860,000.06696424,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00452907,000.00416565,000.05774109,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00976098,000.00703430,000.24032022,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00024400,000.00021267,000.00233170,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00006955,000.00005245,000.00131830,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006151,000.00004578,000.00078381,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00121191,000.00090313,000.01742029,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00019455,000.04212608,000.04737854,000.12032901,000.48
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003932,000.00002575,000.00051437,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00040390,000.00033188,000.00244961,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00584445,000.00411701,000.04331439,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00011444,000.00517385,000.00560284,000.02909006,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00383108,000.00389767,000.10011809,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00018778,000.00016022,000.00142404,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00278389,000.00193405,000.01442906,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00044715,000.00038624,000.00209412,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00310729,000.00348949,000.01742222,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001333,000.00001144,000.00012594,000.49
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00022879,000.00012970,000.00197496,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01514790,000.01191044,000.23003234,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00068569,000.00062275,000.00691906,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00024598,000.00025272,000.00168236,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00002861,000.00134184,000.00122547,000.00502183,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00744200,000.00721836,000.07018487,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00009561,000.00007820,000.00068779,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00008202,000.00758491,000.00979710,000.02745272,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002167,000.00001621,000.00017167,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00020027,000.02305484,000.02555084,000.04142724,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00008719,000.00007820,000.00070972,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00038512,000.00027752,000.00320156,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00317516,000.00242043,000.02820588,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00133171,000.00061893,000.01458001,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00008173,000.00004005,000.00149361,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00003977,000.00003624,000.00110714,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00016682,000.00015545,000.00137163,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00617051,000.00530720,000.21435927,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00588648,000.00540829,000.15823069,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00018961,000.00016880,000.00221742,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00271337,000.00179577,000.10030122,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00008392,000.00895877,000.01021957,000.02233139,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.16334,000.00000000,000.00043411,000.00043488,000.00204287,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00001144,000.00103531,000.00093269,000.00607360,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03289,000.00000000,000.00291226,000.00200844,000.05795742,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001559,000.00001431,000.00294417,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00062058,000.00054836,000.00455443,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00251224,000.00235844,000.02242156,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.15456,000.00000191,000.00021701,000.00019360,000.00150607,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02234,000.00000000,000.01001945,000.00705910,000.12899551,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006311,000.00005722,000.00089495,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04842,000.00000000,000.00097048,000.00074100,000.00516253,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00001144,000.00238619,000.00251770,000.01124502,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07963,000.00000000,000.00004890,000.00002098,000.00064376,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07963,000.00000000,000.00009701,000.00009251,000.00061227,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02786,000.00000000,000.00639889,000.00625038,000.05477306,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001595,000.00001526,000.00014804,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00022538,000.00024319,000.00389480,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.07130,000.00000000,000.00012155,000.00011349,000.00135155,000.24
