objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00001144,000.02844324,000.02753639,000.16898361,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00004578,000.02422008,000.02434158,000.14307147,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000381,000.00534897,000.00444984,000.05388462,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001526,000.00146565,000.00143814,000.00952592,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00091829,000.00091171,000.00539296,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00006104,000.01934915,000.01675415,000.08004971,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00564957,000.17768255,000.18239021,000.38937309,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000381,000.00381207,000.00438881,000.05057659,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00001907,000.01107063,000.01235008,000.14784756,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00263095,000.00248528,000.02808327,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00001526,000.00246534,000.00266647,000.04834800,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00098419,000.01627431,000.01691055,000.18522131,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00046897,000.00053596,000.00801255,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00426154,000.00434113,000.02337294,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00002670,000.03183126,000.03094864,000.23745908,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00014496,000.00695138,000.00722313,000.03869628,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01148133,000.01232338,000.05576575,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00073223,000.00082779,000.01490813,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00003433,000.01788850,000.01659775,000.20137887,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00726318,000.21370073,000.24560356,000.37139833,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00111771,000.03220620,000.03208160,000.20346965,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01060486,000.24772020,000.25911713,000.42903948,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001907,000.00502739,000.00527573,000.11312906,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.00898485,000.00801849,000.11170917,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01776123,000.43166012,000.45314980,000.52327871,000.57
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01185417,000.01112366,000.13785799,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00150170,000.00144196,000.00810529,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00003433,000.00397129,000.00378227,000.01223752,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00004578,000.00474391,000.00479317,000.01492161,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000381,000.00094075,000.00094032,000.00606327,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001144,000.01593709,000.01564217,000.13623604,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01821261,000.01572609,000.15726328,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00001144,000.00281048,000.00267029,000.00928990,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00217443,000.00226784,000.00870708,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00001907,000.01023788,000.01101112,000.03197283,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00081210,000.00086594,000.01634861,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00044250,000.01656527,000.01679993,000.10818668,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00531387,000.17909837,000.17916489,000.36578336,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00051117,000.03494468,000.04133606,000.19796878,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000763,000.00423045,000.00486565,000.02058041,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000763,000.00730567,000.00801468,000.14169592,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00059667,000.00056839,000.00738162,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00431061,000.05404253,000.05978203,000.24532719,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000763,000.02570672,000.02277374,000.18032984,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000763,000.01231737,000.01285553,000.22546662,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000381,000.00894718,000.00669479,000.12828597,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01794434,000.56030834,000.69387054,000.56761491,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00134277,000.26864630,000.30515480,000.50192845,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00314255,000.00402451,000.01354431,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00093098,000.00113487,000.00769038,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00232768,000.00240517,000.00998993,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01294708,000.45144263,000.51893425,000.54684162,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00084543,000.00078201,000.00921745,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00798435,000.00916862,000.04725686,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00063705,000.01340446,000.01339149,000.12744865,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00150218,000.00144386,000.01888117,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00002289,000.00374422,000.00336456,000.01602793,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00003052,000.00667963,000.00565720,000.03062811,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.00924325,000.00974846,000.05588762,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00116258,000.00120544,000.10590536,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00332260,000.05468187,000.05975533,000.27695194,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000381,000.00082083,000.00094414,000.00558842,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00913239,000.22604704,000.25564957,000.38400373,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00080872,000.02810965,000.02965736,000.19126792,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000763,000.00716352,000.00668335,000.02386435,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000763,000.01024194,000.00833130,000.19252910,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00093288,000.00087929,000.00415061,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00418472,000.10096941,000.11296654,000.23748699,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00004959,000.00896792,000.01046562,000.03408188,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00115485,000.00116348,000.00731177,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00484095,000.00498199,000.08861737,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02136993,000.57715440,000.61711311,000.63402092,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000763,000.00627265,000.00580025,000.03546841,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00252423,000.00316811,000.01095385,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00070958,000.00071335,000.05141199,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001526,000.00293283,000.00337219,000.02202355,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00060272,000.03057995,000.02967834,000.09624995,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000381,000.00129833,000.00107765,000.03253124,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001144,000.00769973,000.00651169,000.10718336,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00086651,000.00079155,000.00727844,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00160980,000.00170517,000.01236186,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.04613876,000.47658253,000.50047684,000.60699362,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00001526,000.00905266,000.00847054,000.04325408,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000381,000.00835800,000.00862122,000.03492087,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00007629,000.03416329,000.03296471,000.29102242,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02490997,000.38507253,000.40973473,000.53181958,000.63
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02737808,000.35320559,000.37018204,000.45191208,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00933838,000.09093428,000.09889603,000.28135630,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00092878,000.00086403,000.00656000,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00002289,000.00484157,000.00410461,000.02527103,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00002670,000.00372539,000.00354767,000.09990841,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00001144,000.00123968,000.00122452,000.00863703,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00095749,000.06238532,000.06967545,000.24284309,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00173144,000.00178146,000.02605740,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001526,000.00133905,000.00126266,000.01790648,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00003433,000.00525546,000.00502968,000.10926927,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001526,000.00153928,000.00149155,000.00801981,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.02126775,000.01899338,000.17064372,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00245285,000.07222557,000.07993317,000.23652697,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00004196,000.00680094,000.00686455,000.03199867,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00499725,000.17179470,000.18930244,000.43762571,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00005341,000.00320492,000.00304413,000.01677703,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00777826,000.00762558,000.10080779,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00086560,000.00058937,000.00793068,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001526,000.00105152,000.00110626,000.00811342,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00001526,000.00334029,000.00268173,000.05656967,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00347462,000.00305939,000.01447485,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000381,000.00101881,000.00089836,000.01348732,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00436401,000.15266308,000.16340256,000.44396529,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00252509,000.00199509,000.04074945,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00065541,000.00049591,000.02622445,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00003052,000.02120328,000.01476860,000.17915477,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03940582,000.52474624,000.59492874,000.54606265,000.55
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01297760,000.48708063,000.53511429,000.58689183,000.51
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00003052,000.00457587,000.00424767,000.03909692,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00398636,000.40701017,000.43773270,000.53737968,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00113215,000.00127983,000.01283259,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000763,000.00669861,000.00681496,000.11774296,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001144,000.00504894,000.00537872,000.02366799,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00134697,000.00107765,000.02752032,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00228882,000.08127079,000.08971977,000.30766317,000.47
