objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00006104,000.02786932,000.02599335,000.29612109,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00587788,000.00538826,000.10210778,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00008011,000.02259316,000.01930428,000.18593270,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001144,000.00123544,000.00125504,000.00927527,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00003052,000.01787276,000.02209854,000.21619126,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00012207,000.00700169,000.00734520,000.04971443,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00525665,000.10050802,000.10415268,000.38401830,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00020599,000.00357199,000.00374985,000.03187076,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00301428,000.00273323,000.01942912,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00001144,000.00112338,000.00109863,000.01807358,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01846652,000.01741219,000.08513043,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000381,000.00262661,000.00264740,000.02417153,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00005341,000.03548851,000.02899551,000.24696176,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00064311,000.00061607,000.00378341,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00010300,000.00495811,000.00622368,000.01757867,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00019455,000.00600753,000.00699806,000.05077560,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000763,000.00075169,000.00058746,000.00427718,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00045776,000.01579886,000.01806450,000.08107559,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01584191,000.01906013,000.05257748,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00979233,000.46455011,000.53399086,000.58736390,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01639619,000.01851273,000.18643574,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00004196,000.01192966,000.01454926,000.02419860,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01320648,000.27761921,000.28920364,000.47763863,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00002289,000.02332916,000.01638794,000.24591164,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00083160,000.04366674,000.04202461,000.25074613,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00606155,000.20477977,000.22628212,000.37887177,000.55
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000763,000.01035132,000.01023865,000.12001556,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001144,000.00114121,000.00104141,000.00735910,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00180492,000.00196838,000.00952987,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00003815,000.00393453,000.00504684,000.01633419,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00289783,000.00272942,000.01537551,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00464630,000.21570878,000.24421692,000.39606923,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00001526,000.00543470,000.00493813,000.02866887,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00001144,000.00421920,000.00411415,000.01463637,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00006866,000.01249499,000.01360130,000.12239903,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00001144,000.00076962,000.00066566,000.00538564,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00069690,000.00070953,000.01335419,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000763,000.01733704,000.01634979,000.15356040,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00088620,000.00098228,000.00724482,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000763,000.01822348,000.01472473,000.19117153,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00170135,000.02419457,000.02728081,000.19815226,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00649052,000.00709724,000.12299280,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00015259,000.00991697,000.00904846,000.14162163,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00019073,000.01669469,000.01946068,000.10462521,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00093303,000.00088882,000.01208204,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00075932,000.00065041,000.04300978,000.35
