objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.18907356,002.01841974,002.33730698,001.43598366,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00001717,000.74233615,001.07645607,001.14438677,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.07010262,000.04381752,000.55745459,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00000000,000.73463351,001.01749229,001.02138710,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00100,000.00335121,001.38493979,001.75084209,001.37676919,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00100,000.00688934,001.54846621,001.93922997,001.55871201,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00325,000.00077057,000.94120008,001.10458183,000.88915515,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01059,000.00000000,000.08286166,000.07935524,000.40895432,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00242240,000.00202370,000.03624367,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00254655,000.00219059,000.03292235,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.04893985,000.05405998,000.29369465,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00100,000.00506592,001.63365233,001.94175720,001.43962717,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00169499,000.00112438,000.01760240,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00325,000.00000000,000.70186460,001.03429985,000.95573133,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00000803,000.00000668,000.00009452,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00001490,000.00001431,000.00020304,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01059,000.00000000,000.11271153,000.07186413,000.46900627,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00000677,000.00000763,000.00019014,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00396,000.00000000,000.72202343,001.02788067,001.03396904,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00122,000.02505493,001.58309913,002.00071049,001.79777277,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00000000,000.03988872,000.03105450,000.28698528,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00122,000.00109482,001.54663301,001.99757004,001.60782683,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00000765,000.00000381,000.00016768,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00396,000.00000000,000.61092675,000.98083305,000.69570875,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00122,000.00000000,001.50173068,001.83663273,001.67251563,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.03448,000.00000000,000.00212858,000.00189972,000.01777511,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00396,000.00062180,000.54598987,000.96251392,000.88196796,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00100,000.02036667,001.38706088,001.58777618,001.80060577,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01059,000.00000000,000.06090975,000.03569221,000.33582449,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.05320571,000.05220413,000.30910519,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00122,000.00126648,001.50304234,001.97825050,001.43528962,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.04197,000.00000000,000.00076871,000.00049782,000.00953161,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00325,000.00000000,000.76013809,001.07599258,000.95114011,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00112643,000.00121498,000.01233032,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00100,000.00767136,001.33815026,001.66373539,001.35663116,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01290,000.00000000,000.04822659,000.04784107,000.33163285,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00198009,000.00181198,000.01794019,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00000613,000.00000381,000.00025334,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01059,000.00000000,000.11667285,000.05702496,000.46070492,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01290,000.00000000,000.06414165,000.03857327,000.38539574,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00102975,000.00104427,000.02264811,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00396,000.00000000,000.52111804,000.68032742,001.00152552,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00482,000.00000000,000.47751394,000.54504967,000.79694754,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00148,000.00285339,001.45314610,001.85386086,001.86338866,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00148,000.00000000,001.16055429,001.35196590,001.38963008,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00482,000.00221634,000.43992862,000.48325443,000.73891312,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00148,000.01184464,001.35714376,001.62803078,001.30668283,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.11221,000.00000000,000.00001011,000.00000763,000.00019253,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00007029,000.00006390,000.00050775,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00000000,000.00005021,000.00004387,000.00033372,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.01830309,000.01435947,000.24883886,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00482,000.00022507,000.52356970,000.73436832,000.96453911,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.13660,000.00000000,000.00005784,000.00004768,000.00058397,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00148,000.00004196,001.17215025,001.40611649,001.44179296,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00122,000.00000000,001.12912178,001.35556889,001.32774317,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00000000,000.01311383,000.00701141,000.27158591,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.04488771,000.03635788,000.31616685,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00122,000.00349998,001.33213210,001.60437012,001.15471387,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00114117,000.00102520,000.00690960,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00004041,000.00003338,000.00033444,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00396,000.00032997,000.65850621,001.00096893,000.95304692,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.05109,000.00000000,000.00054092,000.00050735,000.00823340,000.28
