objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01160810,000.00865841,000.15443933,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00118556,000.00084496,000.03361586,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00184467,000.00128841,000.02548404,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004556,000.00003815,000.00081335,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002067,000.00001907,000.00031605,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00488214,000.00533676,000.10664927,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00779855,000.00715923,000.11070397,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00110137,000.00106525,000.01108938,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00033615,000.00020885,000.00371379,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00015438,000.00011730,000.00227497,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00129371,000.00116920,000.09955946,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002825,000.00001907,000.00036146,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00362337,000.00366592,000.02215277,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00076866,000.02296274,000.02503395,000.05306878,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000954,000.00038896,000.00041676,000.00173322,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00998771,000.00949955,000.15452054,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00001907,000.00448401,000.00491619,000.01989242,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001595,000.00001335,000.00024970,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002253,000.00002289,000.00057807,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00133021,000.00118542,000.00781016,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00029373,000.03382125,000.03235531,000.06594527,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00239275,000.00232887,000.02109981,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00468204,000.00405598,000.10199747,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00270789,000.00210381,000.02900921,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001144,000.00207198,000.00218582,000.00559568,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003664,000.00002861,000.00059519,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00151355,000.00106525,000.01667200,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00061574,000.00047112,000.00969041,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00021744,000.01054194,000.01158524,000.03332604,000.50
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00022180,000.00022697,000.00192886,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01369205,000.01166439,000.19482082,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003760,000.00002766,000.00043836,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00001864,000.00001240,000.00017478,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00213518,000.00149345,000.01601813,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00097377,000.00061035,000.00700054,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00011334,000.00007153,000.00162993,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001640,000.00000858,000.00033884,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005004,000.00003529,000.00056116,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00604489,000.00560760,000.12165762,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00188251,000.00095177,000.01469787,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00007629,000.00520835,000.00568390,000.01968002,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00270171,000.00220776,000.04535711,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00003052,000.00095577,000.00110245,000.00546454,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00024414,000.02098224,000.02330399,000.05142932,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00090315,000.00069523,000.01112191,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00615363,000.00437069,000.19485840,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00013301,000.00010872,000.00108257,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00588753,000.00328541,000.10997036,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01153886,000.00853539,000.18715781,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00022988,000.00020599,000.00208456,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00014687,000.04951119,000.06034184,000.16126837,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00048068,000.00039482,000.00307180,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002632,000.00002003,000.00031371,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00037582,000.00032806,000.00519780,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00017717,000.00012112,000.00267161,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00076048,000.00072479,000.00567689,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003190,000.00003433,000.00036228,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00031853,000.01255162,000.01388264,000.11345694,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002449,000.00001526,000.00126308,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00160425,000.00126839,000.01716262,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00000381,000.00317259,000.00367546,000.00960537,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00151145,000.00147152,000.02507094,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006669,000.00006866,000.00066328,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000563,000.00000381,000.00035362,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00100589,000.00073814,000.00829143,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00225279,000.00199032,000.02231313,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00450513,000.00328541,000.04782853,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00000923,000.00000572,000.00014054,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000618,000.00000381,000.00013367,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00305958,000.00302792,000.01548791,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00028992,000.01655951,000.01796150,000.06781819,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00092170,000.00069427,000.00712549,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01131668,000.00722218,000.20154753,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00702426,000.00638199,000.03284331,000.22
