objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00003362,000.33689263,000.36824787,001.71042264,000.23
0.40,0.10719,0.20020,000.00011127,000.51365167,000.45329422,003.54649687,000.24
0.40,0.12315,0.20020,000.00000898,000.40404171,000.38460332,002.40411830,000.23
0.40,0.11489,0.10000,000.00004086,000.42382631,000.34655178,002.17995095,000.24
0.40,0.10719,0.80234,000.00087176,000.35150138,000.29565236,001.96546710,000.25
0.40,0.11489,0.40078,000.00038388,000.52578580,000.56996238,002.01348686,000.26
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.10000,0.40078,000.00132925,000.77344012,000.71236956,002.41847491,000.27
0.40,0.14149,0.80234,000.00002815,000.40795985,000.35095698,002.11494493,000.23
0.40,0.15166,0.10000,000.00008589,000.40042281,000.37452644,001.81988692,000.22
0.40,0.16256,0.20020,000.00004393,000.47728330,000.49299634,002.27344084,000.21
0.40,0.13200,0.40078,000.00013143,000.68542957,000.72946429,001.95685112,000.26
0.40,0.14149,0.20020,000.00001984,000.48588982,000.61222875,001.99984586,000.24
0.40,0.13200,0.10000,000.00000009,000.33397678,000.26009190,002.20469141,000.27
0.40,0.12315,0.80234,000.00458653,000.34483764,000.35152549,001.70784307,000.29
0.40,0.16256,0.80234,000.00000215,000.38955984,000.28518078,002.03566170,000.23
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.29
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.15166,0.40078,000.00453223,000.72407514,000.71759129,001.73754191,000.30
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.40
0.40,0.11489,0.10719,000.00000001,000.46415371,000.48287082,001.94768155,000.20
0.40,0.12315,0.21458,000.00000626,000.46216139,000.50582141,002.18096066,000.21
0.40,0.10000,0.10719,000.00003206,000.26340845,000.30139193,001.77823663,000.24
0.40,0.10719,0.21458,000.00040735,000.56947541,000.55827498,002.15828967,000.28
0.40,0.14149,0.21458,000.00011380,000.37180012,000.41126201,002.25287795,000.21
0.40,0.17425,0.10000,000.00000001,000.50147235,000.39448762,002.82355595,000.29
0.40,0.11489,0.42959,000.00000138,000.48624110,000.57261789,001.52100921,000.25
0.40,0.10719,0.86001,000.00012796,000.26817286,000.16277766,001.80864191,000.23
0.40,0.17425,0.40078,000.00035199,000.56237042,000.62617880,001.89233446,000.28
0.40,0.10000,0.42959,000.00239326,000.48824698,000.49865726,001.88092244,000.22
0.40,0.14149,0.86001,000.00015471,000.23598380,000.17993002,001.95556378,000.21
0.40,0.18677,0.20020,000.00008188,000.59043038,000.54590404,002.23948479,000.27
0.40,0.15166,0.10719,000.00011323,000.36420628,000.38217139,002.42506576,000.24
0.40,0.16256,0.21458,000.00000227,000.48008436,000.56759036,002.07947683,000.22
0.40,0.20020,0.10000,000.00000256,000.37266546,000.35282934,001.94716525,000.29
0.40,0.13200,0.42959,000.00054241,000.75617766,000.75565195,002.07195687,000.24
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.13200,0.10719,000.00002009,000.39236134,000.26468217,002.40325069,000.19
0.40,0.18677,0.80234,000.00026337,000.58852506,000.33242303,002.03676343,000.33
0.40,0.12315,0.86001,000.00000024,000.17480937,000.15356225,001.74558687,000.21
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.37
0.40,0.20020,0.40078,000.00001233,000.76415700,000.74964631,002.33538342,000.35
0.40,0.11489,0.11489,000.00003521,000.33627492,000.30454457,001.49196279,000.19
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.16256,0.86001,000.00191315,000.37045565,000.19358471,001.69006467,000.30
0.40,0.12315,0.23001,000.00045945,000.33337712,000.30903840,002.08736420,000.19
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.26
0.40,0.10719,0.23001,000.00043411,000.54212630,000.52728677,004.57751703,000.20
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.10000,0.11489,000.00014726,000.41194692,000.33543974,001.91048419,000.21
0.40,0.15166,0.42959,000.00134509,000.93245304,000.69282979,002.39150381,000.25
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.14149,0.23001,000.00086021,000.63211054,000.56671435,002.20527458,000.21
0.40,0.17425,0.10719,000.00000304,000.36977410,000.36280763,002.66338468,000.24
0.40,0.11489,0.46047,000.00087587,000.79058063,000.79240501,002.33262825,000.25
0.40,0.10719,0.92182,000.00022446,000.09141891,000.03100765,001.82494843,000.25
0.40,0.15166,0.11489,000.00000003,000.46405607,000.45213729,002.17708302,000.22
0.40,0.10000,0.46047,000.00004207,000.68417299,000.68633866,002.30174041,000.25
0.40,0.14149,0.92182,000.00011284,000.15758763,000.04234039,001.96894670,000.24
0.40,0.17425,0.42959,000.00032152,000.53437787,000.65702403,001.90973985,000.27
