objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.01251366,000.01094532,000.09555583,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.01572251,000.01506042,000.16802080,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00056236,000.00051689,000.00300190,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02000,000.00000000,000.00790546,000.00565529,000.11813182,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00002298,000.00001907,000.00040113,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06133,000.00000000,000.00031712,000.00017834,000.00257326,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00032401,000.00017262,000.00603880,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03502,000.00000000,000.00332448,000.00235653,000.02820276,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02000,000.00000000,000.00851674,000.00760651,000.14839438,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00194998,000.00122261,000.01979446,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03502,000.00000000,000.00171590,000.00136566,000.02291949,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06133,000.00000000,000.00038662,000.00041580,000.00180630,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.10740,000.00000000,000.00002358,000.00001812,000.00036770,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.18808,000.00001907,000.00180924,000.00189495,000.01038082,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.10740,000.00000000,000.00001917,000.00001717,000.00072123,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03502,000.00000000,000.00229290,000.00250244,000.02450251,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.18808,000.00003052,000.00224366,000.00223732,000.01010113,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02196,000.00000000,000.01010606,000.01092148,000.09429631,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02196,000.00000000,000.01131694,000.00936794,000.05365938,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.18808,000.00004196,000.00275049,000.00254154,000.00727046,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.18808,000.00001144,000.00228655,000.00221348,000.00825218,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.10740,000.00000000,000.00001719,000.00001240,000.00033138,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02196,000.00000000,000.00643644,000.00478840,000.10699232,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00022836,000.00017643,000.00311051,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00020816,000.00015545,000.00170329,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02000,000.00000000,000.01066282,000.00920868,000.18220858,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03845,000.00000000,000.00179849,000.00112915,000.01110529,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02196,000.00000000,000.00637646,000.00452042,000.05954695,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03845,000.00000000,000.00177357,000.00166512,000.00695696,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03845,000.00000000,000.00203719,000.00190639,000.02865163,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.11792,000.00000000,000.00001500,000.00000954,000.00124772,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02411,000.00000000,000.00406079,000.00278378,000.03249522,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02411,000.00000000,000.00512533,000.00383282,000.10282847,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06734,000.00000000,000.00015662,000.00012493,000.00165411,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06734,000.00000000,000.00033538,000.00036907,000.00297502,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.11792,000.00000000,000.00001898,000.00001526,000.00021102,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03845,000.00000000,000.00109656,000.00087261,000.01010747,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02411,000.00000000,000.00521634,000.00340557,000.10276316,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.20649,000.00020599,000.00551827,000.00610161,000.01765707,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.11792,000.00000000,000.00001931,000.00001335,000.00020772,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.20649,000.00004005,000.00401742,000.00448990,000.01899089,000.44
