objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01444435,001.19319212,001.35244274,000.94469732,000.22
0.40,0.10000,0.40078,000.00000000,001.14434123,001.49588203,001.32039833,000.24
0.40,0.11489,0.10000,000.01936722,001.27570987,001.57053566,001.00499141,000.24
0.40,0.10000,1.60625,000.00000000,002.08941317,001.98991776,002.14744925,000.25
0.40,0.10719,0.80234,000.00000000,001.79092526,001.98991776,002.07779408,000.25
0.40,0.11489,0.40078,000.00000000,001.29356408,001.98991776,001.43836474,000.25
0.40,0.10719,0.20020,000.00000000,001.01853824,001.03096008,001.16552305,000.26
0.40,0.11489,1.60625,000.00000000,001.91529536,001.98991776,002.32496643,000.28
0.40,0.13200,0.10000,000.00548553,001.17727828,001.40451527,001.04193139,000.26
0.40,0.12315,0.80234,000.00000000,001.69142950,001.98991776,002.04029489,000.27
0.40,0.12315,0.20020,000.00000000,001.12896037,001.20844841,001.34386063,000.29
0.40,0.13200,0.40078,000.00000000,001.15773523,000.99532413,001.58911872,000.27
0.40,0.15166,0.10000,000.00228500,001.38497615,001.60821819,001.24960673,000.23
0.40,0.14149,0.20020,000.00003242,001.03919768,001.04391098,001.06179297,000.27
0.40,0.14149,0.80234,000.00000000,001.59193325,001.98991776,001.69022727,000.27
0.40,0.13200,1.60625,000.00000000,002.31327868,001.98991776,002.13698268,000.30
0.40,0.15166,1.60625,000.00000000,001.67899263,001.98991776,002.30372906,000.29
0.40,0.15166,0.40078,000.00000000,001.11946988,000.99555874,001.29553282,000.32
0.40,0.16256,0.20020,000.00008392,001.08696532,001.10079479,000.96497917,000.29
0.40,0.10000,0.10719,000.00082970,001.22155118,001.38190079,000.89513111,000.25
0.40,0.10000,1.72170,000.00000000,002.00235415,001.98991776,002.40021920,000.24
0.40,0.11489,0.10719,000.01137161,001.25629520,001.49385071,001.13904774,000.25
0.40,0.16256,0.80234,000.00000000,001.65411890,001.98991776,001.85209095,000.27
0.40,0.10719,0.86001,000.00000000,001.51731205,001.98991776,002.01571560,000.24
0.40,0.10719,0.21458,000.00000763,001.24258506,001.98991776,001.24883389,000.24
0.40,0.11489,0.42959,000.00000000,001.13176513,000.99495888,001.40211487,000.24
