objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00024157,000.00023213,000.00165392,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00004015,000.00003777,000.00037742,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001278,000.00000914,000.00026642,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000016,000.00000016,000.00000175,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000843,000.00000756,000.00004581,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000030,000.00000025,000.00000425,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00013524,000.00014774,000.00064352,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00006684,000.00008365,000.00041025,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000142,000.00000115,000.00002951,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002741,000.00002540,000.00012499,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000481,000.00000331,000.00004815,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000413,000.00009008,000.00011063,000.00024381,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000015,000.00000013,000.00000166,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000006,000.00000004,000.00000119,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00015696,000.00011361,000.00114136,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00002894,000.00002257,000.00031137,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000004,000.00000151,000.00000178,000.00000547,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000025,000.00001607,000.00001725,000.00004898,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00004909,000.00004165,000.00025017,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001460,000.00001144,000.00008347,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000537,000.00016050,000.00017478,000.00031077,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00007910,000.00008890,000.00064718,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000009,000.00000530,000.00000496,000.00001758,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000777,000.00000686,000.00005190,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001064,000.00000848,000.00019870,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000010,000.00000008,000.00000127,000.25
