objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00019932,000.00016421,000.00094248,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00004907,000.00004609,000.00023117,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001898,000.00001435,000.00013450,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000039,000.00000029,000.00000683,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000015,000.00000012,000.00000131,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00004917,000.00004507,000.00028975,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00017327,000.00017840,000.00079393,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000125,000.00000067,000.00001736,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000246,000.00000147,000.00003099,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00001209,000.00000723,000.00008267,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002468,000.00002590,000.00016230,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00017431,000.00016537,000.00091863,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000213,000.00009744,000.00010998,000.00021538,000.33
