objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.41874,000.00000000,001.49243760,001.98991585,001.48495555,000.49
0.40000,0.10000,0.85687,000.99495792,002.05210114,001.98991728,001.34962606,000.50
0.40000,0.10000,0.10000,000.12558842,001.44889736,001.89009428,001.02084386,000.61
0.40000,0.10000,1.75344,000.00000000,001.61680675,001.98991537,001.53736246,000.56
0.40000,0.10000,0.20463,000.00029564,001.21370268,001.56413412,001.04889166,000.63
0.40000,0.11960,0.41874,000.00000000,001.24369836,001.49244213,001.10233951,000.60
0.40000,0.11960,0.85687,000.00000000,001.43025219,001.49243689,002.58497262,000.61
0.40000,0.11960,1.75344,000.00000000,001.92773104,001.98991632,001.83730769,000.59
0.40000,0.11960,0.10000,000.10343838,001.28357053,001.38174677,001.35043848,000.84
0.40000,0.14305,0.85687,000.00000000,002.11428547,001.98991585,001.86869347,000.73
0.40000,0.14305,0.10000,000.00272846,001.65155482,001.89815569,001.44212043,000.83
0.40000,0.14305,1.75344,000.00000000,001.49243665,001.98991537,002.62110186,000.72
0.40000,0.14305,0.41874,000.00000000,001.40071559,001.98991537,001.17555261,000.80
0.40000,0.11960,0.20463,000.00000191,001.22333598,001.24785900,001.14366794,000.97
0.40000,0.10000,1.02485,000.00000000,002.61176443,002.98487473,002.56140971,000.43
0.40000,0.17109,0.41874,000.00000000,001.18385339,001.98991537,001.15410709,000.50
0.40000,0.10000,2.09717,000.99495697,001.55462193,001.98991585,001.49574947,000.47
0.40000,0.17109,0.10000,000.76098442,001.57716310,001.72477388,000.90840209,000.76
0.40000,0.14305,0.20463,000.00000477,001.01346874,001.06727028,000.93968260,000.93
0.40000,0.17109,0.20463,000.00621319,000.97235507,001.14460373,001.35176384,000.68
0.40000,0.10000,0.11960,000.00207329,001.12087274,001.30984879,001.07315671,000.55
0.40000,0.10000,0.50083,000.00000000,001.30593312,001.98991585,002.13102150,000.61
0.40000,0.10000,0.24475,000.00191212,001.20784414,001.17932081,001.18314767,000.50
0.40000,0.17109,0.85687,000.00000000,001.74117637,001.98991585,001.64318657,000.69
0.40000,0.11960,0.50083,000.99495792,001.92773116,001.98991632,001.61661458,000.49
0.40000,0.11960,1.02485,000.00000000,003.35798216,004.97478771,002.85606360,000.41
0.40000,0.17109,1.75344,000.99495697,001.98991561,001.98991585,001.88451910,000.72
0.40000,0.14305,1.02485,000.00000000,001.86554646,001.98991680,001.55735481,000.46
0.40000,0.14305,2.09717,000.00000000,001.61680663,001.98991585,001.86405230,000.46
0.40000,0.11960,0.11960,000.00111008,001.26110721,001.50079107,000.99999809,000.53
0.40000,0.10000,1.22576,000.00000000,002.54957938,002.48739624,002.52491903,000.42
0.40000,0.11960,2.09717,000.00000000,001.61680675,001.98991537,001.42803276,000.56
0.40000,0.10000,2.50828,000.00000000,001.24369764,001.49243736,001.35694170,000.42
0.40000,0.14305,0.50083,000.00000000,001.61762762,001.98991585,001.29339743,000.60
0.40000,0.11960,0.24475,000.00000000,001.13650131,001.06794262,001.44285798,000.62
0.40000,0.20463,0.41874,000.00000000,000.93325496,000.99495792,001.35215688,000.63
0.40000,0.14305,0.11960,000.72746277,001.44253016,001.75625610,000.65465379,000.67
0.40000,0.20463,0.10000,001.14569759,002.16675782,002.35704613,001.29464042,000.94
0.40000,0.17109,0.11960,000.12337780,001.14964175,001.31103706,001.31436062,000.55
0.40000,0.20463,0.85687,000.00000000,001.74117625,001.98991585,001.70817149,000.58
0.40000,0.17109,0.50083,000.00000000,001.36808991,001.49261618,002.03600860,000.47
0.40000,0.14305,0.24475,000.00273323,001.26788640,001.98996782,000.82956439,000.79
0.40000,0.10000,0.59901,000.00000000,001.49243712,001.98991632,001.31526506,000.37
0.40000,0.20463,0.20463,000.00045490,001.02917862,001.18555498,000.86281693,000.92
0.40000,0.10000,0.29272,000.00000000,000.74899656,000.99496841,001.25648177,000.46
0.40000,0.10000,0.14305,000.00073528,001.09987772,001.18893385,001.19066417,000.56
0.40000,0.17109,0.24475,000.00036144,001.18743467,001.98991823,001.14933944,000.67
0.40000,0.11960,0.59901,000.00000000,001.80336130,001.98991585,002.02138090,000.41
0.40000,0.11960,1.22576,000.00000000,001.61680663,001.98991537,001.57630908,000.41
0.40000,0.20463,1.75344,000.00000000,002.30083990,002.48739576,001.92608488,000.81
0.40000,0.24475,0.10000,000.38740826,001.95680642,002.25901556,001.61743116,000.77
0.40000,0.17109,1.02485,000.00000000,001.67899156,001.98991585,002.18890357,000.65
0.40000,0.24475,0.85687,000.00000000,001.05715919,000.99495792,001.53734720,000.58
0.40000,0.14305,1.22576,000.00000000,002.17647028,002.48739529,002.45534682,000.48
0.40000,0.24475,1.75344,000.00000000,000.93277293,000.99495792,001.61890948,000.59
0.40000,0.14305,2.50828,000.00000000,000.62184858,000.99495697,002.16788912,000.44
0.40000,0.24475,0.20463,000.01246071,000.82830131,001.07691193,001.28846371,000.80
0.40000,0.10000,1.46605,000.00000000,001.43025255,001.98991632,002.16331816,000.42
0.40000,0.24475,0.41874,000.00000000,000.80840337,000.99495840,001.11727881,000.75
0.40000,0.14305,0.14305,000.00077152,001.27002716,001.72751236,000.95039082,000.57
0.40000,0.11960,2.50828,000.00000000,001.05714273,000.99495792,000.71054226,000.49
0.40000,0.10000,3.00000,000.00000000,000.99495792,000.99495888,000.59697467,000.49
0.40000,0.11960,0.14305,000.02869701,001.15528548,001.29430008,000.96440095,000.66
0.40000,0.29272,0.10000,001.04497910,002.21003890,002.67998695,001.23703992,000.78
0.40000,0.29272,0.41874,000.00000000,000.99496341,000.99495840,000.76262027,000.66
0.40000,0.29272,0.20463,000.01100254,001.12046385,001.45855904,001.16554081,000.76
0.40000,0.20463,0.50083,000.00000000,001.55462217,001.98991537,001.66785312,000.44
0.40000,0.14305,0.59901,000.00000000,001.43025219,001.49243689,001.85806835,000.52
0.40000,0.17109,2.09717,000.00000000,001.67899168,001.98991632,002.92244601,000.46
