objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01487405,000.01198578,000.21841712,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00109699,000.00076771,000.01027338,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00302014,000.00244999,000.01513553,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00306609,000.00291634,000.02555927,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00778096,000.00857353,000.16962558,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002120,000.00001907,000.00027403,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004554,000.00002003,000.00076363,000.34
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00038095,000.00034809,000.00295553,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00019827,000.00016689,000.00386558,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002284,000.00002384,000.00018880,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003998,000.00003433,000.00025788,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00001717,000.00352020,000.00366497,000.01516983,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00079346,000.01914399,000.02432823,000.05715413,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00105958,000.00095558,000.00984831,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00260684,000.00180244,000.01578152,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000763,000.00039587,000.00031185,000.00161309,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00067649,000.00067425,000.00646871,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001907,000.00165608,000.00179291,000.00573962,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001204,000.00000763,000.00033339,000.43
