objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.02726469,000.03270531,000.17823216,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00139279,000.00143814,000.00598168,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00713091,000.00778580,000.04134435,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.01787004,000.01859856,000.11852671,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00413132,000.14079419,000.14723587,000.35283104,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00007248,000.00292273,000.00311661,000.01328204,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00006485,000.03269973,000.02965546,000.24336432,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00135212,000.00110435,000.00882966,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00414486,000.00440979,000.01962006,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01288209,000.01171875,000.05208709,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00588317,000.00594139,000.02111227,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00001526,000.00083575,000.00076485,000.00643845,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00065613,000.01248641,000.01224709,000.02834499,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00282059,000.00299263,000.02072996,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00002289,000.02230125,000.02226448,000.18742645,000.15
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00029755,000.00786858,000.00838470,000.03822146,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00057673,000.00045395,000.01608181,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001526,000.00455098,000.00377846,000.03243244,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01928329,000.19895677,000.20571709,000.41076770,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00006485,000.01458526,000.01488686,000.14431931,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01418304,000.29629150,000.34243584,000.49147213,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00021362,000.03150325,000.03886223,000.16786852,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00003052,000.02320404,000.01784897,000.24814177,000.15
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00005722,000.01355686,000.01313019,000.11874494,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00129309,000.00131989,000.00638168,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00867844,000.43563867,000.40158844,000.50083458,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01049795,000.00847626,000.08738801,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00307331,000.00369835,000.02154277,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00002289,000.00632677,000.00690079,000.02194886,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00001526,000.00324211,000.00382614,000.01870205,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00119214,000.00105667,000.01219810,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00178757,000.00176239,000.10033697,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001144,000.03084307,000.02705193,000.17103577,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00076232,000.00076866,000.00574469,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00001526,000.01113892,000.01022339,000.15074512,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00594330,000.19006553,000.20437241,000.35965246,000.39
