objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,006.45482302,000.25
0.40,0.11489,0.40078,000.00000000,000.00000000,000.00000000,000.00454906,000.25
0.40,0.10719,0.80234,000.00000000,000.00000000,000.00000000,006.45501137,000.26
0.40,0.10000,0.40078,000.00000000,000.00000000,000.00000000,006.45538378,000.27
0.40,0.10719,0.20020,000.00000000,000.00003099,000.00000000,000.00272024,000.27
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,009.08227921,000.28
0.40,0.10000,0.10000,000.00000000,000.00003736,000.00001144,000.12312280,000.30
0.40,0.11489,0.10000,000.00000000,000.00004008,000.00001621,000.00341528,000.29
0.40,0.12315,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.14149,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.12315,0.20020,000.00000000,000.00000687,000.00000000,000.00739086,000.30
0.40,0.13200,0.40078,000.00000000,000.00000000,000.00000000,000.00010589,000.28
0.40,0.15166,0.40078,000.00000000,000.00000000,000.00000000,000.00904800,000.26
0.40,0.15166,0.10000,000.00000000,000.00015218,000.00007153,006.49696207,000.31
0.40,0.13200,0.10000,000.00000000,000.00007098,000.00002956,000.01694763,000.36
0.40,0.14149,0.20020,000.00000000,000.00000479,000.00000000,000.00698834,000.35
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,009.08227825,000.36
0.40,0.16256,0.20020,000.00000000,000.00000517,000.00000000,000.01106359,000.26
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.16256,0.80234,000.00000000,000.00000000,000.00000000,012.71560764,000.29
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,009.08227825,000.21
0.40,0.11489,0.42959,000.00000000,000.00000000,000.00000000,000.00120092,000.20
0.40,0.10719,0.86001,000.00000000,000.00000000,000.00000000,006.45483446,000.21
0.40,0.10000,0.42959,000.00000000,000.00000000,000.00000000,000.00047748,000.22
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,009.08229637,000.22
0.40,0.10719,0.21458,000.00000000,000.00003662,000.00000286,000.00889043,000.23
0.40,0.14149,0.86001,000.00000000,000.00000000,000.00000000,006.45540285,000.20
0.40,0.15166,0.42959,000.00000000,000.00000000,000.00000000,009.08516026,000.20
0.40,0.12315,0.86001,000.00000000,000.00000000,000.00000000,009.08332825,000.22
0.40,0.10000,0.10719,000.00000000,000.00000865,000.00000286,000.00238685,000.24
0.40,0.11489,0.10719,000.00000000,000.00001464,000.00000000,000.00866314,000.24
0.40,0.12315,0.21458,000.00000000,000.00000606,000.00000000,000.01402727,000.24
0.40,0.13200,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.17425,0.10000,000.00000000,000.00016453,000.00006104,000.01753072,000.35
0.40,0.17425,0.40078,000.00000000,000.00000000,000.00000000,000.00000380,000.29
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.14149,0.21458,000.00000000,000.00000539,000.00000000,000.05101743,000.22
0.40,0.15166,0.10719,000.00000000,000.00002844,000.00001049,000.06504384,000.25
0.40,0.13200,0.10719,000.00000000,000.00000916,000.00000191,000.00506703,000.26
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,009.08227825,000.23
0.40,0.11489,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.22
