objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01001670,000.00656033,000.23978893,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00102363,000.00106239,000.01026590,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00188520,000.00177765,000.02457068,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00407629,000.00396156,000.10355773,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004580,000.00003815,000.00078468,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00008574,000.00006104,000.00105585,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001671,000.00001144,000.00029267,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00948391,000.00876999,000.17497662,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00002136,000.00001240,000.00011035,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00045209,000.00040531,000.00981141,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00010300,000.01861861,000.02345276,000.04345721,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00038838,000.00032711,000.00317098,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00132227,000.00096416,000.01580571,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01254137,000.00877285,000.06150564,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00116482,000.00083733,000.00864812,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00004196,000.00434484,000.00455189,000.01982297,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00034006,000.00040531,000.00136291,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00246198,000.00166321,000.03321153,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003233,000.00002384,000.00061543,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00255127,000.00235176,000.01148998,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00040054,000.01119122,000.01215267,000.03772263,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002797,000.00002670,000.00029369,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00478795,000.00419235,000.02885202,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00089073,000.03294227,000.03590488,000.08773080,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00557861,000.00527859,000.10411276,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00010257,000.00006676,000.00276943,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00004296,000.00004482,000.00081714,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00979919,000.00793552,000.17573029,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00037746,000.00023556,000.00671976,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00006294,000.00133400,000.00147247,000.01027225,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00400190,000.00446129,000.06711219,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00014558,000.00016975,000.00101627,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00019455,000.02230906,000.02310848,000.07798951,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00072558,000.00069618,000.00601972,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00135443,000.00104904,000.00996168,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001888,000.00001240,000.00023515,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00021620,000.00013828,000.00220331,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00009789,000.00008297,000.00064493,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002544,000.00002766,000.00041282,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00119598,000.00084496,000.01098655,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000887,000.00000572,000.00010239,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00095370,000.00050640,000.00644317,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00161600,000.00124645,000.01450043,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00198193,000.00169563,000.01750690,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001144,000.00092237,000.00098133,000.00247068,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00863216,000.00472260,000.10671433,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00368664,000.00264263,000.02055269,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00327873,000.00244999,000.03369075,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00252080,000.00221443,000.02577125,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00140762,000.03414662,000.03862095,000.07876084,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01070311,000.00955009,000.17061603,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003860,000.00001907,000.00054384,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00009727,000.00505750,000.00576496,000.01011697,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00015934,000.00013351,000.00195503,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002000,000.00001144,000.00037872,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005198,000.00005627,000.00112400,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00050354,000.02155056,000.02339745,000.04893777,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00025690,000.00022507,000.00715311,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001240,000.00000668,000.00022108,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00423985,000.00262642,000.11938630,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00038910,000.01412387,000.01775169,000.02341283,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00059035,000.00036240,000.00528351,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00071523,000.00051880,000.00558382,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00012581,000.00009918,000.00331968,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001483,000.00001240,000.00068575,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00574136,000.00601101,000.15825707,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000763,000.00024383,000.00023460,000.00167740,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00005329,000.00003433,000.00067159,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00411572,000.00206661,000.03916776,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00631790,000.00627995,000.04650830,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00084834,000.00069618,000.00836817,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00009727,000.00318437,000.00300026,000.01034170,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000763,000.00925763,000.00779343,000.14989677,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001295,000.00000954,000.00014129,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003383,000.00002861,000.00019801,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00136566,000.03044755,000.03571701,000.05385958,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00210831,000.00121880,000.02545322,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00087132,000.00078201,000.01243752,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00078645,000.00073433,000.00540918,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00179965,000.00136757,000.00943231,000.30
