objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.85687,000.00000000,001.61432123,001.98991585,002.18537641,000.43
0.40000,0.10000,1.75344,000.00000000,001.85311234,001.98991585,002.12117171,000.45
0.40000,0.14305,0.85687,000.00000000,001.69889235,001.98991585,001.95926547,000.47
0.40000,0.17109,0.41874,000.00000000,001.27155828,001.98991489,001.49203694,000.49
0.40000,0.10000,0.41874,000.00000000,001.23131335,001.98991489,001.39026380,000.53
0.40000,0.11960,0.85687,000.00000000,001.78595173,001.98991585,002.11337805,000.55
0.40000,0.14305,0.41874,000.00000000,001.22640920,001.98991489,001.41685092,000.57
0.40000,0.17109,0.85687,000.00000000,001.58696032,001.98991585,001.86659884,000.54
0.40000,0.11960,0.20463,000.00000000,000.95080024,001.01421165,001.09234440,000.59
0.40000,0.11960,0.10000,000.00202560,001.30168366,001.51544619,001.09458971,000.61
0.40000,0.10000,0.10000,000.00031471,001.13010073,001.32362318,001.09136140,000.62
0.40000,0.17109,0.20463,000.00000000,001.04392099,001.11041021,001.10169101,000.60
0.40000,0.11960,0.41874,000.00000000,001.21554708,001.98991489,001.46081197,000.62
0.40000,0.11960,1.75344,000.00000000,002.13667464,001.98991680,002.29649997,000.63
0.40000,0.14305,1.75344,000.00000000,001.85808671,001.98991585,001.94778121,000.66
0.40000,0.14305,0.10000,000.00172043,001.37792647,001.60615921,001.13641858,000.70
0.40000,0.17109,1.75344,000.00000000,001.69889247,001.98991585,002.07663178,000.62
0.40000,0.10000,0.20463,000.00000000,001.03775096,001.03204679,001.17183089,000.73
0.40000,0.14305,0.20463,000.00000000,000.99952781,001.06320095,001.11215281,000.75
0.40000,0.17109,0.10000,000.02915859,001.49549699,001.80469513,001.07259309,000.82
0.40000,0.10000,1.02485,000.00000000,001.86803496,001.98991680,002.17947769,000.51
0.40000,0.20463,0.10000,000.05777168,001.67762685,001.99939823,001.22487426,000.86
0.40000,0.10000,2.09717,000.00000000,001.72625494,001.98991585,002.07823420,000.55
0.40000,0.17109,0.50083,000.00000000,001.31095135,001.98991489,001.47367811,000.54
0.40000,0.14305,1.02485,000.00000000,001.75361490,001.98991585,002.18217635,000.58
0.40000,0.10000,0.50083,000.00000000,001.39051390,001.98991585,001.54896414,000.54
0.40000,0.11960,1.02485,000.00000000,001.90037191,001.98991680,002.00440764,000.55
0.40000,0.17109,1.02485,000.00000000,001.75112867,001.98991585,002.05595350,000.56
0.40000,0.11960,0.50083,000.00000000,001.38058949,001.98991585,001.55261385,000.53
0.40000,0.11960,2.09717,000.00000000,001.75361598,001.98991585,002.03827333,000.52
0.40000,0.14305,0.50083,000.00000000,001.38553739,001.98991489,001.53469408,000.63
0.40000,0.11960,0.11960,000.00201035,001.17625260,001.38118744,001.07661736,000.65
0.40000,0.11960,0.24475,000.00000000,001.08087432,001.03805590,000.99179751,000.70
0.40000,0.14305,2.09717,000.00000000,001.54467487,001.98991585,001.89276195,000.64
0.40000,0.20463,0.20463,000.00000000,001.00148618,001.10040569,001.04400480,000.83
0.40000,0.10000,0.11960,000.00022888,001.09484625,001.23130369,001.13057375,000.71
0.40000,0.17109,2.09717,000.00000000,001.54964840,001.98991585,001.93838274,000.61
0.40000,0.17109,0.24475,000.00000000,000.98745924,001.04235458,001.07017422,000.72
0.40000,0.10000,0.24475,000.00000000,001.04143584,001.02818489,001.24364209,000.69
0.40000,0.10000,1.22576,000.00000000,001.91032171,001.98991680,002.22103786,000.49
0.40000,0.10000,2.50828,000.00000000,001.30588484,001.98991489,001.87374640,000.45
0.40000,0.17109,0.59901,000.00000000,001.35814500,001.98991489,001.70120060,000.43
0.40000,0.14305,0.11960,000.00008106,001.20473480,001.40389109,001.03088474,000.77
0.40000,0.14305,0.24475,000.00000000,000.95714074,001.00342417,001.18452740,000.76
