objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.41874,000.00000000,001.28902161,001.98991585,001.53422117,000.43
0.40000,0.10000,0.85687,000.00000000,001.66656220,001.98991585,001.95223927,000.43
0.40000,0.10000,1.75344,000.00000000,001.84067428,001.98991680,001.94879556,000.46
0.40000,0.14305,1.75344,000.00000000,001.73869085,001.98991585,002.13466787,000.46
0.40000,0.17109,0.41874,000.00000000,001.19894481,000.99510050,001.25694466,000.46
0.40000,0.11960,0.85687,000.00000000,001.89290929,001.98991680,002.13659644,000.55
0.40000,0.11960,0.41874,000.00000000,001.22645891,001.98991489,001.41633320,000.55
0.40000,0.10000,0.10000,000.00147533,001.24217319,001.43164253,001.06351304,000.56
0.40000,0.14305,0.41874,000.00000000,001.20143998,000.99495983,001.44509304,000.57
0.40000,0.17109,1.75344,000.00000000,001.83321273,001.98991585,002.17474961,000.51
0.40000,0.14305,0.85687,000.00000000,001.81331408,001.98991585,001.95633161,000.59
0.40000,0.11960,1.75344,000.00000000,001.83321273,001.98991585,002.25449371,000.61
0.40000,0.11960,0.10000,000.00087738,001.32896161,001.50887012,001.14883780,000.62
0.40000,0.17109,0.85687,000.00000000,001.53472424,001.98991585,001.75288379,000.60
0.40000,0.17109,0.10000,000.00131893,001.44715405,001.73678780,001.12885261,000.65
0.40000,0.17109,0.20463,000.00000191,001.03109777,001.10739470,001.09141600,000.68
0.40000,0.10000,0.20463,000.00000000,001.02427602,001.02002668,001.11366999,000.71
0.40000,0.14305,0.10000,000.00572968,001.30230820,001.51058006,001.06887126,000.73
0.40000,0.14305,0.20463,000.00000000,000.99939257,001.05843735,001.07186937,000.76
0.40000,0.11960,0.20463,000.00000000,000.99654496,001.03904533,001.10454488,000.79
0.40000,0.10000,1.02485,000.00000000,001.98991823,001.98991680,002.20815921,000.47
0.40000,0.10000,0.50083,000.00000000,001.35067141,001.98991585,001.61061418,000.49
0.40000,0.14305,2.09717,000.00000000,001.63919520,001.98991585,001.88163304,000.47
0.40000,0.20463,0.10000,000.00640106,001.68566954,002.06470537,001.24366403,000.84
0.40000,0.10000,2.09717,000.00000000,001.58447325,001.98991585,002.13810158,000.51
0.40000,0.17109,0.50083,000.00000000,001.28141963,001.98991489,001.42672133,000.52
0.40000,0.11960,1.02485,000.00000000,001.84564900,001.98991585,002.28899455,000.49
0.40000,0.14305,0.50083,000.00000000,001.29176366,001.98991489,001.53440368,000.52
0.40000,0.10000,0.11960,000.00187206,001.07241488,001.19231224,001.03630769,000.57
0.40000,0.14305,1.02485,000.00000000,001.78595173,001.98991680,001.96780348,000.54
0.40000,0.11960,2.09717,000.00000000,001.65411973,001.98991585,002.05980301,000.56
0.40000,0.11960,0.50083,000.00000000,001.36827123,001.98991489,001.42366147,000.63
0.40000,0.17109,2.09717,000.00000000,001.64417100,001.98991585,001.98625946,000.60
0.40000,0.17109,1.02485,000.00000000,001.72625470,001.98991585,002.11388016,000.62
0.40000,0.11960,0.11960,000.00107765,001.06375289,001.26425934,001.07831383,000.69
0.40000,0.20463,0.20463,000.00000000,001.09433746,001.19428492,001.12451804,000.85
0.40000,0.20463,0.41874,000.00000000,001.04163325,000.99495888,001.29935169,000.48
0.40000,0.17109,0.24475,000.00000000,001.01192451,001.02353048,001.05596173,000.64
0.40000,0.10000,1.22576,000.00000000,001.92773378,001.98991680,002.08419466,000.46
0.40000,0.10000,0.59901,000.00000000,001.45520389,001.98991585,001.79030180,000.45
0.40000,0.14305,2.50828,000.00000000,001.29593539,001.98991489,001.79238772,000.46
0.40000,0.14305,0.24475,000.00000000,000.99609011,001.01457310,001.06532371,000.63
0.40000,0.14305,0.11960,000.00002766,001.27698720,001.53744936,001.10186517,000.72
0.40000,0.11960,0.24475,000.00000000,001.05524254,001.01795197,001.19029069,000.62
0.40000,0.10000,0.24475,000.00000000,001.09143710,001.01684380,001.06849933,000.76
0.40000,0.17109,0.11960,000.00345039,001.34425569,001.57658291,001.21763980,000.82
0.40000,0.10000,2.50828,000.00000000,001.26111257,001.98991489,001.66804135,000.46
0.40000,0.17109,0.59901,000.00000000,001.53721571,001.98991585,001.58130324,000.54
0.40000,0.20463,0.85687,000.00000000,001.56457317,001.98991585,001.78846216,000.50
0.40000,0.11960,1.22576,000.00000000,001.89042282,001.98991680,002.22176170,000.58
0.40000,0.14305,1.22576,000.00000000,001.87549853,001.98991680,001.97597206,000.57
0.40000,0.11960,2.50828,000.00000000,001.24121237,001.98991489,001.90182519,000.57
0.40000,0.10000,0.14305,000.00000477,001.01850092,001.09896946,001.00318563,000.62
0.40000,0.14305,0.59901,000.00000000,001.37804294,001.98991489,001.60745025,000.62
0.40000,0.11960,0.59901,000.00000000,001.53223801,001.98991585,001.76551914,000.58
0.40000,0.10000,1.46605,000.00000000,001.93768275,001.98991680,002.24058843,000.49
0.40000,0.20463,0.50083,000.00000000,001.20566010,000.99504375,001.44284415,000.52
0.40000,0.20463,0.11960,000.00250435,001.37746847,001.61373520,001.09003484,000.92
0.40000,0.14305,3.00000,000.00000000,000.73627114,000.99495792,001.12027752,000.51
0.40000,0.10000,0.71643,000.00000000,001.75859070,001.98991585,001.93140328,000.55
0.40000,0.17109,2.50828,000.00000000,001.36558115,001.98991489,001.72224033,000.69
0.40000,0.17109,1.22576,000.00000000,001.91778350,001.98991585,001.98949230,000.66
0.40000,0.10000,0.29272,000.00000000,001.14642668,001.00184250,001.22138047,000.52
0.40000,0.17109,0.29272,000.00000000,001.08862972,001.00368547,001.20060670,000.73
0.40000,0.11960,0.14305,000.00050259,001.09523141,001.17822218,001.04068100,000.74
0.40000,0.10000,3.00000,000.00000000,000.63677400,000.99495792,001.19013464,000.61
0.40000,0.11960,0.29272,000.00000000,001.05882847,000.99592209,001.11272573,000.63
0.40000,0.17109,0.14305,000.00018883,001.17879987,001.32940483,001.09572303,000.66
0.40000,0.17109,0.71643,000.00000000,001.67899370,001.98991585,001.77039599,000.46
0.40000,0.20463,1.75344,000.00000000,001.82823730,001.98991680,001.94495046,000.49
0.40000,0.20463,0.24475,000.00000000,000.96839964,001.02721548,001.13637340,000.87
0.40000,0.14305,0.29272,000.00000000,001.18944776,001.27476454,001.25890338,000.74
0.40000,0.14305,0.14305,000.00004959,001.09950948,001.25812817,001.07018685,000.73
0.40000,0.20463,1.02485,000.00000000,001.77600265,001.98991585,001.92310572,000.52
0.40000,0.11960,1.46605,000.00000000,002.12423682,001.98991680,002.05559134,000.65
0.40000,0.20463,0.59901,000.00000000,001.38067734,001.98991489,001.43904781,000.53
0.40000,0.11960,3.00000,000.00000000,000.74124509,000.99495792,001.33231437,000.61
0.40000,0.14305,1.46605,000.00000000,001.77600253,001.98991585,002.07944584,000.64
0.40000,0.11960,0.71643,000.00000000,001.60437703,001.98991585,001.92190993,000.59
0.40000,0.14305,0.71643,000.00000000,001.66406834,001.98991585,001.77860904,000.61
0.40000,0.10000,0.17109,000.00000000,001.01329184,001.04474211,001.04290748,000.65
0.40000,0.24475,0.10000,000.02127552,002.02032518,002.35536098,001.36054003,000.71
0.40000,0.24475,0.41874,000.00000000,001.15619743,000.99498081,001.26356280,000.54
0.40000,0.24475,0.85687,000.00000000,001.48497701,001.98991585,001.70631492,000.57
0.40000,0.17109,3.00000,000.00000000,000.68154800,000.99495792,001.18836904,000.59
0.40000,0.24475,0.20463,000.00002480,001.08636403,001.23139763,001.10926473,000.71
0.40000,0.20463,0.14305,000.00025845,001.18712604,001.40913391,001.18224704,000.74
0.40000,0.24475,1.75344,000.00000000,001.72376633,001.98991585,001.95910633,000.55
0.40000,0.10000,0.35011,000.00000000,001.15818012,000.99550009,001.27514470,000.62
0.40000,0.17109,1.46605,000.00000000,001.85311174,001.98991680,002.12697911,000.66
0.40000,0.17109,0.35011,000.00000000,001.17251790,000.99503803,001.33948302,000.64
0.40000,0.20463,1.22576,000.00000000,001.72376692,001.98991585,001.99131835,000.52
0.40000,0.20463,2.09717,000.00000000,001.55711126,001.98991585,001.67850816,000.55
0.40000,0.11960,0.17109,000.00000000,000.99409467,001.12231922,001.07004833,000.65
0.40000,0.11960,0.35011,000.00000000,001.15482163,000.99506760,001.32631218,000.63
0.40000,0.29272,0.10000,000.09532166,002.32887697,002.61315346,001.38126254,000.67
0.40000,0.14305,0.35011,000.00000000,001.15701365,000.99503088,001.14585197,000.56
0.40000,0.17109,0.17109,000.00000191,001.07498133,001.21362925,001.05199146,000.74
0.40000,0.29272,1.75344,000.00000000,001.62675822,001.98991585,001.80545306,000.46
0.40000,0.29272,0.85687,000.00000000,001.45015395,001.98991585,001.54606473,000.47
0.40000,0.29272,0.41874,000.00000000,000.99012887,000.99495888,001.23734868,000.57
0.40000,0.20463,0.29272,000.00000000,001.03448868,001.01004553,001.06941140,000.65
0.40000,0.14305,0.17109,000.00000095,000.99623680,001.09050417,000.99346662,000.71
0.40000,0.20463,0.71643,000.00000000,001.43274581,001.98991537,001.55429852,000.64
0.40000,0.35011,0.20463,000.00007057,001.08359659,001.21281672,001.07923424,000.61
0.40000,0.35011,0.41874,000.00000000,001.03196466,000.99495888,001.13960445,000.61
0.40000,0.24475,1.02485,000.00000000,001.67153072,001.98991585,001.72181356,000.44
0.40000,0.24475,0.11960,000.00231457,001.51474690,001.86127138,001.22977209,000.66
0.40000,0.35011,0.10000,000.06603146,002.56595922,002.95922565,001.56130612,000.69
0.40000,0.24475,0.50083,000.00000000,001.20142901,001.98991489,001.43554008,000.71
0.40000,0.29272,0.20463,000.00000286,001.06777465,001.19021130,001.04675341,000.85
0.40000,0.24475,2.09717,000.00000000,001.47253978,001.98991537,001.80811346,000.51
0.40000,0.20463,2.50828,000.00000000,001.19146609,001.49243689,001.53909862,000.45
0.40000,0.20463,1.46605,000.00000000,001.91280794,001.98991680,001.99186337,000.47
0.40000,0.35011,0.85687,000.00000000,001.36309588,001.98991489,001.46734321,000.59
0.40000,0.24475,0.24475,000.00000191,000.93004358,001.02278948,001.06116509,000.63
0.40000,0.41874,0.20463,000.00031090,001.13487029,001.33640575,001.04215980,000.63
0.40000,0.41874,0.41874,000.00000000,000.96891451,000.99495888,001.04118264,000.58
0.40000,0.35011,1.75344,000.00000000,001.49741471,001.98991537,001.69498658,000.72
0.40000,0.41874,1.75344,000.00000000,001.43274236,001.98991489,001.63379133,000.58
0.40000,0.41874,0.85687,000.00000000,001.33325803,001.98991489,001.48006320,000.68
0.40000,0.29272,2.09717,000.00000000,001.39543188,001.98991489,001.60712671,000.57
0.40000,0.20463,0.17109,000.00095558,001.12682402,001.29509926,001.04130054,000.86
0.40000,0.41874,0.10000,000.02549171,002.72058845,003.08933067,001.53813303,000.85
0.40000,0.29272,1.02485,000.00000000,001.42776632,001.98991585,001.63807261,000.54
0.40000,0.50083,0.10000,000.16164970,003.00279045,003.33330727,001.59679329,000.73
0.40000,0.29272,0.11960,000.03055191,001.76861453,002.13039446,001.26605177,000.81
0.40000,0.50083,0.85687,000.00000000,001.15066648,000.99495792,001.33687675,000.53
0.40000,0.24475,1.22576,000.00000000,001.79092622,001.98991585,002.10553408,000.53
0.40000,0.29272,0.50083,000.00000000,001.13491964,000.99495888,001.26582932,000.62
0.40000,0.35011,0.50083,000.00000000,001.10694921,000.99495792,001.14908922,000.57
0.40000,0.24475,0.59901,000.00000000,001.29364729,001.98991489,001.36240566,000.51
0.40000,0.50083,0.41874,000.00000000,000.90697843,000.99495983,001.09307611,000.67
0.40000,0.20463,0.35011,000.00000000,001.10418928,000.99497509,001.11504698,000.69
0.40000,0.50083,0.20463,000.00104713,001.22351420,001.42089462,001.08317101,000.81
0.40000,0.20463,3.00000,000.00000000,000.64423645,000.99495792,001.27515507,000.53
0.40000,0.35011,0.24475,000.00000000,000.98481750,001.07790661,001.01282048,000.70
0.40000,0.50083,1.75344,000.00000000,001.32827234,001.98991489,001.61531103,000.52
0.40000,0.24475,2.50828,000.00000000,001.20390308,001.98991489,001.52999723,000.67
0.40000,0.24475,0.14305,000.00073147,001.21630490,001.47944307,001.22871661,000.72
0.40000,0.35011,1.02485,000.00000000,001.39791918,001.98991489,001.57334268,000.56
0.40000,0.35011,0.11960,000.00099373,002.05197668,002.39227772,001.35845912,000.75
0.40000,0.24475,0.29272,000.00000000,001.00611019,001.00228500,001.07520449,000.60
0.40000,0.41874,0.50083,000.00000000,001.02292919,000.99495792,001.14007998,000.57
0.40000,0.29272,0.24475,000.00001049,001.04760671,001.12130547,001.02737474,000.83
0.40000,0.35011,2.09717,000.00000000,001.32081008,001.98991489,001.71854913,000.52
0.40000,0.24475,1.46605,000.00000000,001.67401946,001.98991585,001.89975214,000.44
0.40000,0.50083,1.02485,000.00000000,001.15664268,000.99495792,001.41143167,000.45
0.40000,0.41874,0.24475,000.00000095,001.04551971,001.10282898,001.12279904,000.70
0.40000,0.24475,0.71643,000.00000000,001.43025661,001.98991585,001.57134950,000.44
0.40000,0.29272,1.22576,000.00000000,001.59690917,001.98991585,001.78161275,000.51
0.40000,0.41874,2.09717,000.00000000,001.25365055,001.98991489,001.55266821,000.55
0.40000,0.41874,1.02485,000.00000000,001.35065889,001.98991489,001.57190752,000.55
0.40000,0.59901,0.10000,000.22180271,003.13369775,003.39436603,001.70779860,000.75
0.40000,0.35011,0.59901,000.00000000,001.18266988,000.99495888,001.19101369,000.49
0.40000,0.29272,2.50828,000.00000000,001.11684430,000.99495792,001.56764424,000.58
0.40000,0.29272,0.59901,000.00000000,001.23007226,001.98991489,001.46268010,000.54
0.40000,0.50083,0.11960,000.03930187,002.51013541,002.90032101,001.41456878,000.61
0.40000,0.29272,0.14305,000.00144863,001.39843965,001.69993687,001.14057863,000.66
0.40000,0.50083,0.50083,000.00000000,000.84783888,000.99495792,001.09691525,000.63
0.40000,0.41874,0.11960,000.03048134,002.20151281,002.50240326,001.44342649,000.85
0.40000,0.59901,0.20463,000.00015259,001.30083895,001.62618542,001.17658448,000.88
0.40000,0.50083,2.09717,000.00000000,001.13674295,000.99495792,001.47226679,000.47
0.40000,0.59901,0.85687,000.00000000,001.04972982,000.99495792,001.17296612,000.60
0.40000,0.59901,1.75344,000.00000000,001.20887804,001.98991489,001.35115743,000.60
0.40000,0.24475,3.00000,000.00000000,000.63429427,000.99495792,001.06141722,000.54
0.40000,0.59901,0.41874,000.00000000,000.74063224,000.99495983,001.05510306,000.85
0.40000,0.24475,0.35011,000.00000000,001.07228184,000.99506092,001.30642331,000.59
0.40000,0.50083,1.22576,000.00000000,001.29842484,001.98991489,001.49055421,000.54
0.40000,0.35011,2.50828,000.00000000,001.10440743,000.99495792,001.40180898,000.56
0.40000,0.41874,0.59901,000.00000000,001.13158464,000.99495792,001.19058728,000.60
0.40000,0.50083,0.24475,000.00001240,001.01280165,001.14481115,001.09952235,000.87
0.40000,0.35011,0.29272,000.00000000,000.95698076,001.01422501,001.11611688,000.74
0.40000,0.35011,1.22576,000.00000000,001.58695996,001.98991585,001.77120340,000.68
0.40000,0.41874,2.50828,000.00000000,000.96511239,000.99495792,001.29589188,000.59
0.40000,0.24475,0.17109,000.00000000,001.12911570,001.25435162,001.00951040,000.75
0.40000,0.29272,1.46605,000.00000000,001.59939647,001.98991585,001.78573942,000.61
0.40000,0.41874,1.22576,000.00000000,001.37801969,001.98991489,001.49706972,000.59
0.40000,0.35011,0.71643,000.00000000,001.21151042,001.98991489,001.37397075,000.54
0.40000,0.41874,0.29272,000.00000000,000.89937943,001.01341105,001.03273177,000.70
0.40000,0.35011,0.14305,000.01081085,001.61124945,001.94627571,001.17716169,000.83
0.40000,0.29272,0.29272,000.00000000,000.95345247,001.00148058,001.03247976,000.83
0.40000,0.71643,0.10000,000.05068016,003.18475151,003.50491905,001.80260313,000.84
0.40000,0.71643,0.20463,000.00106621,001.25265133,001.51043224,001.06149769,000.79
0.40000,0.29272,3.00000,000.00000000,000.53230363,000.99495697,000.92760068,000.60
0.40000,0.59901,0.11960,000.03803921,002.55856895,002.93938971,001.54876435,000.77
0.40000,0.29272,0.71643,000.00000000,001.24637222,001.98991489,001.40313268,000.63
0.40000,0.50083,2.50828,000.00000000,000.94521308,000.99495792,001.22567165,000.49
0.40000,0.59901,1.02485,000.00000000,001.16410494,000.99495792,001.24112689,000.49
0.40000,0.50083,0.59901,000.00000000,000.98082680,000.99495792,001.13675666,000.55
0.40000,0.29272,0.17109,000.00008488,001.22061598,001.36758995,001.17089081,000.70
0.40000,0.50083,1.46605,000.00000000,001.34568346,001.98991489,001.42256677,000.48
0.40000,0.50083,0.14305,000.01285267,001.99032819,002.30160952,001.38100660,000.76
0.40000,0.41874,0.71643,000.00000000,001.24386585,001.98991489,001.20064902,000.51
0.40000,0.59901,2.09717,000.00000000,001.07953238,000.99495792,001.37979698,000.74
0.40000,0.71643,1.75344,000.00000000,001.11186957,000.99495792,001.18839645,000.70
0.40000,0.71643,0.41874,000.00000000,000.66568232,000.99496126,000.92261440,000.91
