objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01641145,000.00961494,000.20506549,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00084445,000.00066090,000.00621004,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00288577,000.00292873,000.02776481,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00005004,000.00002956,000.00051961,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001955,000.00002098,000.00047351,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00375643,000.00294685,000.04642907,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00014939,000.00010777,000.00197974,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00668159,000.00609493,000.10951577,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00040398,000.00039864,000.00375711,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00033951,000.01536496,000.01759338,000.10334209,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00121055,000.00100899,000.00946055,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00022507,000.00384991,000.00419235,000.01284379,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00868893,000.00616264,000.24560693,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001395,000.00000763,000.00012936,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002639,000.00001621,000.00032854,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00116334,000.00085449,000.00836188,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000572,000.00032661,000.00032330,000.00418800,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00288415,000.00317097,000.10171861,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00143919,000.00107574,000.02408829,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00064087,000.02779284,000.03012371,000.07393869,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002241,000.00001907,000.00024090,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00076256,000.00061893,000.00541291,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00029373,000.01085968,000.01085854,000.02325469,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00005410,000.00004578,000.00056237,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01229095,000.00885105,000.18263598,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00381382,000.00281620,000.01931216,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00127814,000.00087166,000.09959796,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00481267,000.00340652,000.08351500,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003026,000.00002289,000.00041094,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00070376,000.00055790,000.00609250,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00006492,000.00005150,000.00047251,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00040689,000.00030422,000.00416269,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001526,000.00168593,000.00150490,000.00527187,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00169671,000.00111294,000.01274753,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001690,000.00001621,000.00019302,000.30
