objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,009.08227825,000.24
0.40,0.10000,0.40078,000.00000000,000.00000000,000.00000000,006.45581627,000.25
0.40,0.10719,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.10719,0.20020,000.00000000,000.00003457,000.00000191,000.00340581,000.26
0.40,0.10000,0.10000,000.00000000,000.00000651,000.00000000,000.01106388,000.29
0.40,0.11489,0.10000,000.00000000,000.00001078,000.00000381,000.00706183,000.28
0.40,0.11489,0.40078,000.00000000,000.00000000,000.00000000,000.00274988,000.28
0.40,0.14149,0.20020,000.00000000,000.00001318,000.00000000,000.01536107,000.25
0.40,0.12315,0.80234,000.00000000,000.00000000,000.00000000,014.13986111,000.28
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,011.06659794,000.29
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,009.08227825,000.24
0.40,0.13200,0.40078,000.00000000,000.00000000,000.00000000,006.45511723,000.29
0.40,0.12315,0.20020,000.00000000,000.00001111,000.00000000,000.03780918,000.31
0.40,0.13200,0.10000,000.00000000,000.00017085,000.00006199,000.00735443,000.32
0.40,0.15166,0.40078,000.00000000,000.00000000,000.00000000,000.00089978,000.30
0.40,0.16256,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.35
0.40,0.15166,0.10000,000.00000000,000.00009351,000.00001431,000.00409833,000.36
0.40,0.14149,0.80234,000.00000000,000.00000000,000.00000000,009.08432388,000.41
0.40,0.17425,0.10000,000.00000000,000.00016263,000.00009537,000.01964107,000.39
0.40,0.16256,0.20020,000.00000000,000.00000315,000.00000000,000.00439174,000.42
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,012.71255302,000.45
0.40,0.10719,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.10000,0.42959,000.00000000,000.00000000,000.00000000,000.00108303,000.24
0.40,0.10719,0.21458,000.00000000,000.00002227,000.00000381,000.02620277,000.24
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,006.45482349,000.27
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,009.08227825,000.24
0.40,0.11489,0.42959,000.00000000,000.00000000,000.00000000,000.00058601,000.26
0.40,0.10000,0.10719,000.00000000,000.00000870,000.00000000,000.00280576,000.27
0.40,0.11489,0.10719,000.00000000,000.00001543,000.00000000,000.00290437,000.27
0.40,0.12315,0.86001,000.00000000,000.00000000,000.00000000,006.45630646,000.26
0.40,0.14149,0.21458,000.00000000,000.00001941,000.00000095,000.01039061,000.29
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,009.08227825,000.29
0.40,0.13200,0.42959,000.00000000,000.00000000,000.00000000,000.00006118,000.31
0.40,0.15166,0.42959,000.00000000,000.00000000,000.00000000,006.45586967,000.27
0.40,0.12315,0.21458,000.00000000,000.00001957,000.00000286,000.02156943,000.32
0.40,0.13200,0.10719,000.00000000,000.00001547,000.00000381,000.01367704,000.30
0.40,0.16256,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.14149,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.10719,0.92182,000.00000000,000.00000000,000.00000000,009.08240128,000.23
0.40,0.17425,0.40078,000.00000000,000.00000000,000.00000000,006.49060154,000.27
0.40,0.17425,0.10719,000.00000000,000.00006533,000.00002766,000.10236043,000.31
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,011.06658649,000.26
0.40,0.10000,0.46047,000.00000000,000.00000000,000.00000000,000.00150514,000.23
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,009.08227825,000.29
0.40,0.15166,0.10719,000.00000000,000.00007014,000.00001717,000.00146700,000.34
0.40,0.10719,0.23001,000.00000000,000.00001855,000.00001049,000.01281076,000.24
0.40,0.16256,0.21458,000.00000000,000.00002048,000.00000381,006.50888729,000.33
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,006.45482302,000.25
0.40,0.18677,0.20020,000.00000000,000.00001590,000.00000000,000.00052556,000.31
0.40,0.18677,0.80234,000.00000000,000.00000000,000.00000000,009.08246708,000.31
0.40,0.11489,0.46047,000.00000000,000.00000000,000.00000000,000.00001234,000.22
0.40,0.20020,0.10000,000.00000000,000.00041924,000.00037003,000.09068618,000.32
0.40,0.20020,0.40078,000.00000000,000.00000000,000.00000000,000.00801661,000.26
0.40,0.10000,0.11489,000.00000000,000.00000465,000.00000000,000.00388800,000.29
0.40,0.11489,0.11489,000.00000000,000.00001554,000.00000095,000.02497446,000.32
0.40,0.13200,0.46047,000.00000000,000.00000000,000.00000000,000.00041505,000.25
0.40,0.15166,0.46047,000.00000000,000.00000000,000.00000000,000.00342353,000.25
0.40,0.14149,0.23001,000.00000000,000.00002491,000.00000572,000.06631894,000.27
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.12315,0.23001,000.00000000,000.00003784,000.00000191,000.00418785,000.25
0.40,0.16256,0.92182,000.00000000,000.00000000,000.00000000,006.45501614,000.30
0.40,0.14149,0.92182,000.00000000,000.00000000,000.00000000,009.08260536,000.26
0.40,0.17425,0.42959,000.00000000,000.00000000,000.00000000,009.09492779,000.26
0.40,0.10719,0.98808,000.00000000,000.00000000,000.00000000,014.13925076,000.27
0.40,0.13200,0.11489,000.00000000,000.00002272,000.00000763,000.00691990,000.29
0.40,0.10000,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.12315,0.92182,000.00000000,000.00000000,000.00000000,011.06703568,000.29
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,009.08227825,000.25
0.40,0.17425,0.11489,000.00000000,000.00002866,000.00000763,000.00584429,000.30
0.40,0.10719,0.24654,000.00000000,000.00006509,000.00001144,000.02404935,000.24
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,011.06657600,000.26
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,009.08227825,000.22
0.40,0.16256,0.23001,000.00000000,000.00000482,000.00000000,000.01376695,000.26
0.40,0.15166,0.11489,000.00000000,000.00003519,000.00000668,000.00763441,000.31
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,011.06659317,000.23
0.40,0.11489,0.49356,000.00000000,000.00000000,000.00000000,000.00000304,000.23
0.40,0.18677,0.86001,000.00000000,000.00000000,000.00000000,009.08248043,000.27
0.40,0.18677,0.21458,000.00000000,000.00000222,000.00000000,000.00617239,000.27
0.40,0.20020,0.42959,000.00000000,000.00000000,000.00000000,009.18051720,000.24
0.40,0.13200,0.49356,000.00000000,000.00000000,000.00000000,006.46246386,000.22
0.40,0.15166,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.14149,0.98808,000.00000000,000.00000000,000.00000000,006.45482302,000.23
0.40,0.10719,1.05911,000.00000000,000.00000000,000.00000000,006.45482445,000.28
0.40,0.12315,0.24654,000.00000000,000.00010059,000.00001335,000.07450543,000.26
0.40,0.20020,0.10719,000.00000000,000.00031037,000.00020504,000.04583672,000.37
0.40,0.10000,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.14149,0.24654,000.00000000,000.00003479,000.00000858,000.00571497,000.31
0.40,0.13200,0.12315,000.00000000,000.00000894,000.00000000,000.00284010,000.29
0.40,0.12315,0.98808,000.00000000,000.00000000,000.00000000,006.45627308,000.25
0.40,0.11489,0.12315,000.00000000,000.00000319,000.00000000,000.00297993,000.29
0.40,0.10000,0.12315,000.00000000,000.00000558,000.00000000,000.01071396,000.37
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,009.08227825,000.24
0.40,0.16256,0.98808,000.00000000,000.00000000,000.00000000,006.45489264,000.33
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,006.45482302,000.35
0.40,0.10719,0.26426,000.00000000,000.00005660,000.00000572,000.04375391,000.24
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.37
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,006.45482302,000.27
0.40,0.17425,0.46047,000.00000000,000.00000000,000.00000000,000.00000190,000.27
0.40,0.18677,0.92182,000.00000000,000.00000000,000.00000000,011.06692696,000.24
0.40,0.16256,0.24654,000.00000000,000.00001976,000.00000000,000.03967445,000.26
0.40,0.13200,0.52904,000.00000000,000.00000000,000.00000000,006.46236420,000.26
0.40,0.15166,0.12315,000.00000000,000.00001566,000.00000381,000.00066798,000.27
0.40,0.17425,0.12315,000.00000000,000.00002279,000.00000286,000.00218070,000.33
0.40,0.18677,0.23001,000.00000000,000.00000792,000.00000000,000.01582704,000.27
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,011.06659889,000.24
0.40,0.20020,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.11489,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.14149,1.05911,000.00000000,000.00000000,000.00000000,009.08230782,000.23
0.40,0.15166,0.52904,000.00000000,000.00000000,000.00000000,006.46101332,000.30
0.40,0.10719,1.13524,000.00000000,000.00000000,000.00000000,009.08228302,000.27
0.40,0.12315,0.26426,000.00000000,000.00004878,000.00000191,000.03778024,000.25
0.40,0.10000,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.20020,0.11489,000.00000000,000.00007401,000.00002098,000.00671512,000.29
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,006.45482302,000.28
0.40,0.13200,0.13200,000.00000000,000.00000372,000.00000000,000.00087458,000.29
0.40,0.12315,1.05911,000.00000000,000.00000000,000.00000000,009.08229446,000.26
0.40,0.10719,0.28326,000.00000000,000.00004930,000.00001049,000.00594194,000.24
0.40,0.10000,0.13200,000.00000000,000.00000508,000.00000000,000.00180428,000.27
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,006.45482302,000.25
0.40,0.16256,1.05911,000.00000000,000.00000000,000.00000000,006.45482302,000.26
0.40,0.14149,0.26426,000.00000000,000.00002084,000.00000191,000.00936220,000.26
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.18677,0.98808,000.00000000,000.00000000,000.00000000,006.45482302,000.23
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.16256,0.26426,000.00000000,000.00002081,000.00000000,000.02256083,000.26
0.40,0.17425,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.11489,0.13200,000.00000000,000.00000381,000.00000000,000.00126998,000.35
0.40,0.13200,0.56707,000.00000000,000.00000000,000.00000000,006.52491999,000.30
0.40,0.15166,0.13200,000.00000000,000.00000367,000.00000000,000.00413024,000.30
0.40,0.20020,0.49356,000.00000000,000.00000000,000.00000000,006.45591354,000.22
0.40,0.17425,0.13200,000.00000000,000.00002608,000.00000858,000.00098771,000.30
0.40,0.18677,0.24654,000.00000000,000.00005727,000.00000763,000.02545743,000.29
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,009.08228207,000.24
0.40,0.11489,0.56707,000.00000000,000.00000000,000.00000000,006.51887751,000.26
0.40,0.10000,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.14149,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.10719,0.30362,000.00000000,000.00000360,000.00000000,000.00627440,000.22
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,011.06657505,000.27
0.40,0.10000,0.14149,000.00000000,000.00000477,000.00000000,000.06122920,000.26
0.40,0.15166,0.56707,000.00000000,000.00000000,000.00000000,006.45497036,000.37
0.40,0.12315,0.28326,000.00000000,000.00007253,000.00001144,000.03630464,000.30
0.40,0.20020,0.12315,000.00000000,000.00009685,000.00003624,000.04860689,000.29
0.40,0.13200,0.14149,000.00000000,000.00000203,000.00000000,000.01111990,000.30
0.40,0.12315,1.13524,000.00000000,000.00000000,000.00000000,006.45497942,000.30
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,006.45482302,000.33
0.40,0.16256,1.13524,000.00000000,000.00000000,000.00000000,011.06664753,000.30
0.40,0.16256,0.28326,000.00000000,000.00009077,000.00000000,000.01295581,000.26
0.40,0.17425,0.52904,000.00000000,000.00000000,000.00000000,006.45748901,000.26
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.11489,0.14149,000.00000000,000.00000341,000.00000000,000.01614732,000.26
0.40,0.13200,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.18677,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.14149,0.28326,000.00000000,000.00002909,000.00000381,000.03266677,000.36
0.40,0.15166,0.14149,000.00000000,000.00001135,000.00000000,000.00087052,000.32
0.40,0.18677,0.26426,000.00000000,000.00000899,000.00000191,000.01514644,000.25
0.40,0.10719,0.32544,000.00000000,000.00000021,000.00000000,006.45618105,000.26
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.11489,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.14149,1.21684,000.00000000,000.00000000,000.00000000,012.71266365,000.25
0.40,0.20020,0.52904,000.00000000,000.00000000,000.00000000,006.51296186,000.34
0.40,0.20020,0.13200,000.00000000,000.00000761,000.00000000,000.00309869,000.31
0.40,0.10000,0.15166,000.00000000,000.00000639,000.00000000,000.00701310,000.26
0.40,0.15166,0.60783,000.00000000,000.00000000,000.00000000,012.94643307,000.26
0.40,0.17425,0.14149,000.00000000,000.00000415,000.00000000,000.00287859,000.31
0.40,0.12315,0.30362,000.00000000,000.00000412,000.00000000,000.01219156,000.24
0.40,0.10000,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.15166,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,006.45482302,000.34
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,006.45482302,000.35
0.40,0.21458,0.20020,000.00000000,000.00000944,000.00000000,000.00548222,000.31
0.40,0.13200,0.15166,000.00000000,000.00000806,000.00000000,000.00745094,000.33
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,011.06657600,000.38
0.40,0.16256,0.30362,000.00000000,000.00000093,000.00000000,000.00690194,000.30
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,009.08230400,000.39
0.40,0.17425,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.16256,1.21684,000.00000000,000.00000000,000.00000000,011.06661987,000.34
0.40,0.13200,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.18677,1.13524,000.00000000,000.00000000,000.00000000,009.08231163,000.26
0.40,0.15166,0.15166,000.00000000,000.00000257,000.00000000,000.00364072,000.26
0.40,0.14149,0.30362,000.00000000,000.00000291,000.00000000,000.00668826,000.28
0.40,0.10719,0.34883,000.00000000,000.00000000,000.00000000,000.00429240,000.25
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,009.08227825,000.33
0.40,0.11489,0.15166,000.00000000,000.00000203,000.00000000,000.00993146,000.32
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,009.08227921,000.23
0.40,0.11489,0.65151,000.00000000,000.00000000,000.00000000,006.45969915,000.24
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,006.45482588,000.28
0.40,0.18677,0.28326,000.00000000,000.00001521,000.00000000,000.01005711,000.29
0.40,0.21458,0.80234,000.00000000,000.00000000,000.00000000,006.45823622,000.39
0.40,0.20020,0.56707,000.00000000,000.00000000,000.00000000,006.46003485,000.25
0.40,0.20020,0.14149,000.00000000,000.00001948,000.00000286,000.01640649,000.27
0.40,0.10000,0.16256,000.00000000,000.00001080,000.00000191,000.00647736,000.27
0.40,0.15166,0.65151,000.00000000,000.00000000,000.00000000,006.45772314,000.26
0.40,0.12315,0.32544,000.00000000,000.00000138,000.00000000,006.54738903,000.26
0.40,0.10000,0.69834,000.00000000,000.00000000,000.00000000,006.45730162,000.26
