objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.01625481,000.01359844,000.12304123,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00095904,000.00078869,000.00692416,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00002697,000.00002193,000.00021758,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00225728,000.00194740,000.01348186,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00699205,000.00590706,000.02554527,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00369067,000.00183487,000.11282575,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00010681,000.02014327,000.02371979,000.03641192,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00059073,000.00036049,000.00480667,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00035088,000.00021172,000.00245252,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00005677,000.00003433,000.00290842,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00113046,000.00113201,000.00892683,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00012999,000.00012684,000.00136781,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00002944,000.00002480,000.00023020,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.01289546,000.01145649,000.19571899,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00003431,000.00002575,000.00082316,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00340559,000.00246716,000.04145855,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000000,000.00034604,000.00031090,000.00199168,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00002878,000.00003147,000.00056905,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00006104,000.00397437,000.00398922,000.01540872,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00110939,000.00123596,000.00592560,000.21
