objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.02759118,000.03373528,000.16849095,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00003052,000.02826686,000.02803802,000.32269970,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.01400957,000.01206970,000.16600381,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001144,000.00735922,000.00755119,000.09989528,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00173445,000.00185585,000.01267602,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00102940,000.00091362,000.01104168,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00001144,000.01283908,000.01539803,000.06930616,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00809097,000.14010081,000.15170479,000.38368115,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00002670,000.01990743,000.01952362,000.18350135,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00396361,000.00441551,000.04072195,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00401058,000.00502014,000.04096786,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00001526,000.00290709,000.00247574,000.01796160,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00001144,000.00094628,000.00087547,000.00890876,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01982074,000.02190781,000.12467600,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00020599,000.00653539,000.00790787,000.04153109,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00061784,000.00066948,000.00856523,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00003815,000.00452447,000.00485611,000.02416135,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00004196,000.00366387,000.00451660,000.00936349,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00872040,000.19159961,000.23616791,000.36905158,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00019073,000.01496940,000.01542854,000.03564693,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000381,000.01772237,000.01810455,000.18036334,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00031662,000.03093009,000.03335953,000.16442914,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.00995541,000.01092911,000.17655453,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00107636,000.00112343,000.00924913,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01996613,000.31044951,000.34510612,000.44814575,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000381,000.01118178,000.01207352,000.18323298,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02602386,000.45468682,000.55561829,000.56199515,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000763,000.00120029,000.00124359,000.00995093,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00208015,000.00175285,000.10222173,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.02886004,000.02913857,000.23663124,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00001526,000.00358567,000.00329018,000.04752229,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000763,000.01933146,000.02231216,000.20022871,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00098853,000.00087357,000.03024122,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00005341,000.01085525,000.00819397,000.11151899,000.24
