objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00001526,000.02953997,000.03189850,000.17397840,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001144,000.02488594,000.02738571,000.18402064,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00518136,000.00550079,000.04097643,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00165148,000.00175667,000.01145766,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000763,000.01862187,000.01661873,000.14571753,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00100117,000.00111008,000.00431367,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00005722,000.00600400,000.00570679,000.01765099,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00100837,000.00103760,000.00558106,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000763,000.01086369,000.01107788,000.15201813,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00003815,000.00385113,000.00377274,000.02320912,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00075259,000.00065613,000.00399051,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00000763,000.00225916,000.00202179,000.03477282,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00061035,000.01538758,000.01808929,000.05443942,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00008392,000.03054662,000.03317642,000.20694396,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00001144,000.00972180,000.01063919,000.14098008,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00053787,000.00853601,000.00816345,000.02433225,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00011444,000.01623268,000.01756287,000.18925719,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01141357,000.36692911,000.45887947,000.48156884,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01402283,000.22410946,000.23873711,000.39582488,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.01409912,000.14505649,000.15154839,000.31118381,000.52
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00602722,000.25009090,000.27316093,000.44887713,000.54
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00220685,000.00152016,000.02125256,000.54
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00003815,000.00552883,000.00537682,000.02424532,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01401472,000.01490402,000.12038681,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00002289,000.01736827,000.01817703,000.14869291,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00117936,000.00120926,000.00440329,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00005341,000.01402659,000.01092148,000.11963243,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00096321,000.00111008,000.00663675,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00017929,000.00774217,000.00820351,000.08005504,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00423732,000.00374031,000.10005695,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00014877,000.04263129,000.04528046,000.19203120,000.65
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.02168794,000.02266312,000.17944343,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00088301,000.00073624,000.00737056,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00251360,000.00242043,000.01184974,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00003052,000.00102930,000.00103951,000.00409498,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00007629,000.01060157,000.01034927,000.06885426,000.33
