objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00157547,001.17354465,001.44580555,000.93233019,000.28
0.40,0.10000,0.40078,000.00000000,001.19405806,001.49241924,001.32789719,000.28
0.40,0.10719,0.20020,000.00000381,000.96788168,001.01966667,001.10408652,000.32
0.40,0.10719,0.80234,000.00000000,001.82821393,001.98989391,002.03735065,000.33
0.40,0.10000,1.60625,000.00000000,002.15157080,001.98989487,002.19057560,000.35
0.40,0.11489,1.60625,000.00000000,001.86552429,001.98989487,002.27568913,000.34
0.40,0.13200,0.10000,000.00352097,001.25108933,001.63283348,001.25360417,000.34
0.40,0.13200,1.60625,000.00000000,001.85308778,001.98989487,002.37144375,000.35
0.40,0.13200,0.40078,000.00000000,001.10706031,000.99495506,001.43748379,000.36
0.40,0.14149,0.80234,000.00000000,001.62922537,001.98989201,002.01212168,000.33
0.40,0.14149,0.20020,000.00000000,000.98242843,001.02500534,001.25536191,000.35
0.40,0.15166,0.10000,000.02299690,001.52123582,002.01401901,001.20071197,000.33
0.40,0.11489,0.40078,000.00000000,001.28099644,001.98989105,001.37169588,000.40
0.40,0.11489,0.10000,000.00541878,001.07536244,001.32969570,001.20770121,000.40
0.40,0.12315,0.80234,000.00000000,001.79090369,001.98989487,001.87859929,000.40
0.40,0.17425,0.10000,000.01077271,001.34173775,001.47204494,001.06566465,000.28
0.40,0.12315,0.20020,000.00001335,001.17236447,001.31993103,001.03305352,000.43
0.40,0.16256,0.80234,000.00000000,001.87796235,001.98989487,002.02480698,000.32
0.40,0.16256,0.20020,000.00011063,001.02816606,001.09353733,000.96704233,000.35
0.40,0.15166,1.60625,000.00000000,001.80334020,001.98989296,002.22510958,000.40
0.40,0.15166,0.40078,000.00000000,001.20651376,000.99599266,001.49567401,000.46
0.40,0.10000,0.10719,000.00017166,001.03129733,001.24156189,001.02633369,000.24
0.40,0.10719,0.21458,000.00000000,000.97807425,001.02162457,001.01038599,000.29
0.40,0.10000,0.42959,000.00000000,001.33108878,001.98989105,001.44352114,000.30
0.40,0.13200,0.10719,000.01402664,001.27996886,001.51840401,001.00531161,000.26
0.40,0.15166,0.10719,000.00087166,001.28397465,001.42126656,000.89534694,000.27
0.40,0.11489,0.10719,000.05589867,001.42058730,001.65071869,000.97637737,000.25
0.40,0.10000,1.72170,000.00000000,002.12669706,001.98989487,002.61867881,000.32
0.40,0.10719,0.86001,000.00000000,002.01476645,001.98989487,001.79686129,000.33
0.40,0.13200,0.42959,000.00000000,001.23130286,001.98989105,001.48238504,000.30
0.40,0.13200,1.72170,000.00000000,002.13913345,001.98989677,002.11518979,000.31
0.40,0.11489,1.72170,000.00000000,002.17644429,001.98989677,002.41823149,000.33
0.40,0.14149,0.21458,000.00000000,000.91147870,001.00786114,001.02481008,000.31
0.40,0.14149,0.86001,000.00000000,001.57947826,001.98989391,001.59265935,000.32
0.40,0.17425,0.10719,000.04732132,001.36256313,001.58443069,001.15945971,000.27
0.40,0.11489,0.42959,000.00000000,001.23124743,001.98989010,001.46915686,000.31
0.40,0.12315,0.86001,000.00000000,001.76602995,001.98989487,002.05729461,000.32
0.40,0.12315,0.21458,000.00000000,001.04290760,001.10419750,000.98059809,000.30
0.40,0.16256,0.86001,000.00000000,001.69141066,001.98989487,001.86334896,000.29
0.40,0.16256,0.21458,000.00000000,000.98207223,001.03502560,000.89323604,000.35
0.40,0.10000,0.11489,000.00096893,001.16716719,001.29218006,001.07288575,000.26
0.40,0.15166,0.42959,000.00000000,001.07073307,000.99495029,001.46734011,000.32
0.40,0.15166,1.72170,000.00000000,001.89039874,001.98989487,001.65890586,000.36
0.40,0.17425,0.40078,000.00000000,001.18152821,000.99495411,001.45300269,000.36
0.40,0.10719,0.23001,000.00000000,001.02977395,001.00946426,000.97589320,000.28
0.40,0.15166,0.11489,000.01156044,001.28992617,001.53533554,001.20107889,000.26
0.40,0.11489,0.11489,000.00695610,001.19686818,001.35219765,001.12048793,000.27
0.40,0.13200,0.11489,000.00028610,001.22038043,001.38223743,001.18545532,000.31
0.40,0.10000,0.46047,000.00000000,001.44267368,001.98989296,001.84309709,000.32
0.40,0.13200,0.46047,000.00000000,001.29346108,001.98989105,001.56632543,000.29
0.40,0.10000,1.84546,000.00000000,001.84065211,001.98989487,001.91267121,000.34
0.40,0.17425,0.11489,000.00229836,001.36692548,001.60782719,001.20219696,000.28
0.40,0.13200,1.84546,000.00000000,002.06451344,001.98989487,001.81058288,000.33
0.40,0.14149,0.23001,000.00003815,001.03927588,001.02105808,000.96876699,000.32
0.40,0.11489,1.84546,000.00000000,001.52973056,001.98989105,002.05399346,000.34
0.40,0.10719,0.92182,000.00000000,001.82821465,001.98989487,002.11852789,000.35
0.40,0.11489,0.46047,000.00000000,001.18249536,001.98989296,001.50169659,000.32
0.40,0.14149,0.92182,000.00000000,001.89040112,001.98989487,002.29052544,000.34
0.40,0.12315,0.92182,000.00000000,001.86552489,001.98989487,002.02781272,000.33
0.40,0.10000,0.12315,000.00535583,001.01242864,001.16509533,000.88110310,000.27
0.40,0.11489,0.12315,000.00028229,001.06919634,001.23073387,001.03753865,000.24
0.40,0.15166,0.12315,000.06558990,001.33857179,001.65084457,000.97875136,000.25
0.40,0.16256,0.92182,000.00000000,001.71628284,001.98989296,002.06361818,000.33
0.40,0.16256,0.23001,000.00000000,001.11578155,001.06158733,001.07316327,000.32
0.40,0.15166,0.46047,000.00000000,001.14444804,000.99495220,001.63856876,000.31
0.40,0.17425,0.42959,000.00000000,001.14419389,000.99512863,001.24804509,000.33
0.40,0.12315,0.23001,000.00000000,001.04977250,001.06838417,001.23460734,000.37
0.40,0.10719,0.24654,000.00000000,001.24332786,001.98991013,001.41600108,000.30
0.40,0.15166,1.84546,000.00000000,001.81577682,001.98989487,001.76021111,000.36
0.40,0.13200,0.12315,000.01281548,001.33582044,001.62003422,000.96545380,000.33
0.40,0.13200,0.49356,000.00000000,001.35562456,001.98989296,001.63379776,000.29
0.40,0.17425,0.12315,000.01031494,001.35336065,001.55660820,001.20670450,000.30
0.40,0.10000,1.97810,000.00000000,001.56704175,001.98989201,001.79133344,000.31
0.40,0.13200,1.97810,000.00000000,001.41779923,001.98989201,001.73486137,000.31
0.40,0.14149,0.24654,000.00000000,000.74804008,000.99524879,001.01914918,000.31
0.40,0.10000,0.49356,000.00000000,001.38068116,001.98989296,001.26531112,000.34
0.40,0.11489,1.97810,000.00000000,001.94014513,001.98989487,002.49656105,000.32
0.40,0.10719,0.98808,000.00000000,001.71628308,001.98989487,002.01617718,000.35
0.40,0.11489,0.49356,000.00000000,001.30586851,001.98989105,001.72283864,000.31
0.40,0.11489,0.13200,000.00116539,001.00660062,001.23398304,000.98120946,000.26
0.40,0.10000,0.13200,000.00012970,001.21558309,001.24057388,001.16584182,000.27
0.40,0.15166,0.13200,000.00520897,001.27182841,001.54129601,001.04549527,000.25
0.40,0.12315,0.98808,000.00000000,001.69140971,001.98989296,002.11527753,000.33
0.40,0.14149,0.98808,000.00000000,001.77846718,001.98989391,002.11163497,000.32
0.40,0.15166,0.49356,000.00000000,001.40536594,001.98989105,001.32275307,000.29
0.40,0.16256,0.24654,000.00000191,001.06324983,001.00443363,001.00823140,000.30
0.40,0.17425,0.46047,000.00000000,001.31833518,001.98989105,001.43147945,000.30
0.40,0.16256,0.98808,000.00000000,001.97745633,001.98989487,001.99485326,000.31
0.40,0.10719,0.26426,000.00000000,001.02868676,001.00391579,001.00150216,000.29
0.40,0.17425,0.13200,000.05039978,001.38485456,001.64727974,001.11760652,000.25
0.40,0.12315,0.24654,000.00000000,001.20237064,001.27085876,000.98708922,000.32
0.40,0.13200,0.13200,000.00005341,001.11682832,001.24417686,000.90600789,000.28
0.40,0.15166,1.97810,000.00000000,001.61678815,001.98989296,001.63301468,000.31
0.40,0.13200,0.52904,000.00000000,001.35583234,001.98989105,001.31736529,000.31
0.40,0.13200,2.12028,000.00000000,001.71628189,001.98989296,002.45577717,000.30
0.40,0.10000,2.12028,000.00000000,001.76602960,001.98989296,001.90562665,000.32
0.40,0.14149,0.26426,000.00000000,001.27843177,001.98989677,000.99535811,000.31
0.40,0.11489,0.14149,000.00045776,001.05594695,001.15261841,000.96397966,000.26
0.40,0.10000,0.52904,000.00000000,001.38118374,001.98989201,001.49240088,000.31
0.40,0.10000,0.14149,000.00038528,001.07476890,001.17199516,000.90330392,000.29
0.40,0.11489,2.12028,000.00000000,001.90283465,001.98989487,001.98138726,000.30
0.40,0.10719,1.05911,000.00000000,001.79090464,001.98989487,001.87197983,000.31
0.40,0.11489,0.52904,000.00000000,001.24397421,001.98989105,001.90580463,000.29
0.40,0.15166,0.14149,000.00765610,001.08256817,001.18075371,001.15132868,000.30
0.40,0.15166,0.52904,000.00000000,001.45546484,001.98989105,001.71393859,000.29
0.40,0.12315,1.05911,000.00000000,002.28837538,001.98989677,002.22196651,000.31
0.40,0.14149,1.05911,000.00000000,001.96501923,001.98989487,002.11084294,000.31
0.40,0.16256,0.26426,000.00000000,000.92510986,001.01394176,001.08552635,000.32
0.40,0.17425,0.49356,000.00000000,001.33084035,001.98989105,001.34588635,000.30
0.40,0.16256,1.05911,000.00000000,001.64166224,001.98989296,001.63107502,000.31
0.40,0.10719,0.28326,000.00000000,001.10195625,001.00787449,001.06462884,000.28
0.40,0.17425,0.14149,000.00503540,001.06210589,001.28893089,000.95644122,000.28
0.40,0.13200,0.14149,000.00018501,001.00317717,001.31308079,001.19103634,000.28
0.40,0.12315,0.26426,000.00000000,001.00658774,001.00401402,001.13743734,000.31
0.40,0.13200,0.56707,000.00000000,001.55460477,001.98989296,001.60504341,000.30
0.40,0.13200,2.27268,000.00000000,001.47998297,001.98989105,001.74112654,000.32
0.40,0.15166,2.12028,000.00000000,001.51729345,001.98989105,001.96746933,000.34
0.40,0.10000,2.27268,000.00000000,001.61678791,001.98989296,001.99173892,000.31
0.40,0.11489,0.15166,000.00029755,000.92346096,001.05182076,000.98678887,000.30
0.40,0.10000,0.56707,000.00000000,001.54216838,001.98989296,001.57314777,000.30
0.40,0.14149,0.28326,000.00000000,001.11277473,001.05108070,001.26976156,000.31
0.40,0.10000,0.15166,000.00019264,001.03621995,001.10739422,000.79608506,000.32
0.40,0.11489,2.27268,000.00000000,001.43023586,001.98989105,002.09785795,000.31
0.40,0.15166,0.15166,000.00282288,001.21678555,001.41378689,000.83161986,000.26
0.40,0.11489,0.56707,000.00000000,001.54216731,001.98989105,001.44438493,000.30
0.40,0.10719,1.13524,000.00000000,001.75359380,001.98989487,002.00107861,000.32
0.40,0.15166,0.56707,000.00000000,001.34584153,001.98989105,001.77044070,000.29
0.40,0.12315,1.13524,000.00000000,001.97745645,001.98989487,002.10614800,000.30
0.40,0.16256,0.28326,000.00000000,001.08998585,001.00054359,001.49637246,000.30
0.40,0.17425,0.52904,000.00000000,001.21884561,000.99548817,001.34118283,000.30
0.40,0.10719,0.30362,000.00000000,000.94947040,000.99508858,001.26918519,000.29
0.40,0.16256,1.13524,000.00000000,001.90283465,001.98989487,002.27046895,000.30
0.40,0.14149,1.13524,000.00000000,001.94014513,001.98989487,001.90385926,000.39
0.40,0.13200,0.15166,000.00053596,001.10517049,001.39159107,001.04326320,000.27
0.40,0.13200,0.60783,000.00000000,001.65416873,001.98989296,001.86863184,000.30
0.40,0.11489,0.16256,000.00106430,001.04284883,001.12491989,001.28232133,000.29
0.40,0.10000,2.43603,000.00000000,001.72871900,001.98989296,002.06360412,000.32
0.40,0.17425,0.15166,000.00032425,001.07574892,001.25393963,001.15887332,000.40
0.40,0.15166,2.27268,000.00000000,001.34317756,001.98989105,002.01744246,000.32
0.40,0.12315,0.28326,000.00000000,001.08143210,001.01182365,001.01793361,000.35
0.40,0.13200,2.43603,000.00000000,001.65409827,001.98989105,001.89989603,000.33
0.40,0.10000,0.60783,000.00000000,001.35561538,001.98989105,001.87926340,000.30
