objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01320696,000.01248646,000.20670521,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00293570,000.00279999,000.10086051,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00156953,000.00102901,000.00845238,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00920780,000.00727749,000.11386959,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00388901,000.00343132,000.05795642,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01322181,000.01198292,000.15225409,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003445,000.00002766,000.00036317,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00061035,000.01813037,000.01886272,000.05081754,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002816,000.00002575,000.00073608,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00110576,000.00084209,000.00758532,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00177190,000.00080109,000.01795231,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001278,000.00001144,000.00014401,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00057981,000.00042152,000.00822227,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00010271,000.00006485,000.00118119,000.54
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00023246,000.00023174,000.00369046,000.53
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00342727,000.00288010,000.01605228,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00093842,000.02807336,000.03223801,000.07355624,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00818574,000.00739956,000.04549947,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01108718,000.00805378,000.08021670,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00131938,000.00107956,000.02980348,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003862,000.00003624,000.00038497,000.57
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00296991,000.00247383,000.02447211,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004108,000.00002480,000.00155288,000.51
