objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00001526,001.21984196,001.44287682,000.89680332,000.25
0.40,0.10719,0.80234,000.00000000,001.82823622,001.98991776,002.35449862,000.28
0.40,0.10719,0.20020,000.00000000,000.99718630,001.03606796,001.16036463,000.28
0.40,0.10000,0.40078,000.00000000,001.34330535,001.98991776,001.41273439,000.29
0.40,0.13200,0.10000,000.00580215,001.20879662,001.46772671,001.19440627,000.25
0.40,0.11489,0.10000,000.02412796,001.31599069,001.61466026,001.22901714,000.29
0.40,0.12315,0.20020,000.00000000,000.89798898,001.01229000,001.18072844,000.28
0.40,0.10000,1.60625,000.00000000,002.13916087,001.98991776,002.15692496,000.32
0.40,0.12315,0.80234,000.00000000,002.12672377,001.98991776,002.15009904,000.29
0.40,0.11489,0.40078,000.00000000,001.30591893,001.98991776,001.14668560,000.34
0.40,0.11489,1.60625,000.00000000,002.18890858,001.98991776,002.04630208,000.35
0.40,0.13200,0.40078,000.00000000,001.19395483,000.99515343,001.14221299,000.33
0.40,0.15166,1.60625,000.00000000,002.13916111,001.98991776,002.31173015,000.31
0.40,0.13200,1.60625,000.00000000,001.84067309,001.98991776,001.90959239,000.36
0.40,0.15166,0.10000,000.00504494,001.24725163,001.41942215,000.98389262,000.35
0.40,0.14149,0.20020,000.00002289,001.02481866,001.09104156,001.04652715,000.39
0.40,0.14149,0.80234,000.00000000,001.67899203,001.98991776,001.75845933,000.39
0.40,0.15166,0.40078,000.00000000,001.26857924,001.98991776,001.27511275,000.37
0.40,0.10000,0.10719,000.00412178,001.00524867,001.18389797,001.23422623,000.24
0.40,0.16256,0.20020,000.00009537,000.94205922,001.06269073,001.06220806,000.30
0.40,0.13200,0.10719,000.02176285,001.25822473,001.62512779,001.22441530,000.22
0.40,0.10000,0.42959,000.00000000,001.44277179,001.98991776,001.46169555,000.23
0.40,0.10719,0.86001,000.00000000,001.94016910,001.98991776,002.16642594,000.26
0.40,0.10719,0.21458,000.00000000,001.05118251,001.03267288,000.97368634,000.28
0.40,0.11489,0.10719,000.00025558,001.23397601,001.35965824,001.02288926,000.24
0.40,0.16256,0.80234,000.00000000,002.06453919,001.98991776,002.33971667,000.29
0.40,0.10000,1.72170,000.00000000,001.75361419,001.98991776,001.95607162,000.21
0.40,0.17425,0.10000,000.10667801,001.31426024,001.50455093,001.15882039,000.27
0.40,0.17425,0.40078,000.00000000,001.21907449,001.98991776,001.28070199,000.28
0.40,0.12315,0.21458,000.00000000,001.11560392,001.03088760,000.93561733,000.29
0.40,0.11489,0.42959,000.00000000,001.50488329,001.98991776,001.41283154,000.24
0.40,0.12315,0.86001,000.00000000,002.06453919,001.98991776,001.92611051,000.27
0.40,0.17425,1.60625,000.00000000,001.69142973,001.98991776,001.63279235,000.29
0.40,0.11489,1.72170,000.00000000,001.91529524,001.98991776,001.77158391,000.23
0.40,0.18677,0.20020,000.00001144,000.85365617,001.01559448,000.94137979,000.27
0.40,0.18677,0.80234,000.00000000,001.50487483,001.98991776,001.76225471,000.27
0.40,0.15166,1.72170,000.00000000,001.98991704,001.98991776,002.28664875,000.23
0.40,0.20020,0.10000,000.06447601,001.70509076,002.09147263,001.37633014,000.26
0.40,0.13200,0.42959,000.00000000,001.33075714,001.98991776,001.43684042,000.25
0.40,0.20020,0.40078,000.00000000,001.16938162,000.99496078,001.37047386,000.26
0.40,0.15166,0.10719,000.01807022,001.20270121,001.43643284,001.11402822,000.22
0.40,0.13200,1.72170,000.00000000,001.98991716,001.98991776,002.00406718,000.24
0.40,0.10000,0.11489,000.00194550,001.01859498,001.16725254,001.10142088,000.21
0.40,0.14149,0.86001,000.00000000,001.81579947,001.98991776,002.08407545,000.23
0.40,0.14149,0.21458,000.00000000,000.90784532,001.00862217,000.96505833,000.24
0.40,0.15166,0.42959,000.00000000,001.24371028,000.99497032,001.19459891,000.26
0.40,0.13200,0.11489,000.00154686,001.17262089,001.38910484,001.02231109,000.21
0.40,0.16256,0.21458,000.00001144,001.02857780,001.11138630,001.08710659,000.26
0.40,0.10000,0.46047,000.00000000,001.31832051,001.98991776,001.37159944,000.21
0.40,0.11489,0.11489,000.00103378,001.10322535,001.31237411,001.11310458,000.21
0.40,0.10719,0.92182,000.00000000,001.80336249,001.98991776,001.94083011,000.23
0.40,0.17425,0.10719,000.00128555,001.40724492,001.77476311,001.30383122,000.23
0.40,0.16256,0.86001,000.00000000,001.69142938,001.98991776,001.92158294,000.24
0.40,0.10719,0.23001,000.00000000,001.06722426,001.02112484,001.29256999,000.27
0.40,0.20020,0.10719,000.01627350,001.46660900,001.75410175,001.29594719,000.23
0.40,0.17425,0.42959,000.00000000,001.28100979,001.98991776,001.39333200,000.25
