objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01444952,000.01215839,000.22022144,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00210600,000.00169754,000.02095141,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00135558,000.00113201,000.00756939,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00005610,000.00004387,000.00040514,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00039475,000.00033665,000.00225783,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00415123,000.00322723,000.10921527,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002580,000.00002289,000.00015997,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00867534,000.00627136,000.11483437,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00008225,000.00007057,000.00162778,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00076084,000.00060272,000.00906098,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00145159,000.00122547,000.09926944,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001454,000.00001144,000.00022000,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00007932,000.00004959,000.00071892,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00011063,000.00561898,000.00611115,000.01626811,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002663,000.00001907,000.00019919,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000191,000.00050309,000.00041771,000.00173707,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00190909,000.00156307,000.01850197,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01217232,000.00932693,000.07347202,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00331790,000.00305367,000.10513069,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00053215,000.01912603,000.01962280,000.04622155,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00139618,000.02535906,000.03193283,000.05345020,000.43
