objective,dimensionality,population_size,num_iterations
rastrigin,4,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000381,000.04998431,000.04438019,000.30724901,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000381,000.00443649,000.00411797,000.01639372,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00001907,000.00541716,000.00548363,000.02025278,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000381,000.00955830,000.00823593,000.16289416,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000763,000.00049663,000.00048447,000.00554252,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00001526,000.00135355,000.00129509,000.02150496,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00042100,000.00049973,000.00443788,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000381,000.00120606,000.00126266,000.00712129,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000381,000.02169714,000.01903534,000.15906060,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00274119,000.00287056,000.01118618,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00369344,000.00352097,000.01893872,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00015259,000.00615807,000.00664902,000.04193550,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000763,000.00076580,000.00074005,000.01215630,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.01256180,000.31508112,000.32209587,000.47631344,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00940828,000.01136971,000.10981133,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00099945,000.02975721,000.03485298,000.13012062,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00567627,000.12168393,000.11667252,000.32718849,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00037866,000.00020218,000.00301167,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000763,000.03260737,000.03291512,000.17806509,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.01440430,000.41521659,000.37901306,000.60163563,000.52
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000763,000.00478063,000.00513458,000.02637319,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00325003,000.00297356,000.01810120,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000381,000.01680956,000.01531219,000.17611103,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00292969,000.15985537,000.16704559,000.32289037,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00001907,000.00053067,000.00056076,000.03543315,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00053549,000.00043488,000.00989235,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00933914,000.00876236,000.10696860,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000763,000.00355234,000.00253296,000.01987591,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000381,000.00166211,000.00150108,000.00683467,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00002670,000.01975265,000.01913643,000.20335965,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000381,000.00054131,000.00061226,000.09921604,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00207138,000.06830597,000.08312607,000.26691106,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00020599,000.01587343,000.01647377,000.11538761,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.02156200,000.02113152,000.16752948,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00170822,000.00139999,000.01174616,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00301714,000.00334167,000.02178232,000.29
