objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000763,000.03826947,000.03705406,000.27599767,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00022888,000.03183298,000.02950478,000.20197028,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00499034,000.00437355,000.03422606,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00002289,000.00165386,000.00151062,000.00952355,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00009155,000.00416589,000.00464439,000.02225040,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00008774,000.00345898,000.00335121,000.03010989,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00109081,000.00116348,000.00879776,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000381,000.01185460,000.00928879,000.17485705,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00018692,000.01668787,000.01588440,000.20185566,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000381,000.02256913,000.02266884,000.22230889,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00090194,000.00077820,000.00551839,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00376182,000.00318146,000.03855298,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00111756,000.00098038,000.01064601,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00297165,000.00295258,000.04084063,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00041199,000.01391840,000.01325226,000.14350572,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00226593,000.11492882,000.12763023,000.29023239,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00011826,000.00757504,000.00795174,000.04257806,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01251192,000.01427460,000.15478390,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00003433,000.00432200,000.00362778,000.10138084,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01803417,000.01843071,000.15446720,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00002289,000.00116949,000.00099564,000.00641521,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00453658,000.00451660,000.14195926,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00265503,000.20218687,000.24152565,000.36719513,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01209259,000.52927262,000.58323288,000.55490035,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00044632,000.03148289,000.03520584,000.16688548,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000763,000.00083885,000.00079155,000.00785002,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01423564,000.01586342,000.12764710,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00064316,000.00053406,000.10665378,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01158524,000.23956147,000.22155571,000.53330046,000.60
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.00817060,000.00600815,000.11946547,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00001526,000.00229750,000.00257683,000.09912331,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001144,000.01176558,000.01139832,000.12416971,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00022888,000.01051855,000.01080132,000.07400191,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001144,000.01710305,000.01716232,000.11839547,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00090714,000.00071716,000.00655597,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03735733,000.49648705,000.52223969,000.49724412,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00263791,000.00265312,000.01450779,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00033569,000.05652814,000.06103706,000.24244174,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000763,000.00174689,000.00142670,000.10014677,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00211773,000.00156975,000.02080424,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00512061,000.00512505,000.02019363,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00084419,000.00082970,000.01395911,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00001526,000.01697049,000.01794052,000.12994041,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00074520,000.00080490,000.00491976,000.41
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00002670,000.00703182,000.00813103,000.01911805,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000763,000.00835996,000.00762558,000.11152611,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00415039,000.21001449,000.19974899,000.43144187,000.33
