objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00940549,000.00935364,000.21027584,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00178485,000.00157642,000.01141651,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00141978,000.00109768,000.02606065,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00003016,000.00002003,000.00089323,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00062611,000.00050259,000.00525997,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00005152,000.00004196,000.00063507,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00779881,000.00774670,000.03211271,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.01086323,000.01009083,000.06367570,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00022388,000.00022697,000.00265729,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00012457,000.00008583,000.00144642,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00194736,000.00150490,000.01414145,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00003433,000.00447042,000.00479794,000.01331578,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00001028,000.00000763,000.00009336,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000381,000.00054445,000.00060940,000.00387209,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00024796,000.01952391,000.01927471,000.04185700,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00003560,000.00003147,000.00029659,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00006676,000.00123873,000.00121307,000.00569816,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00932641,000.00948906,000.12019902,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00067894,000.00055790,000.01731542,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00284138,000.00239086,000.10725505,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00192833,000.04304485,000.04970360,000.07797959,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00175402,000.00091934,000.03031796,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00026894,000.01181343,000.01217747,000.02595374,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00004606,000.00002956,000.00083094,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00062568,000.00048351,000.01053138,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00557923,000.00398922,000.02381577,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00003207,000.00003052,000.00017868,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00962365,000.00777626,000.17151070,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00096345,000.00075054,000.01098154,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00003223,000.00002861,000.00056441,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00030699,000.00021648,000.00301123,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00014794,000.00008202,000.00142395,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00444176,000.00331020,000.17163627,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00073588,000.00049591,000.00937633,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000930,000.00000763,000.00014169,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00027847,000.00852292,000.00982285,000.02262070,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00236731,000.00179768,000.01399894,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00006099,000.00005245,000.00079315,000.38
