objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01362700,000.00899506,000.23769712,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00105398,000.00100613,000.01219538,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00241153,000.00169563,000.03328754,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001414,000.00001144,000.00046355,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003893,000.00003433,000.00062503,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00494571,000.00372696,000.11833283,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00888236,000.00560760,000.17364901,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00097275,000.01916449,000.02180481,000.03585533,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00029507,000.00026131,000.00281355,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00016520,000.00011063,000.00130503,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00855327,000.00647831,000.21077996,000.14
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00175083,000.00169563,000.02117936,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004137,000.00002289,000.00034261,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001144,000.00000763,000.00057908,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00042422,000.00026226,000.00773423,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00295434,000.00201511,000.11566773,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00028036,000.00027752,000.00211985,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00102806,000.00068188,000.00908318,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003333,000.00003338,000.00036455,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00311332,000.00307846,000.01715534,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00005722,000.00400403,000.00412178,000.00856279,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000000,000.00208018,000.00191116,000.01124122,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00026321,000.00910664,000.01100922,000.04446382,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00814142,000.00563812,000.17120814,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002608,000.00001144,000.00019843,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00322199,000.00260448,000.02308889,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002408,000.00002289,000.00019115,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00055122,000.03068981,000.03334332,000.09298109,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00141912,000.00104046,000.00839716,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00764999,000.00513840,000.06493131,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00020771,000.00018978,000.02991874,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007634,000.00006390,000.00095019,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00135949,000.00123978,000.01419743,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00067780,000.00045776,000.00435835,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00053093,000.00033855,000.01046377,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00000701,000.00000381,000.00007678,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002408,000.00001526,000.00033452,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00374866,000.00365639,000.03328842,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00036430,000.02656257,000.02761555,000.06245096,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004468,000.00003815,000.00066584,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00264661,000.00231934,000.02028809,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000191,000.00075951,000.00080681,000.00362993,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00810189,000.00716972,000.07657062,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00138929,000.00120640,000.00766905,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002532,000.00001717,000.00034202,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00020027,000.01476016,000.01646137,000.02826627,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00225470,000.00181675,000.01809564,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004196,000.00002861,000.00092533,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00327492,000.00334263,000.09916578,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006435,000.00004387,000.00050257,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00007248,000.00603263,000.00688839,000.01058687,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00059915,000.00042820,000.00848949,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00023878,000.00015736,000.00177366,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00059757,000.00046062,000.00480892,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00534277,000.00562191,000.04745921,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00466681,000.00363541,000.13986655,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00009346,000.00310855,000.00375652,000.00784954,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00124550,000.02922351,000.03576183,000.09652727,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00310678,000.00216007,000.02954163,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00575688,000.00497818,000.10516311,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001609,000.00001144,000.00020753,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00067201,000.00038719,000.00815196,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011375,000.00011158,000.00139760,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00017400,000.00010300,000.00188021,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002451,000.00001431,000.00051071,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002217,000.00001335,000.00068189,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00011911,000.00012779,000.00049312,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00036473,000.00038624,000.00794759,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00089531,000.00060654,000.00731081,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00012200,000.00009155,000.00103587,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005579,000.00005722,000.00057877,000.24
