objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00021271,000.00018300,000.00130949,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02000,000.00000000,000.00017918,000.00017208,000.00077633,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.03963,000.00000000,000.00001874,000.00001573,000.00025752,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.03963,000.00000000,000.00001900,000.00001618,000.00017145,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.07853,000.00000000,000.00000090,000.00000076,000.00001498,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.07853,000.00000000,000.00000072,000.00000070,000.00001190,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02000,000.00000000,000.00024803,000.00025949,000.00160915,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.03963,000.00000004,000.00003069,000.00002334,000.00023443,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02000,000.00000000,000.00011499,000.00009761,000.00048391,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.03963,000.00000000,000.00001924,000.00002152,000.00015539,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.15560,000.00000001,000.00000077,000.00000083,000.00000430,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.07853,000.00000000,000.00000108,000.00000067,000.00000569,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02000,000.00000000,000.00013915,000.00011698,000.00124487,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.07853,000.00000000,000.00000067,000.00000051,000.00001576,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.03963,000.00000000,000.00001925,000.00001634,000.00024252,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.15560,000.00000000,000.00000073,000.00000066,000.00000602,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.15560,000.00000001,000.00000062,000.00000059,000.00000354,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.07853,000.00000000,000.00000090,000.00000067,000.00002140,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.15560,000.00000000,000.00000084,000.00000081,000.00000265,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02055,000.00000000,000.00012291,000.00010998,000.00085365,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02055,000.00000000,000.00020161,000.00019771,000.00109507,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02000,000.00000000,000.00017973,000.00019713,000.00103590,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.04073,000.00000000,000.00002066,000.00001965,000.00017096,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02055,000.00000000,000.00016357,000.00015558,000.00075970,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02055,000.00000000,000.00012347,000.00009407,000.00066332,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.04073,000.00000000,000.00002194,000.00002585,000.00016408,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.08070,000.00000000,000.00000095,000.00000075,000.00000826,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.04073,000.00000000,000.00002569,000.00002106,000.00015671,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.04073,000.00000000,000.00002851,000.00002919,000.00016211,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02055,000.00000000,000.00013806,000.00011329,000.00193823,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.08070,000.00000000,000.00000127,000.00000119,000.00001216,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.08070,000.00000000,000.00000056,000.00000049,000.00001149,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.04073,000.00000000,000.00002775,000.00001906,000.00017450,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.15560,000.00000001,000.00000063,000.00000063,000.00000324,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02112,000.00000000,000.00020644,000.00015666,000.00089333,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.08070,000.00000000,000.00000049,000.00000034,000.00000605,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02055,000.00000000,000.00016340,000.00014774,000.00137861,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02112,000.00000000,000.00015977,000.00015108,000.00087101,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.04186,000.00000000,000.00001912,000.00001798,000.00020562,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02112,000.00000000,000.00010131,000.00009369,000.00158622,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.15991,000.00000001,000.00000117,000.00000135,000.00000636,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.08070,000.00000000,000.00000025,000.00000019,000.00000544,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.15991,000.00000002,000.00000088,000.00000094,000.00000753,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02112,000.00000000,000.00011073,000.00013112,000.00085688,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.15991,000.00000000,000.00000114,000.00000118,000.00000407,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.15991,000.00000002,000.00000129,000.00000162,000.00000626,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.04186,000.00000000,000.00002273,000.00001403,000.00020867,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.08294,000.00000000,000.00000066,000.00000046,000.00001686,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.04186,000.00000000,000.00002635,000.00002010,000.00029182,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02112,000.00000000,000.00015731,000.00013877,000.00069387,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.04186,000.00000000,000.00002071,000.00002049,000.00013300,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.04186,000.00000000,000.00001603,000.00001511,000.00013402,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02171,000.00000000,000.00018195,000.00015095,000.00094881,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.08294,000.00000000,000.00000092,000.00000071,000.00001337,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.08294,000.00000000,000.00000043,000.00000034,000.00001015,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02112,000.00000002,000.00015515,000.00014028,000.00095928,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.04302,000.00000000,000.00001529,000.00001605,000.00024084,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02171,000.00000000,000.00009924,000.00008166,000.00099368,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02171,000.00000000,000.00013153,000.00010289,000.00106127,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.08294,000.00000000,000.00000061,000.00000064,000.00000491,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.03963,000.00000000,000.00001225,000.00000962,000.00024410,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02171,000.00000000,000.00013924,000.00010530,000.00125288,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.15991,000.00000001,000.00000139,000.00000138,000.00000426,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.07853,000.00000000,000.00000035,000.00000019,000.00000564,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.08294,000.00000000,000.00000020,000.00000015,000.00000809,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.04302,000.00000000,000.00001752,000.00001025,000.00010195,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.08524,000.00000000,000.00000064,000.00000038,000.00000790,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02231,000.00000000,000.00006479,000.00006814,000.00111193,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.16435,000.00000003,000.00000138,000.00000133,000.00000939,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.16435,000.00000001,000.00000199,000.00000204,000.00000622,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.04302,000.00000000,000.00001709,000.00002037,000.00012795,000.23
