objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.75344,000.00000000,001.79092407,001.98991680,002.04223323,000.35
0.40,0.10000,0.20463,000.00000000,000.88449144,000.99875307,001.08814251,000.39
0.40,0.11960,1.75344,000.00000000,001.60436893,001.98991585,002.10298657,000.38
0.40,0.10000,0.41874,000.00000000,001.31832051,001.98991585,001.84738135,000.40
0.40,0.10000,0.85687,000.00000000,002.20134425,001.98991680,001.91515779,000.40
0.40,0.14305,0.85687,000.00000000,002.06453753,001.98991728,001.92258656,000.37
0.40,0.10000,0.10000,000.06373787,001.26764321,001.43765831,000.99598891,000.42
0.40,0.11960,0.41874,000.00000000,001.14696479,000.99497366,001.49437201,000.41
0.40,0.11960,0.10000,000.00218391,001.07318676,001.31290913,000.96834719,000.41
0.40,0.11960,0.85687,000.00000000,002.02722645,001.98991680,002.10900402,000.41
0.40,0.14305,1.75344,000.00000000,001.97747838,001.98991680,002.01954222,000.38
0.40,0.11960,0.20463,000.00000191,000.95589960,001.03343058,001.10397089,000.43
0.40,0.17109,0.85687,000.00000000,001.67899096,001.98991585,001.52883911,000.37
0.40,0.14305,0.10000,000.00137615,001.27246213,001.50100470,001.15799844,000.45
0.40,0.17109,1.75344,000.00000000,001.69142783,001.98991585,001.71363914,000.40
0.40,0.14305,0.41874,000.00000000,001.18164372,001.98991489,001.33536279,000.46
0.40,0.14305,0.20463,000.00000286,001.23455954,001.41745472,001.13716888,000.50
0.40,0.20463,0.10000,000.02927876,001.56814945,001.87183809,001.32383966,000.48
0.40,0.17109,0.20463,000.00117874,001.18627191,001.39414501,001.13642228,000.69
0.40,0.17109,0.41874,000.00000000,001.20649397,000.99495983,001.29431856,000.71
0.40,0.10000,0.50083,000.00000000,001.51730990,001.98991585,001.69654059,000.37
0.40,0.10000,2.09717,000.00000000,001.91529369,001.98991632,002.12967324,000.39
0.40,0.11960,1.02485,000.00000000,001.81579816,001.98991680,002.13162541,000.35
0.40,0.10000,1.02485,000.00000000,002.06453776,001.98991728,002.24417448,000.38
0.40,0.14305,2.09717,000.00000000,001.76604962,001.98991585,002.07931709,000.36
0.40,0.14305,1.02485,000.00000000,001.98991525,001.98991585,002.22932601,000.39
0.40,0.10000,0.24475,000.00000000,001.06895506,001.20814323,001.34728396,000.42
0.40,0.17109,0.10000,000.00782490,001.25310016,001.45728159,001.08165550,000.78
0.40,0.11960,0.50083,000.00000000,001.35611594,001.98991537,001.46510875,000.42
0.40,0.10000,0.11960,000.00103092,001.02286911,001.20393515,000.93863326,000.43
0.40,0.11960,2.09717,000.00000000,001.87798214,001.98991585,001.70654821,000.45
0.40,0.11960,0.11960,000.01069832,001.36547506,001.51857233,000.93860173,000.45
0.40,0.17109,1.02485,000.00000000,001.56705785,001.98991537,001.78105736,000.44
0.40,0.14305,0.11960,000.00109863,001.23371470,001.54031658,001.26358843,000.45
0.40,0.17109,2.09717,000.00000000,001.95260465,001.98991680,001.98553216,000.45
0.40,0.14305,0.50083,000.00000000,001.30594552,001.98991489,001.52082312,000.36
0.40,0.11960,0.24475,000.00000000,001.06417489,001.06374359,001.27865613,000.54
0.40,0.20463,0.41874,000.00000000,001.03254616,000.99495888,001.06133926,000.40
0.40,0.17109,0.50083,000.00000000,001.36806703,001.98991489,001.47159123,000.34
0.40,0.10000,0.59901,000.00000000,001.80338359,001.98991585,001.83999240,000.32
0.40,0.10000,1.22576,000.00000000,002.02722597,001.98991632,002.00971580,000.33
0.40,0.11960,1.22576,000.00000000,001.85310864,001.98991632,001.95741284,000.36
0.40,0.14305,2.50828,000.00000000,001.46756232,001.98991537,001.43370593,000.35
0.40,0.14305,0.24475,000.00000000,001.04618335,001.01879501,001.04683805,000.50
0.40,0.10000,0.29272,000.00000000,001.03772485,000.99846601,001.52606452,000.37
0.40,0.14305,1.22576,000.00000000,001.82823443,001.98991585,002.11387968,000.39
0.40,0.17109,0.24475,000.00000000,001.00626910,001.02276850,001.14766359,000.46
0.40,0.10000,2.50828,000.00000000,001.23125970,000.99495888,001.79081309,000.46
0.40,0.20463,0.20463,000.00027561,000.96829093,001.06756115,001.12903142,000.70
0.40,0.20463,0.11960,000.06568432,001.34864926,001.46015692,001.25750744,000.55
0.40,0.17109,1.22576,000.00000000,001.90285611,001.98991585,001.85724211,000.33
0.40,0.11960,0.59901,000.00000000,001.21884465,001.98991489,001.63427925,000.47
0.40,0.17109,0.11960,000.00527096,001.27499330,001.56774426,001.08814800,000.52
0.40,0.10000,0.14305,000.00013733,001.25486505,001.37907171,000.84109604,000.43
0.40,0.20463,0.85687,000.00000000,001.76604974,001.98991680,002.22948074,000.38
0.40,0.11960,2.50828,000.00000000,001.06957924,000.99495888,001.64164972,000.44
0.40,0.20463,1.75344,000.00000000,001.76604939,001.98991585,001.92546797,000.40
0.40,0.20463,0.50083,000.00000000,001.30631566,001.98991489,001.21147275,000.34
0.40,0.10000,0.71643,000.00000000,001.67899108,001.98991585,002.14864755,000.36
0.40,0.17109,2.50828,000.00000000,001.45512545,001.98991489,001.64487278,000.40
0.40,0.17109,0.59901,000.00000000,001.55463850,001.98991632,001.79919302,000.39
0.40,0.10000,1.46605,000.00000000,001.69142795,001.98991632,001.76542628,000.34
0.40,0.11960,0.14305,000.00453758,001.05269182,001.09789324,000.92008865,000.54
0.40,0.14305,0.59901,000.00000000,001.38052368,001.98991585,001.49901104,000.38
0.40,0.11960,0.29272,000.00000000,001.08105493,001.00074244,001.06192946,000.42
0.40,0.14305,3.00000,000.00000000,000.65915906,000.99495792,001.15736306,000.35
0.40,0.11960,1.46605,000.00000000,002.41277337,002.98487425,002.29867363,000.36
0.40,0.14305,0.14305,000.00987244,001.30130029,001.72984600,001.19862604,000.51
0.40,0.14305,1.46605,000.00000000,001.87798285,001.98991680,001.81169724,000.35
0.40,0.10000,0.35011,000.00000000,001.15673137,001.49301481,001.44095421,000.36
0.40,0.10000,3.00000,000.00000000,000.92033529,000.99495792,001.44522512,000.35
0.40,0.14305,0.29272,000.00000000,001.13669801,000.99760866,001.21361876,000.47
0.40,0.17109,0.29272,000.00000000,001.07391715,000.99982643,001.11570930,000.44
0.40,0.17109,1.46605,000.00000000,002.01478982,001.98991680,002.02140427,000.35
0.40,0.11960,0.71643,000.00000000,001.69142842,001.98991585,001.67729354,000.33
0.40,0.20463,0.24475,000.00000000,001.09508848,001.09304142,001.03723371,000.45
0.40,0.20463,0.59901,000.00000000,001.24371648,001.98991489,001.86102438,000.31
