objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.40078,000.00000000,000.00000000,000.00000000,000.02838973,000.25
0.40,0.10719,0.20020,000.00000000,000.00001864,000.00000000,000.02501920,000.27
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,011.06657505,000.28
0.40,0.10000,0.10000,000.00000000,000.00001004,000.00000191,000.00158053,000.29
0.40,0.10719,0.80234,000.00000000,000.00000000,000.00000000,006.45592737,000.28
0.40,0.11489,0.40078,000.00000000,000.00000000,000.00000000,000.02094661,000.29
0.40,0.11489,0.10000,000.00000000,000.00003603,000.00000572,000.00342618,000.29
0.40,0.12315,0.80234,000.00000000,000.00000000,000.00000000,009.09083366,000.29
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,011.06657696,000.31
0.40,0.12315,0.20020,000.00000000,000.00002816,000.00000286,000.02525745,000.31
0.40,0.13200,0.10000,000.00000000,000.00001659,000.00000763,000.00201031,000.32
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,006.45482302,000.31
0.40,0.14149,0.80234,000.00000000,000.00000000,000.00000000,012.90964603,000.34
0.40,0.16256,0.80234,000.00000000,000.00000000,000.00000000,006.45484781,000.28
0.40,0.13200,0.40078,000.00000000,000.00000000,000.00000000,000.03611766,000.38
0.40,0.15166,0.40078,000.00000000,000.00000000,000.00000000,000.00024101,000.34
0.40,0.16256,0.20020,000.00000000,000.00001235,000.00000000,000.00697263,000.32
0.40,0.15166,0.10000,000.00000000,000.00004950,000.00001144,000.00732034,000.41
0.40,0.14149,0.20020,000.00000000,000.00002344,000.00000191,000.00546203,000.43
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,009.08228207,000.41
0.40,0.17425,0.10000,000.00000000,000.00016758,000.00010395,000.00543513,000.34
0.40,0.10719,0.21458,000.00000000,000.00003095,000.00000191,000.02263819,000.27
0.40,0.10719,0.86001,000.00000000,000.00000000,000.00000000,006.45540571,000.25
0.40,0.10000,0.42959,000.00000000,000.00000000,000.00000000,000.01830075,000.28
0.40,0.11489,0.42959,000.00000000,000.00000000,000.00000000,000.00027287,000.27
0.40,0.10000,0.10719,000.00000000,000.00000906,000.00000000,000.00462473,000.30
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,006.45482302,000.31
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,011.06657600,000.29
0.40,0.12315,0.86001,000.00000000,000.00000000,000.00000000,009.08345127,000.27
0.40,0.11489,0.10719,000.00000000,000.00002592,000.00000286,000.01048740,000.30
0.40,0.12315,0.21458,000.00000000,000.00003579,000.00000381,000.07892729,000.29
0.40,0.14149,0.86001,000.00000000,000.00000000,000.00000000,009.08228207,000.26
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,006.45482445,000.26
0.40,0.13200,0.10719,000.00000000,000.00000882,000.00000477,000.00370883,000.34
0.40,0.15166,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.13200,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.16256,0.86001,000.00000000,000.00000000,000.00000000,011.06804466,000.35
0.40,0.15166,0.10719,000.00000000,000.00004146,000.00001144,000.00581689,000.30
0.40,0.10719,0.23001,000.00000000,000.00003972,000.00000477,000.01162846,000.26
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,006.45482349,000.27
