objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.03855066,000.03649712,000.27516377,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.02736607,000.02548599,000.30486846,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00627270,000.00605583,000.02998661,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000763,000.00176277,000.00160408,000.00772267,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00001526,000.01909909,000.01962471,000.15856948,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00007629,000.00382257,000.00412369,000.05394103,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00001526,000.00126967,000.00107574,000.00591170,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00003433,000.00441732,000.00489807,000.01524011,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00897217,000.13100858,000.14157867,000.25928497,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00515304,000.00499344,000.05361833,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00003052,000.02075424,000.01908302,000.27892661,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00005341,000.01465054,000.01818085,000.12824780,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00104332,000.00091171,000.00407969,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02283859,000.23448086,000.23494339,000.41025773,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00003815,000.02452569,000.02483749,000.19798575,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000763,000.00095243,000.00090027,000.00868504,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01103210,000.16201659,000.17028236,000.35565630,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00016785,000.00874429,000.00989342,000.05594455,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00270228,000.00329781,000.01600796,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00003815,000.00945358,000.01064682,000.04839259,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00081635,000.03142176,000.03128433,000.20472914,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00064087,000.01637278,000.01591873,000.08031449,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00559511,000.00503349,000.03070834,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000381,000.01224570,000.01159286,000.17619678,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00266876,000.00272560,000.01353036,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00586700,000.29591838,000.28082275,000.51824546,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00127449,000.00130081,000.00920821,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000763,000.01078916,000.01124763,000.12274172,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000381,000.02209449,000.02193642,000.13638958,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000763,000.01718445,000.01901627,000.06124233,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00117459,000.00106812,000.00584706,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00377502,000.00435257,000.04252228,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00002670,000.00629840,000.00659943,000.02292505,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00083194,000.00098419,000.00540397,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00814242,000.00743675,000.10887419,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00065584,000.00063705,000.00677068,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00345716,000.00285149,000.01605650,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00009918,000.01345248,000.01001740,000.04995032,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000381,000.00169048,000.00157166,000.01246978,000.28
