objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00930219,000.00664902,000.15805261,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00163848,000.00111389,000.01941720,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00112202,000.00073147,000.10405839,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004973,000.00003910,000.00065631,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001559,000.00001144,000.00061073,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00578945,000.00489616,000.03656508,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00999241,000.00791264,000.17570889,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00012655,000.00009727,000.00107140,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01031930,000.01097679,000.11487474,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00016022,000.01940231,000.02031231,000.05981353,000.60
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00048959,000.00037861,000.00739838,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00077052,000.00074768,000.01033782,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00225859,000.00248146,000.01475234,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00102885,000.00054550,000.00939731,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00025764,000.00017548,000.00199185,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00001717,000.00500529,000.00512218,000.02622769,000.66
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00337851,000.00279236,000.10198835,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00005159,000.00003719,000.00085679,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003295,000.00002861,000.00020565,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00000870,000.00000763,000.00067290,000.52
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00057604,000.00054550,000.00158297,000.62
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00021744,000.03223188,000.03700256,000.11019349,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00956395,000.00758266,000.21424937,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00042343,000.00992539,000.01241779,000.02319358,000.52
