objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.85687,000.00000000,001.74117589,001.98991632,002.09782767,000.46
0.40000,0.10000,1.75344,000.00000000,001.80957925,001.98991585,001.98929262,000.52
0.40000,0.10000,0.41874,000.00000000,001.24372756,001.98991585,001.59248698,000.54
0.40000,0.11960,0.41874,000.00000000,001.26861894,001.98991489,001.25839090,000.55
0.40000,0.11960,1.75344,000.00000000,001.75361276,001.98991632,001.83166790,000.55
0.40000,0.11960,0.85687,000.00000000,002.05831909,001.98991680,002.15701556,000.59
0.40000,0.10000,0.20463,000.00000000,001.14723122,001.14383698,001.05981660,000.60
0.40000,0.10000,0.10000,000.01027298,001.21690857,001.42897177,000.96581489,000.60
0.40000,0.11960,0.10000,000.00029755,001.30176187,001.51522207,001.09336078,000.62
0.40000,0.14305,1.75344,000.00000000,002.06453753,001.98991680,002.30134153,000.62
0.40000,0.17109,0.85687,000.00000000,001.72252083,001.98991585,002.03102422,000.61
0.40000,0.14305,0.41874,000.00000000,001.26347280,001.98991489,001.35805976,000.66
0.40000,0.17109,0.20463,000.00000095,001.03098536,001.12018585,000.97244781,000.65
0.40000,0.17109,0.41874,000.00000000,001.15686131,000.99559879,001.19710088,000.64
0.40000,0.17109,0.10000,000.02263832,001.35781562,001.52606440,001.09826791,000.68
0.40000,0.14305,0.20463,000.00000095,001.04489243,001.06273508,001.02983534,000.70
0.40000,0.11960,0.20463,000.00000000,000.97530824,001.02759123,001.00850904,000.74
0.40000,0.14305,0.85687,000.00000000,001.79714227,001.98991585,001.78790855,000.72
0.40000,0.14305,0.10000,000.00325108,001.36655545,001.64867449,001.01909590,000.76
0.40000,0.17109,1.75344,000.00000000,002.06453729,001.98991680,001.97843349,000.75
0.40000,0.20463,0.10000,000.03822422,001.63331354,001.83697987,001.19259131,000.71
0.40000,0.10000,1.02485,000.00000000,001.84689009,001.98991680,002.02294612,000.46
0.40000,0.10000,0.50083,000.00000000,001.36184776,001.98991585,001.57618439,000.51
0.40000,0.10000,2.09717,000.00000000,001.58571362,001.98991585,001.82660735,000.55
0.40000,0.11960,0.50083,000.00000000,001.46758950,001.98991585,001.43520784,000.54
0.40000,0.11960,2.09717,000.00000000,001.77226830,001.98991585,002.17174363,000.55
0.40000,0.17109,1.02485,000.00000000,001.71008360,001.98991585,002.10657954,000.46
0.40000,0.14305,2.09717,000.00000000,001.72252047,001.98991585,002.00156498,000.49
0.40000,0.11960,1.02485,000.00000000,002.01478982,001.98991680,002.08157253,000.56
0.40000,0.17109,0.50083,000.00000000,001.27481067,001.98991489,001.44502831,000.47
0.40000,0.11960,0.11960,000.00405788,001.12246060,001.28492594,001.10924280,000.57
0.40000,0.10000,0.11960,000.00022793,001.09115589,001.23838139,000.98868138,000.57
0.40000,0.14305,0.50083,000.00000000,001.39294052,001.98991585,001.50727952,000.55
0.40000,0.17109,0.24475,000.00000000,001.10902476,001.07017326,001.07132196,000.56
0.40000,0.10000,0.24475,000.00000000,000.98685741,001.00204897,001.16434646,000.65
0.40000,0.14305,1.02485,000.00000000,001.75983167,001.98991632,001.85329354,000.53
0.40000,0.17109,0.11960,000.03473663,001.31401682,001.52779055,001.08693767,000.62
0.40000,0.14305,0.24475,000.00000000,000.94991767,001.01042986,001.26887405,000.66
0.40000,0.11960,0.24475,000.00000000,001.09253311,001.04938078,001.10081077,000.68
0.40000,0.14305,0.11960,000.00673962,001.24064410,001.35516357,001.09342456,000.67
0.40000,0.10000,1.22576,000.00000000,001.99613404,001.98991680,002.15563226,000.49
0.40000,0.17109,2.09717,000.00000000,001.66655409,001.98991585,002.03652954,000.59
0.40000,0.10000,0.59901,000.00000000,001.54218447,001.98991585,001.93521190,000.44
0.40000,0.10000,2.50828,000.00000000,001.47999930,001.98991489,002.05356812,000.46
0.40000,0.14305,2.50828,000.00000000,001.28100753,001.98991489,001.65407705,000.48
0.40000,0.11960,2.50828,000.00000000,001.22504139,000.99495888,001.74043655,000.61
