objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00015831,000.00015467,000.00088616,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00004153,000.00004008,000.00030410,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00002138,000.00002073,000.00007176,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000035,000.00000022,000.00000789,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00007708,000.00008346,000.00032762,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000013,000.00000011,000.00000304,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000107,000.00000102,000.00000571,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002262,000.00002773,000.00030556,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00012086,000.00009454,000.00090133,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000473,000.00000418,000.00003107,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000833,000.00000562,000.00020967,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000001,000.00021012,000.00019495,000.00147729,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000028,000.00009634,000.00010547,000.00015829,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000049,000.00001792,000.00001743,000.00005389,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000003,000.00000160,000.00000175,000.00000522,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003664,000.00004187,000.00040854,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000006,000.00000005,000.00000104,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000040,000.00000027,000.00000385,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001477,000.00001346,000.00011282,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000013,000.00000013,000.00000085,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00006439,000.00005619,000.00028460,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00006032,000.00005876,000.00035225,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000001,000.00007593,000.00006236,000.00040661,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000994,000.00019251,000.00022795,000.00031641,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000110,000.00003709,000.00004359,000.00008247,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000091,000.00000069,000.00001136,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001703,000.00001358,000.00012623,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000012,000.00000012,000.00000156,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00013839,000.00012742,000.00079245,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000701,000.00000530,000.00004578,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000021,000.00000019,000.00000242,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000001,000.00014722,000.00011542,000.00141995,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000109,000.00000088,000.00002474,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000006,000.00000579,000.00000699,000.00001443,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00003770,000.00002470,000.00016440,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000050,000.00000053,000.00000244,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000286,000.00000237,000.00002838,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00000914,000.00000710,000.00007973,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000007,000.00000004,000.00000182,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000022,000.00000015,000.00000250,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00004257,000.00003846,000.00033448,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00003752,000.00003812,000.00023530,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00006873,000.00005407,000.00030502,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000008,000.00000300,000.00000325,000.00001034,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000043,000.00000035,000.00000373,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000018,000.00000018,000.00000107,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000030,000.00002899,000.00003668,000.00006440,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001150,000.00000893,000.00021938,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000782,000.00000590,000.00010509,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000788,000.00025664,000.00031469,000.00049287,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00013853,000.00012943,000.00053694,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00010320,000.00009542,000.00041600,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000164,000.00006861,000.00008262,000.00010009,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000013,000.00000009,000.00000181,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000172,000.00013041,000.00013705,000.00018549,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000015,000.00000011,000.00000261,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000307,000.00000162,000.00006249,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00015997,000.00019225,000.00103958,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002509,000.00002930,000.00028942,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000004,000.00000003,000.00000045,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000204,000.00000161,000.00001501,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001194,000.00000891,000.00011931,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000075,000.00000045,000.00001576,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001156,000.00001139,000.00008168,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00002928,000.00002289,000.00022399,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000007,000.00000006,000.00000135,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00005790,000.00003894,000.00028077,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000003,000.00000116,000.00000107,000.00000507,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003742,000.00003703,000.00030459,000.21
