objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00030136,000.04210806,000.04268456,000.32357717,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001907,000.00558553,000.00597572,000.10201617,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00002289,000.00176125,000.00185013,000.00603915,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000381,000.02150626,000.02388191,000.20079638,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00002289,000.00548916,000.00562668,000.05855798,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00008392,000.02168426,000.01797295,000.20782642,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00131946,000.00135231,000.00597268,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01604009,000.01603317,000.15845121,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00330243,000.00303268,000.01691237,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00006104,000.00324821,000.00246620,000.01617289,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00093703,000.00113106,000.00442763,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00077977,000.00080299,000.00332219,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02584176,000.02733994,000.25936210,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00228119,000.18374367,000.21483612,000.34689239,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00214033,000.00212860,000.01431077,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00010681,000.00604320,000.00687790,000.03238752,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00323486,000.14162517,000.14915848,000.34279299,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00660248,000.00703239,000.02628748,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.02622342,000.02920151,000.24178407,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00039673,000.01305933,000.01243591,000.08603003,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000381,000.00919371,000.00765800,000.10585562,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02042389,000.27520037,000.25424767,000.49808621,000.42
