objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01701670,000.01538372,000.16376814,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00261424,000.00217247,000.01606724,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00091159,000.00080013,000.01116745,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002522,000.00002003,000.00025188,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003927,000.00003052,000.00065937,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00029709,000.00019264,000.00139179,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01042652,000.00692081,000.12088467,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001445,000.00000763,000.00014840,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00012214,000.00008774,000.00165888,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00080249,000.00036430,000.00904339,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00055504,000.01790612,000.01906300,000.10533186,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00497875,000.00525284,000.10866553,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01163392,000.00896740,000.16719776,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002921,000.00001812,000.00102262,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002453,000.00001526,000.00013874,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00187395,000.00111008,000.01074645,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00394442,000.00323105,000.01565920,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00034261,000.00029850,000.00123782,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00000763,000.00467310,000.00503540,000.01811092,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00003052,000.01107910,000.01340580,000.02281910,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00295715,000.00197601,000.04624053,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00078318,000.00061417,000.00984207,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00215530,000.03647258,000.04233456,000.10990065,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00583785,000.00297546,000.06757321,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002875,000.00001717,000.00070104,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.01143322,000.00826454,000.12076537,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003147,000.00002670,000.00035034,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00389941,000.00274467,000.02584391,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00048265,000.00031662,000.01071530,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00030122,000.00025368,000.00218653,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001431,000.00001049,000.00019455,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00009258,000.00005817,000.00134203,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000954,000.00184700,000.00218010,000.00391437,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00118344,000.00101089,000.00633496,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00158401,000.00110435,000.01828507,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00040054,000.02596912,000.03298092,000.04141780,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00126057,000.00096321,000.01032015,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00293643,000.00279903,000.02121007,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00001676,000.00001526,000.00048349,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00003901,000.00003719,000.00040011,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00710680,000.00449467,000.13231094,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00296648,000.00249195,000.02563169,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001335,000.00085697,000.00074673,000.00292663,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00038910,000.03766584,000.04521561,000.10522348,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00028610,000.00798068,000.00875092,000.02022202,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002139,000.00001907,000.00037065,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00059307,000.00025940,000.00605142,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00815756,000.00613785,000.10441551,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003417,000.00003815,000.00065020,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00021734,000.00019360,000.00119346,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00705938,000.00582886,000.20800667,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00048828,000.01467857,000.01875019,000.03633611,000.51
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00014172,000.00010109,000.00162220,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00039339,000.00019741,000.00340472,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00562177,000.00471210,000.20193589,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00149298,000.00119209,000.01502552,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00015297,000.00013256,000.00062675,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00005519,000.00004768,000.00089501,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001013,000.00000858,000.00008339,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00080106,000.00059128,000.01030609,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00210912,000.00163651,000.03481570,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00067019,000.00046253,000.00523399,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00916114,000.00629997,000.10369384,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001903,000.00001526,000.00015824,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00004768,000.00295489,000.00322914,000.00846228,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00091748,000.00073719,000.00850364,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00028992,000.03134070,000.03447151,000.15477104,000.31
