objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.49244428,001.98991585,001.63499546,000.33
0.40,0.10000,1.75344,000.00000000,001.75361288,001.98991680,002.09695339,000.34
0.40,0.11960,0.41874,000.00000000,001.14441705,000.99495888,001.57353103,000.35
0.40,0.14305,1.75344,000.00000000,001.66655385,001.98991585,001.90044582,000.32
0.40,0.10000,0.10000,000.00247765,001.12627769,001.32619524,000.96312094,000.38
0.40,0.11960,1.75344,000.00000000,001.54218376,001.98991489,002.06884170,000.36
0.40,0.11960,0.85687,000.00000000,001.98991585,001.98991680,002.33728123,000.37
0.40,0.11960,0.20463,000.00000095,001.01148582,001.02367496,001.01900303,000.41
0.40,0.10000,0.85687,000.00000000,002.10184908,001.98991776,001.79255319,000.42
0.40,0.10000,0.20463,000.00000286,001.09638095,001.05072832,001.12197304,000.38
0.40,0.17109,1.75344,000.00000000,001.89041936,001.98991680,002.19475389,000.35
0.40,0.17109,0.85687,000.00000000,001.70386505,001.98991632,001.62330616,000.36
0.40,0.11960,0.10000,000.03120899,001.29542804,001.48438835,001.16207278,000.43
0.40,0.14305,0.41874,000.00000000,001.20797491,001.54853201,001.19874525,000.41
0.40,0.14305,0.20463,000.00000954,001.18696523,001.20893621,001.16856253,000.43
0.40,0.20463,0.10000,000.08160210,001.51480520,001.77510405,001.27475250,000.42
0.40,0.17109,0.41874,000.00000000,001.05788922,000.99495888,001.42649555,000.47
0.40,0.14305,0.10000,000.05447388,001.67230201,002.05114651,001.29453731,000.54
0.40,0.17109,0.20463,000.00000477,000.94955206,001.06174946,001.09166634,000.55
0.40,0.14305,0.85687,000.00000000,002.07697463,001.98991680,002.22681499,000.62
0.40,0.17109,0.10000,000.04000378,001.46816802,001.94692945,000.97935373,000.65
0.40,0.10000,0.50083,000.00000000,001.41781425,001.98991585,001.44128156,000.36
0.40,0.10000,2.09717,000.00000000,001.59193230,001.98991585,002.21810722,000.36
0.40,0.11960,0.50083,000.00000000,001.52974725,001.98991585,001.63521540,000.37
0.40,0.14305,2.09717,000.00000000,001.74117541,001.98991585,002.29272294,000.38
0.40,0.11960,1.02485,000.00000000,001.50487328,001.98991585,001.99177945,000.33
0.40,0.11960,2.09717,000.00000000,002.15159607,001.98991680,002.32479548,000.36
0.40,0.10000,1.02485,000.00000000,001.86554587,001.98991680,002.24187994,000.36
0.40,0.10000,0.11960,000.02979469,001.03398049,001.13253689,000.92392904,000.40
0.40,0.10000,0.24475,000.00000000,001.11714244,001.01031637,001.20325863,000.38
0.40,0.11960,0.24475,000.00000000,001.21773195,001.98992062,001.17332721,000.41
0.40,0.17109,1.02485,000.00000000,002.00235295,001.98991680,002.07142472,000.39
0.40,0.17109,2.09717,000.00000000,001.77848601,001.98991585,001.93490350,000.40
0.40,0.11960,0.11960,000.00164032,001.31484962,001.48348141,001.11247241,000.40
0.40,0.14305,0.50083,000.00000000,001.35562921,001.98991585,001.35329020,000.35
0.40,0.14305,0.24475,000.00003338,001.14453089,001.06342268,001.15083039,000.39
0.40,0.20463,0.41874,000.00000000,001.27323043,001.98991489,001.24049485,000.47
0.40,0.20463,0.20463,000.00017834,001.09477687,001.20342541,000.92643136,000.56
0.40,0.20463,0.85687,000.00000000,001.40537763,001.98991489,001.74645567,000.48
0.40,0.20463,1.75344,000.00000000,001.59193182,001.98991585,002.19531798,000.40
0.40,0.14305,2.50828,000.00000000,001.19394851,000.99495888,001.50692546,000.35
0.40,0.14305,1.02485,000.00000000,002.05210018,001.98991680,002.38164926,000.35
0.40,0.20463,0.11960,000.00065231,001.40301347,001.68893290,001.15008879,000.46
0.40,0.10000,0.59901,000.00000000,001.44274139,001.98991489,001.64525950,000.34
