objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.20000,000.09659576,002.19934177,002.56716347,002.16464996,000.28
0.40,0.20000,0.68859,000.00000000,002.99731565,002.98487854,002.66604018,000.28
0.40,0.20000,2.37080,000.00000000,002.45008540,002.98487663,002.41477633,000.29
0.40,0.20974,1.33993,000.00000000,003.34554911,002.98487854,003.05078697,000.29
0.40,0.21995,0.21995,000.01201630,001.98886549,002.10885239,001.65900075,000.30
0.40,0.23067,1.47361,000.00000000,003.34554911,002.98487854,003.08807158,000.30
0.40,0.20974,0.38918,000.00000000,001.85430646,001.98992920,001.78069139,000.34
0.40,0.21995,0.75730,000.00000000,002.69882655,002.98487854,002.49137163,000.33
0.40,0.23067,0.42801,000.00000000,002.18898034,002.98487473,001.91616046,000.34
0.40,0.21995,2.60733,000.00000000,002.37546277,002.98487663,002.15635157,000.37
0.40,0.24190,0.24190,000.07143784,002.53209209,002.98938751,001.86527896,000.35
0.40,0.24190,0.83285,000.00000000,002.68638849,002.98487854,002.31590033,000.35
0.40,0.25368,1.62064,000.00000000,002.99731326,002.98487854,002.76024866,000.33
0.40,0.24190,2.86748,000.00000000,001.66655517,001.98991776,001.98241544,000.36
0.40,0.26603,0.91594,000.00000000,003.00975037,002.98487854,002.62864614,000.32
0.40,0.26603,0.26603,000.00000000,002.10172677,002.26706696,001.92630720,000.36
0.40,0.26603,3.15358,000.00000000,000.93277228,000.99495697,001.45195711,000.36
0.40,0.25368,0.47071,000.00000000,002.27621746,002.98487854,002.22288775,000.42
0.40,0.27899,1.78233,000.00000000,003.40773392,003.97983551,002.75549412,000.32
0.40,0.27899,0.51767,000.00000000,002.40034914,002.98487854,002.07333088,000.37
0.40,0.20000,0.72213,000.00000000,002.74857378,002.98487854,002.60640979,000.30
0.40,0.20974,1.40518,000.00000000,002.98487711,002.98487854,002.90207052,000.28
0.40,0.20000,0.20974,000.00566101,002.17029905,002.31968880,001.78536820,000.34
0.40,0.29258,0.29258,000.00001907,002.12009621,002.34021950,001.95425141,000.36
0.40,0.20000,2.48625,000.00000000,002.40033722,002.98487473,002.52562380,000.35
0.40,0.21995,0.23067,000.00021362,002.35895014,002.70503235,002.42402124,000.33
0.40,0.29258,3.46822,000.00000000,000.12484608,000.00000000,000.63728702,000.34
0.40,0.21995,0.79417,000.00000000,003.12168312,002.98487854,002.74036360,000.33
0.40,0.29258,1.00733,000.99495697,003.38285899,003.97983170,002.31795073,000.37
0.40,0.24190,0.87341,000.00000000,002.83563375,002.98487854,002.66371846,000.28
0.40,0.25368,1.69956,000.00000000,003.32067418,003.97983551,002.93164754,000.28
0.40,0.20974,0.40813,000.00000000,002.09049368,001.99040031,002.17660356,000.37
0.40,0.23067,0.44885,000.00000000,002.10211229,001.98992157,001.79301226,000.37
0.40,0.23067,1.54538,000.00000000,003.37042236,003.97983551,003.45128036,000.41
0.40,0.21995,2.73432,000.00000000,002.22621965,001.98992157,002.61995268,000.37
0.40,0.24190,0.25368,000.02680206,002.25924683,002.61865044,002.01595783,000.38
0.40,0.26603,0.96055,000.00000000,002.98487616,002.98487854,002.35987473,000.31
0.40,0.26603,0.27899,000.00045395,002.31065655,002.98499870,002.01954293,000.31
0.40,0.26603,3.30716,000.00000000,000.34828180,000.00008583,000.89758700,000.31
0.40,0.20974,1.47361,000.00000000,003.22117949,002.98487854,003.09037757,000.30
0.40,0.20000,0.75730,000.00000000,003.10924602,002.98487854,002.85209441,000.31
0.40,0.27899,1.86913,000.00000000,003.07193565,002.98487854,002.72732639,000.37
0.40,0.24190,3.00713,000.00000000,001.36806703,001.98991394,001.68412673,000.51
0.40,0.20000,0.21995,000.00011444,002.09070897,002.24898338,002.26017046,000.31
0.40,0.25368,0.49363,000.00000000,002.26353168,002.98487473,001.95387065,000.50
0.40,0.20000,2.60733,000.00000000,001.81579936,001.98991776,002.30905175,000.30
0.40,0.27899,0.54288,000.00000000,001.87799013,001.98992157,001.60047293,000.38
0.40,0.24190,0.91594,000.00000000,002.83563232,002.98487854,002.98651242,000.35
0.40,0.30682,1.96016,000.00000000,003.29580116,003.97983551,002.87491083,000.31
0.40,0.21995,0.83285,000.00000000,002.93526220,002.98487854,002.74100685,000.32
0.40,0.30682,0.56932,000.00000000,002.17648435,001.98993301,002.17756724,000.35
0.40,0.20974,0.42801,000.00000000,002.37772989,002.98487854,001.83118558,000.32
0.40,0.32177,0.32177,000.00000763,002.17520952,002.06593132,002.20653296,000.34
0.40,0.21995,0.24190,000.04949188,002.21789026,002.58454323,001.68984342,000.33
0.40,0.29258,3.63712,000.00000000,000.00036831,000.00001526,000.29778057,000.39
0.40,0.29258,1.05639,000.00000000,002.88537979,002.98487854,002.40728331,000.35
0.40,0.29258,0.30682,000.00011444,001.79000735,002.00183296,001.72359824,000.43
0.40,0.25368,1.78233,000.00000000,003.05949712,003.48235512,003.07658648,000.39
0.40,0.32177,1.10784,000.00000000,002.74857283,002.98487854,002.15701771,000.37
0.40,0.23067,0.47071,000.00000000,002.07702947,001.98992157,001.93964183,000.40
0.40,0.32177,3.81425,000.00000000,000.00057826,000.00028992,000.27059403,000.37
0.40,0.26603,1.00733,000.00000000,002.81075788,002.98487854,003.16532516,000.28
0.40,0.23067,1.62064,000.00000000,003.39529753,003.97983551,002.81576443,000.31
0.40,0.26603,0.29258,000.00016785,002.29522061,002.98491669,001.66492283,000.30
0.40,0.26603,3.46822,000.00000000,000.16228767,000.00000000,000.73332447,000.32
0.40,0.24190,0.26603,000.00716019,002.07359648,002.39492989,001.82408786,000.35
0.40,0.21995,2.86748,000.00000000,001.69142878,001.98991585,002.01195621,000.36
0.40,0.20974,1.54538,000.00000000,003.27092624,003.97983360,002.67365885,000.31
0.40,0.20000,0.79417,000.99495697,002.59932947,002.98487473,002.20009446,000.36
0.40,0.25368,0.51767,000.00000000,002.26355863,002.98487473,002.27448010,000.34
0.40,0.27899,1.96016,000.99495697,003.03462362,002.98487854,002.81083775,000.36
0.40,0.24190,3.15358,000.00000000,001.09445310,000.99495697,001.68333304,000.36
0.40,0.20000,2.73432,000.00000000,001.87798464,001.98992157,002.53421378,000.36
0.40,0.20000,0.23067,000.00011444,002.51822925,002.98859406,002.10674453,000.36
0.40,0.24190,0.96055,000.00000000,003.09680891,002.98487854,002.77625275,000.34
0.40,0.27899,0.56932,000.00000000,002.40036917,002.98487854,001.84374654,000.35
0.40,0.25368,1.86913,000.99495697,003.04706049,003.48235512,002.97615242,000.31
0.40,0.20974,0.44885,000.00000000,002.38802195,002.98487854,002.34021735,000.32
0.40,0.21995,0.87341,000.00000000,003.09680891,002.98487854,002.59941173,000.37
0.40,0.29258,0.32177,000.00002289,001.87014580,002.00042915,001.93869066,000.43
0.40,0.29258,3.81425,000.00000000,000.00025420,000.00013924,000.17131330,000.27
0.40,0.21995,0.25368,000.00162888,002.20622873,002.41452789,001.99576771,000.33
0.40,0.30682,0.59705,000.00000000,002.30084300,002.98487473,002.07669878,000.29
0.40,0.32177,0.33744,000.00000763,001.76133084,001.99282646,001.99670792,000.42
0.40,0.30682,2.05562,000.00000000,002.72369838,002.98487854,002.52215362,000.34
0.40,0.32177,1.16179,000.00000000,002.87294316,002.98487854,002.63804483,000.30
0.40,0.29258,1.10784,000.00000000,002.82319522,002.98487854,002.69293690,000.35
0.40,0.26603,1.05639,000.99495697,003.45748186,003.97983170,002.75162768,000.29
0.40,0.20974,1.62064,000.00000000,003.25849009,003.48235512,003.12556005,000.28
0.40,0.26603,0.30682,000.00001526,002.05295825,002.02354240,002.17609835,000.31
0.40,0.32177,4.00000,000.00000381,000.00731425,000.00446701,000.22853419,000.33
0.40,0.23067,0.49363,000.00000000,002.60608339,002.98487854,002.50162101,000.34
0.40,0.23067,1.69956,000.00000000,003.33311224,002.98487854,002.83337665,000.35
0.40,0.24190,1.00733,000.00000000,003.10924602,002.98487854,002.42492199,000.36
0.40,0.21995,3.00713,000.00000000,001.34319329,001.98991394,001.71326518,000.35
0.40,0.24190,0.27899,000.00367737,001.89082599,002.03497124,001.98251677,000.37
0.40,0.20000,0.83285,000.00000000,003.29580164,003.97983551,003.33273435,000.35
0.40,0.25368,0.54288,000.00000000,002.11727953,002.48739815,002.12716889,000.35
0.40,0.27899,2.05562,000.00000000,002.77344656,002.98487854,002.58572149,000.34
0.40,0.20000,2.86748,000.00000000,001.72873950,001.98991776,002.85639334,000.30
0.40,0.24190,3.30716,000.00000000,000.69647014,000.99495697,001.09445393,000.33
0.40,0.26603,3.63712,000.00000000,000.00019994,000.00001144,000.36258292,000.32
0.40,0.20000,0.24190,000.00468826,001.89413393,002.05435944,001.76103628,000.33
0.40,0.25368,1.96016,000.00000000,003.23361659,002.98487854,002.79189587,000.28
0.40,0.20974,0.47071,000.00000000,002.23867226,002.48774529,001.95437288,000.29
0.40,0.21995,0.91594,000.00000000,003.04706144,002.98487854,002.33869958,000.35
0.40,0.27899,0.59705,000.00000000,002.67396975,002.98487663,002.10349417,000.39
0.40,0.21995,0.26603,000.00609589,002.16138411,002.14879417,002.19417882,000.31
0.40,0.29258,4.00000,000.00000763,000.00383015,000.00317192,000.28252500,000.31
0.40,0.30682,0.62612,000.00000000,002.66151547,002.98487854,002.23951769,000.31
0.40,0.29258,0.33744,000.00000000,002.07771349,002.14347076,001.76976836,000.36
0.40,0.32177,0.35387,000.00000000,001.98273408,001.99119186,001.94347298,000.32
0.40,0.30682,2.15572,000.00000000,002.51227045,002.98487854,002.84988785,000.29
0.40,0.26603,1.10784,000.00000000,003.05949783,002.98487854,002.70692325,000.28
0.40,0.20974,1.69956,000.00000000,003.20874214,003.97983360,003.15605378,000.28
0.40,0.32177,1.21837,000.99495697,003.43260717,003.97983551,002.32862496,000.31
0.40,0.29258,1.16179,000.00000000,003.30823827,003.97983551,003.04520249,000.37
0.40,0.26603,0.32177,000.00013351,002.10002017,002.00080872,001.83778489,000.36
0.40,0.23067,0.51767,000.00000000,002.51228142,002.98487663,002.37743974,000.35
0.40,0.27899,2.15572,000.00000000,002.83563185,002.98487854,002.54055500,000.36
0.40,0.23067,1.78233,000.00000000,003.60672832,004.97478867,003.24630642,000.35
0.40,0.24190,1.05639,000.00000000,003.02218747,002.98487854,002.73864579,000.34
0.40,0.21995,3.15358,000.00000000,001.03226793,000.99495697,001.26246071,000.36
0.40,0.20000,0.87341,000.00000000,003.28336406,002.98487854,002.61822009,000.34
0.40,0.24190,3.46822,000.00000000,000.13854103,000.00000000,000.73044044,000.28
0.40,0.25368,0.56932,000.00000000,002.11447620,002.98487473,002.11945820,000.33
0.40,0.24190,0.29258,000.00001526,001.90245986,002.16345978,001.85746777,000.40
0.40,0.20000,3.00713,000.00000000,001.49243796,001.98991585,001.85873449,000.33
0.40,0.33744,0.20000,000.01510620,002.55005884,003.10889244,002.00252509,000.32
0.40,0.26603,3.81425,000.00000000,000.00027013,000.00016022,000.24163257,000.33
0.40,0.25368,2.05562,000.99495697,003.09680891,002.98487854,002.71161962,000.36
0.40,0.20000,0.25368,000.00063324,002.17727876,002.72837639,002.00913167,000.38
0.40,0.27899,0.62612,000.00000000,002.51227570,002.98487473,002.43502498,000.35
0.40,0.21995,0.27899,000.00195312,002.00848556,002.08056831,001.74531543,000.35
0.40,0.30682,0.20000,000.04690552,002.35944080,002.53716660,001.75133479,000.38
0.40,0.32177,0.37110,000.00000000,001.69725609,001.99007225,001.40487802,000.30
0.40,0.29258,0.35387,000.00001526,002.16652799,002.00293732,001.82781494,000.33
0.40,0.20974,0.49363,000.00000000,002.28841257,002.98487473,002.56635594,000.45
0.40,0.30682,0.65662,000.00000000,002.26359725,002.98487473,001.97401142,000.42
0.40,0.26603,1.16179,000.00000000,002.79832006,002.98487854,002.37750959,000.29
0.40,0.20974,1.78233,000.99495697,003.39529610,003.97983170,002.97084212,000.28
0.40,0.21995,0.96055,000.00000000,003.18386769,002.98487854,002.43600035,000.45
0.40,0.30682,2.26070,000.00000000,002.67395067,002.98487854,002.29134250,000.33
0.40,0.29258,1.21837,000.00000000,003.20874166,003.97983170,002.74117374,000.32
0.40,0.21995,3.30716,000.00000000,000.65947896,000.99495697,001.35882008,000.33
0.40,0.26603,0.33744,000.00000000,001.78486943,001.99080086,001.57376981,000.34
0.40,0.23067,0.54288,000.00000000,002.33816075,002.98487854,001.90915954,000.34
0.40,0.20000,0.91594,000.00000000,002.99731302,002.98487854,003.52753925,000.33
0.40,0.24190,1.10784,000.99495697,002.92269063,002.98487854,002.72572875,000.37
0.40,0.27899,2.26070,000.00000000,002.62420344,002.98487854,002.37699080,000.38
0.40,0.32177,1.27770,000.00000000,002.76100993,002.98487854,002.45887327,000.43
0.40,0.23067,1.86913,000.00000000,002.82319427,002.98487854,002.31145096,000.41
0.40,0.33744,0.20974,000.02307892,002.69659328,003.20642853,001.84962189,000.35
0.40,0.26603,4.00000,000.00000763,000.00335393,000.00232506,000.22781178,000.29
0.40,0.25368,0.59705,000.00000000,002.35059547,002.98487473,002.02629614,000.36
0.40,0.24190,3.63712,000.00000000,000.00010638,000.00000572,000.35477012,000.31
0.40,0.33744,0.62612,000.00000000,002.53714418,002.98487473,002.06153369,000.41
0.40,0.24190,0.30682,000.00030899,001.97206569,002.00594330,001.98927808,000.37
0.40,0.20000,3.15358,000.00000000,001.13176405,000.99495697,001.26026356,000.34
0.40,0.25368,2.15572,000.00000000,002.89781713,002.98487854,002.56866598,000.36
0.40,0.30682,0.20974,000.11682892,002.59221339,003.02897072,002.13402700,000.33
0.40,0.21995,0.29258,000.00000000,002.21390700,002.16710663,001.74473500,000.35
0.40,0.26603,1.21837,000.00000000,003.05949736,002.98487854,002.57728434,000.38
0.40,0.32177,0.38918,000.00000000,001.95674074,001.99941635,001.61344719,000.34
0.40,0.29258,0.37110,000.00000000,001.80133021,001.99001884,001.78173423,000.31
0.40,0.20974,0.51767,000.00000000,002.54959536,002.98487854,002.69750524,000.31
0.40,0.30682,0.68859,000.00000000,002.23869014,002.48747063,002.33701730,000.30
0.40,0.27899,0.65662,000.00000000,002.51227164,002.98487854,002.10637522,000.46
0.40,0.20974,1.86913,000.00000000,003.00974989,002.98487854,002.42899847,000.29
0.40,0.20000,0.26603,000.00474548,001.91669250,002.09108162,001.77689731,000.34
